,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2016-01-01,-0.051574968,0.008995448,0.022811592,0.031964723,0.06843848,-0.05900448,0.0075141327,0.022107722,0.031094078,0.07009439,-0.058470685,-0.013294632,0.012378504,0.030922431,0.05859979,-0.0598932,-0.007973464,0.01734682,0.03259008,0.055654384,-0.074879155,-0.0039574266,0.015501736,0.034492828,0.067435205,-0.074499264,-0.021151792,0.0030061868,0.02407992,0.05206306,-0.063053615,-0.0049779555,0.015525427,0.030857345,0.062047552
2016-02-01,-0.051078547,0.009256088,0.023023067,0.032168947,0.06859355,-0.058726363,0.007689637,0.02220807,0.031192292,0.07016246,-0.05850349,-0.013315747,0.012397803,0.030978099,0.058683634,-0.05887425,-0.007322427,0.017673722,0.032696135,0.05557341,-0.07321627,-0.0021856315,0.017307693,0.03628389,0.069193795,-0.07088788,-0.018202927,0.005585525,0.0264058,0.05409252,-0.061881136,-0.004013501,0.01636598,0.03162086,0.062716566
2016-03-01,-0.051480927,0.009051909,0.022847816,0.032002427,0.06846448,-0.059033833,0.007502298,0.022126228,0.03109678,0.07010473,-0.05955831,-0.013990271,0.012082403,0.030957198,0.058886725,-0.061458766,-0.00897469,0.016892735,0.032503776,0.055859804,-0.075519755,-0.0038220412,0.016130736,0.035579722,0.068919726,-0.08356137,-0.028942456,-0.0031310166,0.019064233,0.04826829,-0.06510216,-0.0065292083,0.014491484,0.03020069,0.061750624
2016-04-01,-0.051654946,0.008958263,0.022774938,0.031933844,0.068413265,-0.059020735,0.0075069913,0.022145022,0.031112531,0.0701309,-0.060267977,-0.014448822,0.01183525,0.030882275,0.058930777,-0.06280789,-0.009845687,0.016459338,0.03236468,0.0559528,-0.07679574,-0.0052973633,0.014573181,0.033975326,0.06728305,-0.08467467,-0.029872064,-0.0040984517,0.018074214,0.047316663,-0.06587032,-0.0071664467,0.013948212,0.029723814,0.061337907
2016-05-01,-0.051443107,0.009065222,0.02286613,0.032020885,0.06847992,-0.05905772,0.0074846447,0.022136321,0.031103527,0.07012581,-0.060573548,-0.014648167,0.011747156,0.030890599,0.059007727,-0.06419579,-0.010770518,0.015909929,0.03210123,0.055888962,-0.078216106,-0.006407718,0.013699956,0.0333372,0.06686411,-0.08664824,-0.03179841,-0.005954008,0.016198514,0.045629106,-0.06668908,-0.007845825,0.013400915,0.029275328,0.06099927
2016-06-01,-0.051631413,0.008953485,0.022791127,0.031956416,0.06843319,-0.059265174,0.007355404,0.022086209,0.031043854,0.07009472,-0.061138898,-0.015033403,0.0115312785,0.03081401,0.059030168,-0.06557781,-0.011767292,0.015220435,0.031610884,0.05555476,-0.07924794,-0.0071988343,0.01310208,0.032931708,0.06661542,-0.08584547,-0.0311073,-0.005724049,0.016139302,0.04530232,-0.06711778,-0.00813299,0.013167846,0.029082695,0.06083843
2016-07-01,-0.051806677,0.008859653,0.022714948,0.031885557,0.06837798,-0.05954378,0.0071832165,0.02199412,0.030949373,0.07002752,-0.062038332,-0.015644576,0.0111776795,0.030675018,0.059036635,-0.065280065,-0.011573194,0.015307789,0.031641804,0.055540007,-0.079671666,-0.0072022267,0.013393266,0.033499993,0.06740397,-0.08431132,-0.029524347,-0.0041434956,0.017793758,0.046909638,-0.06710864,-0.007983579,0.013407384,0.029407583,0.061215956
2016-08-01,-0.051471114,0.009012186,0.022863235,0.032020494,0.0684861,-0.05948157,0.0072121858,0.022013342,0.030970853,0.07005999,-0.062471777,-0.016016573,0.010853966,0.030397773,0.05877508,-0.06625218,-0.012210028,0.015036347,0.031624876,0.055709936,-0.0774276,-0.005415215,0.014831099,0.034569934,0.06815801,-0.08739976,-0.031663395,-0.0053727133,0.017326936,0.04691205,-0.06741733,-0.0081801405,0.013370879,0.029485146,0.061350193
2016-09-01,-0.05145494,0.009029628,0.022870708,0.032030575,0.0684919,-0.059609033,0.0071383165,0.02197331,0.030925881,0.07001772,-0.063615054,-0.016895648,0.010266249,0.03006124,0.0586043,-0.06469704,-0.011209929,0.015505211,0.03173332,0.05554818,-0.07639201,-0.0043800324,0.015818741,0.035494007,0.06902752,-0.0807399,-0.025790444,-0.00030166766,0.021937843,0.05082936,-0.06608466,-0.0070180185,0.014355425,0.030363811,0.062086493
2016-10-01,-0.051175904,0.009181484,0.0229881,0.03213597,0.06857203,-0.05946684,0.007221936,0.022009443,0.030971864,0.07004907,-0.06064698,-0.01470069,0.01168974,0.030829955,0.058933146,-0.062609755,-0.00982155,0.016234737,0.0320018,0.055463076,-0.0737402,-0.0019352797,0.018046863,0.037470885,0.07077168,-0.07249974,-0.01893796,0.005164324,0.026482832,0.054422487,-0.06335657,-0.0048320103,0.016022202,0.03164888,0.06303525
2016-11-01,-0.051217258,0.009140841,0.022975223,0.032130934,0.06857075,-0.059791498,0.0070213615,0.02191951,0.030870939,0.06998952,-0.059239976,-0.013790665,0.0121395765,0.030896928,0.058731657,-0.062811956,-0.009972334,0.016166024,0.03201194,0.055527426,-0.072817236,-0.0011624458,0.018687682,0.037976492,0.071159735,-0.07133883,-0.017767338,0.006048481,0.027228039,0.054956537,-0.06286946,-0.0044217636,0.016322749,0.031852547,0.063155934
2016-12-01,-0.05186199,0.008783125,0.022710577,0.031885885,0.06838693,-0.06041299,0.0066432254,0.02175075,0.030683627,0.06989018,-0.059550803,-0.014000501,0.012010908,0.030831408,0.058716543,-0.069155365,-0.014237431,0.014028989,0.031284735,0.05588751,-0.076727286,-0.0047138315,0.015492903,0.035187453,0.068743736,-0.08197004,-0.02636095,-0.0012061913,0.020890843,0.049805254,-0.06661308,-0.0073143938,0.0141313225,0.030127326,0.061905026
