,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2008-01-01,-0.023190524,0.035022747,0.08141391,0.12459258,0.18750732,-0.0043477053,0.061407704,0.09251316,0.13399506,0.20036773,-0.08053624,0.0150050195,0.08895081,0.20351824,0.39142615,-0.03924653,0.048829507,0.09249892,0.22427674,0.33659387,-0.07745243,0.03832928,0.09377898,0.2610157,0.4031077,-0.05232715,0.040481865,0.0631412,0.122927666,0.21750283,-0.046183433,0.03984602,0.08538284,0.17838766,0.2894176
2008-02-01,-0.015371725,0.043743715,0.09112249,0.13510099,0.20125106,0.004563053,0.0713328,0.103912845,0.1476368,0.2154715,-0.077274546,0.018532867,0.093170196,0.20856884,0.39633426,-0.035862617,0.052470244,0.096394405,0.2280227,0.3406462,-0.08460874,0.033566438,0.09054075,0.26589188,0.4073995,-0.066956505,0.023285564,0.045181625,0.10183479,0.19425984,-0.045918513,0.040488604,0.086720385,0.181176,0.2925604
2008-03-01,-0.0039483034,0.057372052,0.10622432,0.15075439,0.22115552,0.01760685,0.08590625,0.12083499,0.16788301,0.2387331,-0.07066869,0.024248026,0.09699227,0.21042934,0.3980469,-0.017836696,0.07094348,0.114278175,0.25933594,0.3734975,-0.074417226,0.045139335,0.10086509,0.27834576,0.4210333,-0.05411371,0.041209184,0.06540849,0.12764385,0.22403808,-0.033896297,0.05413639,0.10076722,0.19906537,0.31275073
2008-04-01,0.006387891,0.06949023,0.11945083,0.16535707,0.23959108,0.026467705,0.095827796,0.13248205,0.18161073,0.25416636,-0.06752692,0.027140355,0.09948762,0.21257679,0.40002975,-0.017895872,0.0708627,0.114150845,0.25795385,0.37212315,-0.07118671,0.048464518,0.10400461,0.28115195,0.42402348,-0.078532815,0.021962529,0.049846184,0.11815355,0.21623726,-0.033714455,0.055624682,0.103237025,0.20280068,0.31769517
2008-05-01,0.00795281,0.07123436,0.12104783,0.16722175,0.24242556,0.024271274,0.093499124,0.12956853,0.17798808,0.24973765,-0.068095244,0.02679705,0.099712335,0.21337417,0.40082493,-0.032832623,0.056044467,0.10007036,0.23910443,0.3522754,-0.073993094,0.045745183,0.10230122,0.27992684,0.42285997,-0.07727505,0.023625707,0.052449692,0.121402346,0.22020522,-0.03666199,0.05282432,0.10085833,0.19983627,0.31472144
2008-06-01,0.007747027,0.071431376,0.12138654,0.1675407,0.24296293,0.025201553,0.09381054,0.12996748,0.17866018,0.2502869,-0.087760195,0.008004953,0.082773924,0.19741079,0.38517004,-0.03872727,0.05014804,0.09439724,0.23291126,0.34574142,-0.07282479,0.047362793,0.10387299,0.2818147,0.42501086,-0.057280313,0.043630205,0.07219208,0.14084633,0.24059328,-0.037274,0.052397985,0.10076505,0.19986399,0.3149609
2008-07-01,0.011159301,0.07561692,0.12616985,0.17289133,0.24938881,0.024446908,0.093055464,0.12919362,0.17780791,0.2494299,-0.093988635,0.0019562095,0.07766644,0.1934122,0.38099474,-0.034558963,0.054599583,0.099040516,0.24072805,0.3541531,-0.07311589,0.04702547,0.10391722,0.28185117,0.424965,-0.072554,0.032766264,0.06472777,0.13915823,0.24129009,-0.039768547,0.05083665,0.10011923,0.20097482,0.31670362
2008-08-01,0.007498987,0.07130856,0.12132319,0.16735183,0.24280325,0.015747951,0.08202513,0.11623204,0.16236381,0.23142561,-0.08520308,0.008765553,0.08016938,0.18662299,0.3715248,-0.029574811,0.0591811,0.10323284,0.24545519,0.3590874,-0.07321359,0.046931155,0.10378891,0.28187174,0.42514306,-0.051162966,0.051779248,0.081969045,0.15309523,0.25507054,-0.035984587,0.05333179,0.10111923,0.19946015,0.31417578
2008-09-01,0.013205302,0.07816437,0.12910466,0.17594364,0.25363615,0.022073196,0.08771179,0.12317244,0.17103122,0.24100742,-0.065331325,0.028926099,0.10063251,0.21168368,0.39875507,-0.015615095,0.07346241,0.11702625,0.26723245,0.38181955,-0.06562254,0.05394875,0.10864711,0.2851541,0.42815858,-0.037706096,0.077131465,0.11302824,0.19851498,0.30780727,-0.024832757,0.066557474,0.115268536,0.21826,0.33519733
2008-10-01,0.031087264,0.09889519,0.15231422,0.20206437,0.28579202,0.030680442,0.09814974,0.135159,0.18535833,0.2567579,-0.05144245,0.041690856,0.11168681,0.22211084,0.40868658,-0.0080840355,0.081524074,0.12512359,0.28208712,0.39721847,-0.061992116,0.057504177,0.11124305,0.2872324,0.4302033,-0.0397769,0.08575671,0.12882277,0.22910576,0.34318435,-0.016587967,0.07725346,0.12739158,0.23465979,0.35364044
2008-11-01,0.025933122,0.092677735,0.14535248,0.19408555,0.27622777,0.02614609,0.09228488,0.12897162,0.17853989,0.24843702,-0.043695945,0.04841149,0.116621554,0.22505239,0.411103,-0.00069791375,0.08849536,0.13128692,0.29018024,0.4050253,-0.061072845,0.058285702,0.1119079,0.28760737,0.43042964,-0.038585532,0.091619514,0.13686773,0.2431134,0.35979652,-0.015328837,0.078629114,0.12850137,0.2364298,0.3551699
2008-12-01,0.019773457,0.08552445,0.13742921,0.1852394,0.26547462,0.021263115,0.086595416,0.123052046,0.17215432,0.24058788,-0.0436194,0.048121706,0.11559764,0.22239828,0.408284,0.0017795928,0.09053129,0.13309479,0.2899213,0.4049123,-0.062136896,0.057236653,0.110703364,0.28664607,0.4295539,-0.06301235,0.067575715,0.11763267,0.22840166,0.342858,-0.02099208,0.07259753,0.12291828,0.23079352,0.3486118
