,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2004-01-01,-0.00898433,0.019337282,0.036015727,0.04895035,0.061431445,-0.0054540155,0.003864251,0.012801853,0.021861952,0.03467557,-0.027462754,0.009105803,0.030698594,0.04899437,0.07719608,-0.02810738,0.008166606,0.03407689,0.061381668,0.10451355,-0.019656872,0.016218716,0.031261496,0.048589732,0.08498928,-0.037768446,-0.00938876,0.014597321,0.034581978,0.0714364,-0.021238968,0.007883982,0.026575314,0.04406001,0.072373725
2004-02-01,-0.0076288045,0.021743119,0.03765334,0.050663978,0.06309193,-0.004582579,0.004397518,0.013567517,0.022565674,0.0354721,-0.02899884,0.008102601,0.03017885,0.048795305,0.07740097,-0.024097377,0.01155903,0.037070323,0.06391396,0.10672389,-0.016809408,0.018673774,0.033867348,0.051103543,0.087389596,-0.03291657,-0.0047583114,0.018416382,0.037789956,0.074209735,-0.019172262,0.009952955,0.028458958,0.045805406,0.074048035
2004-03-01,-0.009180943,0.019498061,0.03597012,0.049036004,0.061549824,-0.006135755,0.0028949205,0.011930716,0.02091516,0.03394652,-0.029051641,0.008000842,0.029990625,0.048569065,0.07710988,-0.023735728,0.011302153,0.0366381,0.06317492,0.10597596,-0.013974224,0.020606453,0.03463463,0.050587304,0.08602546,-0.030243108,-0.0024781714,0.019798052,0.03843446,0.07425399,-0.018720234,0.009970709,0.028160376,0.045119483,0.0731436
2004-04-01,-0.009685707,0.019571139,0.035848666,0.048916526,0.0614353,-0.002100986,0.0060513727,0.015421736,0.024413139,0.037225764,-0.033789866,0.0040010465,0.026644919,0.045899846,0.07497522,-0.02237738,0.011861449,0.036850106,0.062946126,0.10552993,-0.01330961,0.021377157,0.035673674,0.051866174,0.087451875,-0.025402766,0.0017980316,0.023054395,0.04088322,0.07594924,-0.017777719,0.010776699,0.028915584,0.045820836,0.073761225
2004-05-01,-0.008359474,0.020670896,0.03677965,0.049675874,0.062020887,-8.063428e-05,0.0075664558,0.016917389,0.025922189,0.03870632,-0.036479384,0.002037372,0.025366958,0.04523362,0.074751355,-0.02076244,0.012733618,0.037320726,0.0629222,0.105180085,-0.012833265,0.021688584,0.03622084,0.0524698,0.08802253,-0.017437374,0.008729979,0.028279116,0.044736277,0.07834725,-0.015992096,0.012237817,0.030147446,0.04682666,0.07450474
2004-06-01,-0.007836687,0.020766947,0.036898546,0.049639255,0.061977215,-0.0007637201,0.007029424,0.016344259,0.025347507,0.038205445,-0.0371741,0.001876618,0.02574784,0.0462479,0.07614692,-0.019067945,0.014155579,0.038409352,0.06367864,0.105766736,-0.014389333,0.020097928,0.03438023,0.0504853,0.086168215,-0.018696671,0.0077244514,0.027609233,0.044341303,0.07834027,-0.01632141,0.011941824,0.029898241,0.04662332,0.07443414
2004-07-01,-0.0068573146,0.021215353,0.037195373,0.049732555,0.062004454,0.0030589227,0.010039495,0.019537482,0.028484201,0.041311603,-0.040029198,-0.0001776196,0.024462203,0.045720518,0.07618259,-0.015590323,0.01754319,0.041438863,0.06644404,0.108025886,-0.018300453,0.016644493,0.031373996,0.048094235,0.08437834,-0.013112821,0.012906142,0.032346763,0.048746303,0.082293786,-0.01513853,0.013028509,0.03105911,0.04787031,0.07569944
2004-08-01,-0.005980745,0.02197152,0.03771032,0.050159007,0.062429927,0.0060164696,0.012812911,0.022322197,0.031324778,0.04403066,-0.041761477,-0.0018134259,0.022878293,0.044215333,0.07473401,-0.016314512,0.016773114,0.040525146,0.065373816,0.106974885,-0.020785335,0.014724098,0.029977903,0.04737683,0.084161475,-0.013649186,0.012550965,0.03220987,0.04882189,0.082601145,-0.015412464,0.01283653,0.03093729,0.047878608,0.07582202
2004-09-01,-0.0032663636,0.024361243,0.03948634,0.051973093,0.06414555,0.009774646,0.016521273,0.025823003,0.034915205,0.04740916,-0.036422446,0.0024545945,0.02611195,0.046588015,0.07643898,-0.011750923,0.021254027,0.04468935,0.06929145,0.110285245,-0.0201401,0.01538486,0.030606758,0.04801207,0.08482539,-0.008964707,0.016955813,0.036375336,0.052841287,0.08628148,-0.011794982,0.016155303,0.03384879,0.05060352,0.07823097
2004-10-01,0.0022651623,0.030062702,0.044295907,0.056218605,0.0679219,0.012118015,0.018748138,0.027962863,0.037109226,0.049509592,-0.0279136,0.00915089,0.031186026,0.050042473,0.078593336,-0.008145544,0.025204152,0.04843656,0.07303587,0.11337064,-0.013176471,0.020926747,0.034650363,0.05030825,0.0855749,-0.0040661893,0.02113432,0.039776683,0.055584542,0.088106975,-0.0064864377,0.020871157,0.03771807,0.053716496,0.08051289
