,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2002-01-01,-0.0844482,-0.048580658,-0.026728686,-0.010373745,0.022600042,-0.04890285,-0.005905534,0.021637646,0.03711594,0.059030913,-0.05601231,-0.002083439,0.027772147,0.048769318,0.087363705,-0.07862955,-0.042630658,-0.013871166,0.016894937,0.045868807,-0.05302172,-0.007522136,0.020270707,0.048948664,0.08168992,-0.061783474,-0.00987144,0.015529756,0.048621748,0.07135995,-0.06379969,-0.019432312,0.007435067,0.03166281,0.061318893
2002-02-01,-0.07376558,-0.0412634,-0.022169124,-0.006391328,0.024368336,-0.047395922,-0.0036032416,0.023356672,0.038916163,0.060042776,-0.054207444,-0.0006051239,0.028551102,0.049033113,0.08721986,-0.06677942,-0.031888627,-0.004792095,0.02407106,0.052140117,-0.049642652,-0.004390604,0.02302007,0.05126638,0.08358263,-0.055771016,-0.00496164,0.019387268,0.051764537,0.07417218,-0.05792701,-0.014452106,0.011225648,0.034776654,0.06358765
2002-03-01,-0.075335644,-0.042377524,-0.023034759,-0.006988245,0.024703197,-0.049158216,-0.006283127,0.021374369,0.03680464,0.058861036,-0.053854216,-0.00027013646,0.02893528,0.049385067,0.08758074,-0.07586163,-0.039406117,-0.00976945,0.021938441,0.05100835,-0.05051145,-0.0053869076,0.02177541,0.0497895,0.08204071,-0.0605314,-0.00888796,0.016267609,0.049200065,0.07193307,-0.060875427,-0.01710196,0.009258077,0.033354912,0.06268785
2002-04-01,-0.066679664,-0.035785593,-0.018342983,-0.0022584095,0.027982522,-0.048473917,-0.0053112768,0.022087816,0.037566938,0.059286457,-0.050200425,0.0027338709,0.03080129,0.050270475,0.08778538,-0.06252598,-0.027849313,-0.0010580253,0.027405191,0.05529332,-0.046592366,-0.0013615291,0.025944104,0.05398769,0.08614602,-0.05703768,-0.0058200704,0.018670596,0.050974034,0.0733822,-0.055251673,-0.0122323185,0.013017133,0.036324322,0.064979315
2002-05-01,-0.053882085,-0.02713249,-0.011407561,0.0025397,0.031316083,-0.028086558,0.013188737,0.03555586,0.051312216,0.06703944,-0.040892698,0.009851107,0.033709317,0.050416518,0.085382245,-0.040107362,-0.0077277482,0.015770426,0.04058722,0.06671142,-0.037966378,0.0064448463,0.032855622,0.059766818,0.09089939,-0.03504059,0.0126093235,0.0335655,0.06291686,0.08407314,-0.039329275,0.0012056292,0.023341527,0.04458989,0.07090362
2002-06-01,-0.0567254,-0.02942715,-0.013165949,0.0012110751,0.030500364,-0.015182738,0.023132782,0.04302206,0.058933057,0.07132493,-0.0412197,0.009655967,0.034102775,0.051004935,0.08629658,-0.041482545,-0.008883321,0.014871957,0.039981738,0.0662425,-0.038838916,0.0059212586,0.03367254,0.06206571,0.09390591,-0.030206528,0.016859785,0.037177343,0.06603523,0.08678023,-0.037275974,0.0028765537,0.024946786,0.046538625,0.07250842
2002-07-01,-0.04959511,-0.022982104,-0.008143501,0.0060211495,0.034735553,-0.026513472,0.01287345,0.0353405,0.05079847,0.0667672,-0.03783986,0.012233108,0.035027068,0.050968517,0.08525899,-0.041889794,-0.009473377,0.01416031,0.03883992,0.06505937,-0.0323937,0.009942838,0.03608756,0.063687466,0.09485076,-0.042573698,0.006294136,0.028661251,0.059333753,0.08100599,-0.038467605,0.001481342,0.023522198,0.044941545,0.071279645
2002-08-01,-0.047255863,-0.021802101,-0.0068891444,0.006452316,0.034528926,-0.032875024,0.0072266585,0.0312938,0.046491276,0.064383805,-0.035979714,0.0136888055,0.036302667,0.051915668,0.08607986,-0.038309626,-0.0055615297,0.018443758,0.043658253,0.06994076,-0.035883695,0.008445719,0.034585487,0.061079066,0.092074476,-0.04087424,0.0077117085,0.02985037,0.06028185,0.0818847,-0.038529694,0.0016182102,0.023931155,0.04497974,0.07148209
2002-09-01,-0.04221937,-0.017916178,-0.003356201,0.009644136,0.036712803,-0.021921089,0.016563052,0.038225494,0.053730357,0.06841829,-0.032958034,0.016150933,0.037960693,0.052999903,0.08671704,-0.029739046,0.0022678876,0.025231361,0.049339317,0.075052924,-0.032122962,0.011695525,0.03709569,0.06269618,0.093187414,-0.029034322,0.017780837,0.038133282,0.06688135,0.08769144,-0.031332474,0.0077570095,0.028881721,0.04921521,0.074629985
2002-10-01,-0.027499398,-0.0065996544,0.006821408,0.018814385,0.043952357,-0.02404567,0.014726654,0.03672217,0.052203596,0.06753754,-0.026842643,0.02111755,0.04110928,0.05501485,0.08760176,-0.024847899,0.0063049807,0.028279226,0.05114444,0.07630015,-0.020169873,0.019828897,0.042980053,0.067487456,0.09663515,-0.03091208,0.016103836,0.036840744,0.065825894,0.08677597,-0.025719592,0.01191371,0.032125477,0.051748436,0.07646715
