,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1999-01-01,-0.007949586,0.029386122,0.041554697,0.058074325,0.083439216,0.017103348,0.029545542,0.04021632,0.049323328,0.06447594,0.0015118464,0.035086196,0.060366612,0.07964299,0.11156545,0.009947443,0.03601802,0.051156174,0.06705622,0.0922135,0.023754338,0.05344029,0.06630306,0.07993008,0.10408445,0.010620518,0.043081652,0.05773158,0.07572701,0.097207785,0.009164651,0.037759636,0.052888077,0.06829233,0.09216439
1999-02-01,-0.0062563224,0.030973632,0.042775016,0.059388567,0.08444651,0.019535832,0.03222946,0.042980194,0.051908024,0.066840656,0.0008713178,0.034366675,0.059642054,0.07890409,0.110815026,0.0071176463,0.033452,0.048797518,0.06488875,0.090251535,0.023935316,0.053558372,0.06636206,0.07993649,0.10403339,0.013549037,0.04553788,0.059811246,0.07751202,0.09879923,0.009792138,0.038353007,0.05339468,0.06875632,0.092531055
1999-03-01,-0.0055331453,0.03182645,0.04349524,0.060062043,0.0851355,0.019997006,0.032816395,0.043548,0.052511226,0.06749125,0.001913888,0.03545174,0.060735554,0.0799952,0.11188386,0.009324728,0.035483062,0.050687574,0.06666163,0.0919292,0.02350229,0.05326911,0.066199206,0.07988892,0.10410456,0.023587074,0.054002535,0.06636552,0.08246688,0.10311987,0.012131974,0.040474884,0.055171847,0.07026432,0.093944035
1999-04-01,-0.0060629016,0.03144325,0.043240987,0.059737958,0.08492123,0.018185409,0.030993298,0.04166916,0.050828643,0.066208415,0.0015855401,0.03525374,0.06067723,0.080057,0.11206436,0.0057792515,0.032247704,0.047816847,0.064098164,0.08963741,0.023210615,0.053074133,0.066097245,0.079858765,0.10411873,0.022237627,0.052865565,0.065390065,0.08161782,0.1023406,0.01082259,0.039312948,0.054148585,0.069366395,0.09321513
1999-05-01,-0.0077707507,0.029776732,0.041946843,0.058396734,0.08372537,0.010469082,0.023722459,0.03465884,0.044424325,0.06090182,-0.000415387,0.03325998,0.05869637,0.078121684,0.11015304,-0.009495435,0.01828051,0.035134435,0.05251152,0.07903053,0.021950062,0.052165758,0.06545931,0.0794767,0.10389459,0.01936081,0.05041166,0.06338726,0.07997047,0.10092187,0.005683063,0.03460285,0.04988051,0.06548357,0.0897712
1999-06-01,-0.012462686,0.026047368,0.03903636,0.055369936,0.08143574,-0.0011992252,0.013451683,0.024949899,0.035672985,0.05414319,-0.0023889146,0.031204209,0.05671265,0.07617162,0.10832161,-0.025562495,0.0037708846,0.022287665,0.041106075,0.06882175,0.007971815,0.038878165,0.0524226,0.065822735,0.090058014,0.00091575424,0.03497072,0.050919227,0.06992021,0.09220589,-0.005454291,0.024720505,0.04105473,0.057343926,0.08249769
1999-07-01,-0.019600315,0.01951223,0.03468751,0.050959922,0.07837455,-0.002384285,0.012703456,0.024313632,0.035231136,0.05393828,-0.0034492717,0.03019222,0.05572722,0.075237654,0.10738759,-0.03209742,-0.0021920665,0.01694444,0.03633202,0.06451655,0.007665052,0.038665783,0.052308954,0.06578271,0.09007375,-0.012564605,0.022975799,0.041037075,0.061508168,0.08452456,-0.010405141,0.02030957,0.03750314,0.05417527,0.07980255
1999-08-01,-0.01736865,0.021658665,0.036044825,0.052327514,0.07929603,0.0030507569,0.018362941,0.029644337,0.040235158,0.05822566,-0.0015588894,0.032088965,0.057673663,0.07718624,0.10935502,-0.0307177,-0.00089759415,0.01814473,0.0374396,0.065529466,0.0068669044,0.03814376,0.05200445,0.065715134,0.090370625,-0.0076081976,0.027212346,0.04401417,0.063539974,0.08627356,-0.007889296,0.022761514,0.039587695,0.056073938,0.08150839
1999-09-01,-0.019565726,0.019603504,0.03464222,0.05073086,0.07833032,-0.0039083627,0.0118425535,0.023030978,0.03381826,0.052693952,-0.0020731376,0.0315315,0.057132155,0.07665358,0.108826555,-0.03574838,-0.005521236,0.013967397,0.033672158,0.06207227,-0.018925697,0.015563835,0.034935728,0.051080305,0.0802864,-0.014851913,0.020753305,0.038923122,0.059360284,0.08260407,-0.015845535,0.015628912,0.033771932,0.050885905,0.077468924
1999-10-01,-0.028118163,0.012304945,0.02950259,0.045264225,0.074885495,-0.012294361,0.004116782,0.016147483,0.02749755,0.046951246,-0.0061968206,0.027095225,0.052612506,0.072014354,0.1041981,-0.04180077,-0.01098416,0.009217604,0.029510116,0.058339745,-0.019854369,0.014598982,0.034043156,0.050198294,0.07947358,-0.024490088,0.012676956,0.032945298,0.054876626,0.07888384,-0.02212576,0.009968122,0.029078105,0.046560194,0.07378867
1999-11-01,-0.032797784,0.008974563,0.026714068,0.04219331,0.0731574,-0.014963242,0.0018800631,0.014171412,0.025807995,0.04566893,-0.007054396,0.026188523,0.05199518,0.0715462,0.10396266,-0.042658396,-0.011710428,0.008666297,0.029105837,0.058006644,-0.019090656,0.015199748,0.034405388,0.050387003,0.07953307,-0.028589126,0.009238943,0.030450791,0.05303053,0.07736574,-0.024192266,0.008295235,0.027733857,0.045345142,0.072949074
1999-12-01,-0.02817055,0.012981121,0.029734751,0.04530999,0.07490046,-0.009448418,0.0066484334,0.01886704,0.030319154,0.04989337,-0.0047654,0.028544301,0.05426188,0.07375329,0.10607173,-0.036605217,-0.006203125,0.013624999,0.033555675,0.062029444,-0.020446327,0.014212241,0.034558915,0.051684428,0.08162851,-0.016162897,0.019794382,0.038094334,0.058650978,0.08216168,-0.019266468,0.012662892,0.031523656,0.04887892,0.0761142
