,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2007-01-01,0.011648541,0.019502772,0.027043436,0.03534014,0.0714712,0.015544849,0.023738207,0.030560767,0.03664571,0.051473655,0.0022469014,0.026117777,0.038794227,0.04666995,0.066997305,0.0040891273,0.020072995,0.030036563,0.039153066,0.054017186,0.006285702,0.031107325,0.0404505,0.04850719,0.06952645,0.0048875846,0.0211261,0.0331761,0.04260414,0.059368957,0.0074504507,0.023610866,0.0333436,0.0414867,0.06214246
2007-02-01,0.011875477,0.022360167,0.029298449,0.037673496,0.07618491,0.018713426,0.02794772,0.034595035,0.040695775,0.057484113,0.0030357488,0.02703856,0.039888304,0.047896024,0.068428166,0.0040969052,0.020421416,0.030629834,0.04003506,0.054979093,0.006381268,0.03130533,0.04071978,0.048838586,0.06995577,0.0076215537,0.024090685,0.036502153,0.04623016,0.0632159,0.008620731,0.025527313,0.03527226,0.04356152,0.065041326
2007-03-01,0.011847757,0.021557266,0.028648261,0.03701342,0.07512538,0.016428363,0.024980258,0.031749345,0.037928827,0.05352617,0.0032915443,0.027294759,0.040149935,0.0481646,0.06870081,0.004047868,0.020381212,0.03060778,0.040024895,0.054962438,0.0065620244,0.031477805,0.04088924,0.04899568,0.07013436,0.009711917,0.025969952,0.038007446,0.047442447,0.06415603,0.008648246,0.025276877,0.035008665,0.043261643,0.06443419
2007-04-01,0.013300736,0.025203055,0.031355374,0.039993875,0.080634475,0.021829216,0.032394234,0.0388585,0.04516254,0.06431186,0.004065317,0.028165799,0.041166537,0.04929502,0.06999995,0.004260597,0.020677038,0.03096117,0.04045747,0.055412292,0.0072597703,0.03228738,0.041780204,0.049964957,0.07118906,0.014796168,0.030869598,0.04256013,0.05173648,0.06816489,0.010918635,0.028266184,0.03778032,0.046101723,0.06828541
2007-05-01,0.015649732,0.029310197,0.034372903,0.043282077,0.086529456,0.02347126,0.034739353,0.040989082,0.047381867,0.06764282,0.004224258,0.028346667,0.041377056,0.04953122,0.07026766,0.0041726,0.020577544,0.030869741,0.040369246,0.05536765,0.008856748,0.034015417,0.043604515,0.05187397,0.07319785,0.020045046,0.036268845,0.04790665,0.05710129,0.0733647,0.012736608,0.030543001,0.039853323,0.04825661,0.071061686
2007-06-01,0.0152645605,0.028636103,0.033859573,0.042734504,0.08571042,0.02496826,0.036859952,0.042889364,0.049308438,0.0703621,0.0045924396,0.028748367,0.041837208,0.05003854,0.07084587,0.004652264,0.020779395,0.030831162,0.04008148,0.05490158,0.008508704,0.03362604,0.04318523,0.051431358,0.07271352,0.02170157,0.037681174,0.048969112,0.057874642,0.07383081,0.013281301,0.031055173,0.040261943,0.048578158,0.07139405
2007-07-01,0.016355174,0.03067165,0.035373982,0.044357814,0.088406034,0.026986212,0.039695926,0.045334775,0.051855348,0.07431243,0.004612381,0.028735537,0.0417778,0.04994409,0.07069935,0.0045508533,0.020628925,0.030657828,0.039874,0.054690003,0.010056833,0.035262752,0.044885237,0.053182073,0.07453649,0.028701955,0.044157166,0.0545969,0.06282001,0.07796725,0.015210568,0.03319199,0.042104423,0.05033889,0.07343526
2007-08-01,0.014842028,0.02807874,0.033455666,0.04227852,0.08466691,0.02539013,0.03739975,0.04322201,0.04976989,0.07129769,0.004066883,0.028114239,0.041044164,0.049120624,0.0697539,0.0041459696,0.020470638,0.030680683,0.04009701,0.0550041,0.009100582,0.0342189,0.043776296,0.052021682,0.0732948,0.022919288,0.038783867,0.04985576,0.058584917,0.074398525,0.013410814,0.031177687,0.040339097,0.04864544,0.07140265
2007-09-01,0.013011744,0.0249522,0.031101206,0.03971824,0.08035004,0.022669306,0.03355573,0.03969521,0.04625867,0.06613015,0.0041398145,0.02821863,0.04119008,0.04929855,0.069983184,0.004188726,0.020473322,0.030627733,0.039991334,0.054836832,0.008427822,0.033484243,0.042998005,0.051204763,0.07243542,0.020991763,0.036836337,0.04792424,0.056661475,0.07256672,0.012238196,0.029586745,0.038922746,0.047188845,0.06938372
2007-10-01,0.013196913,0.023339685,0.02970541,0.038048238,0.07758222,0.020455161,0.030028563,0.036510337,0.042953134,0.06117959,0.004346599,0.028449351,0.041463315,0.04960087,0.070348546,0.0040369183,0.020425458,0.030653048,0.040097382,0.054979295,0.009377737,0.034510106,0.044073377,0.05233269,0.0735943,0.018722693,0.03493853,0.0467498,0.056035686,0.07264002,0.011689336,0.028615281,0.038192548,0.046511337,0.06838733
2007-11-01,0.01446663,0.027146209,0.032814436,0.041505337,0.08352901,0.024304476,0.035833903,0.04191523,0.04842211,0.069491535,0.004883741,0.029087026,0.04226194,0.050530203,0.071463086,0.0039914073,0.02044681,0.030741345,0.040255345,0.05515915,0.01062174,0.035871077,0.04552173,0.053853143,0.07521075,0.024068391,0.040076297,0.051367573,0.060281835,0.07633091,0.013722732,0.03141022,0.040770378,0.04914133,0.071864076
2007-12-01,0.014048588,0.026410824,0.03228434,0.040915128,0.08248451,0.02124361,0.032415215,0.038471144,0.045010556,0.06449566,0.0046716123,0.028829042,0.04195453,0.050189923,0.07107702,0.0037361283,0.019984227,0.030136809,0.039482266,0.05434706,0.009770894,0.034914967,0.044489827,0.052756727,0.07402382,0.02165034,0.038005836,0.04971894,0.058975108,0.07525058,0.012520194,0.030093351,0.039509267,0.047888283,0.07027978
