,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2018-01-01,-0.0059438376,0.0035879207,0.010130705,0.020771788,0.068855,-0.0010890253,0.009367159,0.014305924,0.02479761,0.03572331,-0.028247882,-0.0017341418,0.013582532,0.02620897,0.04213601,-0.021409119,0.0006296433,0.012631854,0.023274446,0.03876033,-0.023832995,-0.0009915212,0.010967208,0.022283029,0.039082013,-0.015382206,0.0042679138,0.01491441,0.022306254,0.03817926,-0.01598418,0.002521162,0.012755439,0.023273682,0.043789323
2018-02-01,-0.005960253,0.0036030938,0.010152432,0.020812564,0.06888524,-0.0010893273,0.009364261,0.014296864,0.02477966,0.035699617,-0.028249959,-0.0017357159,0.013581395,0.026208255,0.042135637,-0.021467214,0.0005947847,0.012619744,0.023282275,0.038778245,-0.029853743,-0.005714909,0.007288029,0.019270806,0.036951028,-0.015967391,0.0038304082,0.014636097,0.022165824,0.03818344,-0.017097982,0.0016569871,0.012095761,0.022753231,0.04343887
2018-03-01,-0.005936226,0.0035762843,0.010121343,0.02075703,0.06884221,-0.0010899364,0.009358831,0.014276551,0.024739854,0.035648417,-0.028249223,-0.0017351545,0.013581817,0.02620854,0.0421358,-0.021412712,0.00061878713,0.012622436,0.023268156,0.03875359,-0.023335868,-0.0005851778,0.011299511,0.02254056,0.039303683,-0.015649559,0.004032196,0.014721507,0.022128344,0.03806155,-0.015945587,0.0025442943,0.012770527,0.023273746,0.043790877
2018-04-01,-0.0059159873,0.0035630087,0.01009882,0.020714339,0.068816416,-0.0010902556,0.009356109,0.014262712,0.024709988,0.035611916,-0.028247688,-0.0017339848,0.013582672,0.026209092,0.04213611,-0.021356624,0.0006680045,0.012666086,0.02330582,0.038785078,-0.023964295,-0.0013231483,0.010498785,0.021691116,0.03846925,-0.014992803,0.004452304,0.0149044935,0.022130214,0.037841596,-0.015927942,0.0024970488,0.012668927,0.02312676,0.043610062
2018-05-01,-0.0059112655,0.0035627284,0.010094772,0.020706689,0.068815656,-0.0010903969,0.00935677,0.0142627675,0.02470551,0.035604663,-0.028247997,-0.0017342158,0.013582507,0.026208997,0.042136066,-0.021277025,0.0007315453,0.012715479,0.023343522,0.038815074,-0.02389592,-0.0012750773,0.01051403,0.021666968,0.03844785,-0.015304981,0.004250951,0.014823754,0.022119468,0.037954453,-0.015954597,0.002482117,0.012665552,0.023125192,0.04362896
2018-06-01,-0.00591021,0.0035606183,0.010093863,0.020703856,0.068815336,-0.0010898269,0.009360044,0.014270507,0.024729874,0.03563711,-0.028245986,-0.0017326906,0.013583617,0.026209708,0.042136453,-0.021256862,0.00074776483,0.012728808,0.02335448,0.038824804,-0.024360197,-0.0019227173,0.009738334,0.02077095,0.03749528,-0.015238656,0.0043082675,0.014876025,0.022146504,0.03799375,-0.016016956,0.0023868813,0.012548526,0.022985896,0.04348379
2018-07-01,-0.0059224917,0.003564593,0.010107124,0.020715732,0.068825744,-0.0010897277,0.009359916,0.014273378,0.024738565,0.035647236,-0.02824887,-0.0017348845,0.013582033,0.02620871,0.04213593,-0.021073237,0.0008863006,0.012831269,0.023421437,0.03885928,-0.023568684,-0.001079433,0.010568515,0.021539476,0.03824853,-0.015560326,0.004168106,0.014920843,0.022327272,0.038348567,-0.015910557,0.0025274332,0.012713861,0.023158533,0.04367755
2018-08-01,-0.005912733,0.0035528652,0.010095639,0.020701451,0.06881431,-0.0010900854,0.009357555,0.014268291,0.024723444,0.035627984,-0.028251162,-0.0017366221,0.013580774,0.026207909,0.0421355,-0.021232128,0.0007902693,0.012786649,0.023425777,0.038902853,-0.023372114,-0.0006672844,0.01115442,0.022252502,0.039091565,-0.01638158,0.003633358,0.014677292,0.022313314,0.038599443,-0.016039968,0.0024883568,0.012760512,0.023270732,0.04386194
2018-09-01,-0.00591028,0.0035576127,0.010093329,0.02069888,0.068814576,-0.0010900424,0.00935857,0.014271858,0.024731148,0.035636492,-0.028251186,-0.0017366542,0.013580727,0.02620785,0.042135436,-0.021177694,0.0008237725,0.012799127,0.023421202,0.038890213,-0.02384303,-0.00153039,0.010023182,0.02092779,0.037576713,-0.01596552,0.0039035953,0.014810348,0.022330562,0.038503844,-0.016039627,0.0023960844,0.012596428,0.023052907,0.04359288
2018-10-01,-0.0059110327,0.003559708,0.010093294,0.020694075,0.06881479,-0.0010899467,0.009358937,0.014276193,0.024738621,0.03564641,-0.02825149,-0.001736894,0.013580541,0.02620772,0.04213535,-0.021198373,0.00083961396,0.012838018,0.023479542,0.03896278,-0.02382445,-0.0014968412,0.010059191,0.02096262,0.037616808,-0.0155855585,0.004157343,0.014940733,0.022389743,0.038439475,-0.015976809,0.0024469777,0.012631328,0.02307872,0.0436026
