,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2000-01-01,-0.16242146,-0.097414315,-0.071341075,-0.037703473,0.030869137,-0.18012767,-0.107314564,-0.077586174,-0.048214797,0.012653542,-0.17856923,-0.11067156,-0.07380153,-0.044753842,0.052922092,-0.2004615,-0.11495706,-0.080571026,-0.04047168,0.03902846,-0.20277575,-0.11204553,-0.082803264,-0.055342544,0.03138774,-0.2112098,-0.11118684,-0.07579901,-0.03689309,0.04854803,-0.1892609,-0.10893164,-0.076983675,-0.04389657,0.035901498
2000-02-01,-0.16262452,-0.09740741,-0.07155107,-0.03833338,0.029835165,-0.18297997,-0.10891888,-0.07930696,-0.049654424,0.011222311,-0.17933105,-0.11138092,-0.07407029,-0.044912614,0.05280724,-0.2009488,-0.11351828,-0.077421315,-0.0348878,0.046570867,-0.20359261,-0.111967064,-0.08229007,-0.05419488,0.03309672,-0.21088536,-0.10946789,-0.07287834,-0.032042406,0.05513835,-0.19006038,-0.10877674,-0.076253004,-0.042337585,0.038111772
2000-03-01,-0.16201366,-0.09707488,-0.07102684,-0.0378432,0.029973531,-0.1821182,-0.10860046,-0.07878588,-0.049363654,0.011936178,-0.17597824,-0.1076893,-0.070549734,-0.041196946,0.056696594,-0.2011672,-0.11422111,-0.07862012,-0.036773175,0.044197533,-0.20270419,-0.11191519,-0.08265138,-0.05509578,0.03165592,-0.20706537,-0.10700593,-0.07216865,-0.03317646,0.052158106,-0.18850781,-0.10775114,-0.075633764,-0.042241532,0.03776964
2000-04-01,-0.16299492,-0.09802377,-0.071898594,-0.038824707,0.029294256,-0.17631948,-0.1047406,-0.07466878,-0.0443266,0.015830593,-0.17380974,-0.1060371,-0.069480255,-0.04067551,0.056522727,-0.20120284,-0.115347564,-0.08068405,-0.040181465,0.039663408,-0.2026575,-0.112290524,-0.08326345,-0.056039967,0.030306682,-0.20591967,-0.10670765,-0.07275664,-0.03467519,0.049773872,-0.1871507,-0.1071912,-0.07545863,-0.042453904,0.03689859
2000-05-01,-0.16083664,-0.09503047,-0.06907286,-0.0362281,0.030399198,-0.16687045,-0.09785955,-0.06465763,-0.032909464,0.026244253,-0.17408487,-0.10525024,-0.0682291,-0.038682315,0.059845366,-0.20126434,-0.115272656,-0.080455884,-0.039749257,0.040229686,-0.20279554,-0.11192801,-0.08253001,-0.05489248,0.032191265,-0.20817578,-0.107670926,-0.07210304,-0.03213509,0.054087054,-0.18567127,-0.10550197,-0.07284141,-0.039099455,0.040499467
2000-06-01,-0.15992722,-0.09409825,-0.06770747,-0.03413926,0.030634815,-0.16054586,-0.091649905,-0.05667624,-0.023425635,0.038170993,-0.17544517,-0.106889784,-0.069527104,-0.040190935,0.058200527,-0.2014203,-0.11456382,-0.07898797,-0.037205268,0.04365022,-0.20340836,-0.11214596,-0.08257351,-0.054592073,0.032499075,-0.20734505,-0.107283965,-0.07209636,-0.032419614,0.053397518,-0.184682,-0.10443861,-0.07126144,-0.036995467,0.042758856
2000-07-01,-0.1573643,-0.09091315,-0.064194515,-0.031603906,0.031390406,-0.15494797,-0.08442579,-0.05032007,-0.015655378,0.047763117,-0.17402463,-0.10655087,-0.070075385,-0.041683633,0.055003237,-0.2012866,-0.11590266,-0.08157412,-0.04157713,0.037761062,-0.20306425,-0.11234246,-0.08304884,-0.05546423,0.03127755,-0.20738924,-0.1083018,-0.073985286,-0.035408955,0.04940848,-0.18301284,-0.10307279,-0.07053304,-0.036898874,0.042100642
2000-08-01,-0.15984571,-0.09254527,-0.065537296,-0.0326863,0.03009091,-0.15885393,-0.09192519,-0.05905947,-0.026627868,0.033885714,-0.17604025,-0.10949379,-0.07363425,-0.045893103,0.04942544,-0.20112124,-0.11724292,-0.08415321,-0.04591602,0.031869683,-0.20244908,-0.11292336,-0.08429634,-0.057579428,0.027918857,-0.20842655,-0.11164653,-0.07899266,-0.043416716,0.038425058,-0.18445612,-0.10596285,-0.07427887,-0.042019904,0.03526928
2000-09-01,-0.14810333,-0.081322,-0.054470588,-0.019957041,0.03588013,-0.15369649,-0.084782764,-0.050581258,-0.015774883,0.048213534,-0.17806967,-0.110483326,-0.073692635,-0.04506389,0.052421264,-0.20106061,-0.115049526,-0.08007158,-0.039170153,0.040814586,-0.20393375,-0.11258693,-0.0830665,-0.05512493,0.031652678,-0.20747085,-0.10801222,-0.07337824,-0.033856183,0.051685058,-0.18205579,-0.10203946,-0.069210134,-0.034824517,0.04344454
2000-10-01,-0.14173678,-0.07771866,-0.05001707,-0.01717041,0.03738259,-0.14573891,-0.07983935,-0.046048623,-0.011532876,0.0536107,-0.17819367,-0.11174725,-0.07579837,-0.048075113,0.047426518,-0.20029274,-0.11480787,-0.080436625,-0.040335108,0.039146233,-0.20224965,-0.11292927,-0.08439953,-0.057828814,0.02757605,-0.20469514,-0.10572562,-0.07180135,-0.03262449,0.05281202,-0.17881781,-0.10046134,-0.06808359,-0.034594465,0.04299235
