,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1999-01-01,0.009447661,0.020635283,0.021651989,0.028493773,0.046994917,0.012900543,0.017942924,0.019347224,0.026703497,0.063509196,-0.0040512267,0.010725253,0.019577637,0.025012672,0.040271614,-0.016518539,0.008141503,0.018960554,0.028219188,0.04623816,-0.012480707,0.009728564,0.022095153,0.033655576,0.052959383,-0.012763077,0.007616925,0.017957423,0.028343474,0.04411759,-0.0039108912,0.012465075,0.019931665,0.028404696,0.049015146
1999-02-01,0.009432589,0.020583654,0.021622038,0.028391102,0.046947945,0.012901694,0.01795164,0.019358888,0.026714941,0.06353942,-0.004049194,0.010727968,0.019580929,0.025016788,0.040276837,-0.016372573,0.008241659,0.019028878,0.028260618,0.046248242,-0.012830657,0.009517384,0.02194291,0.03345387,0.05295378,-0.012599045,0.0077221477,0.017997107,0.028313464,0.04403638,-0.003919531,0.012457409,0.019921793,0.028358461,0.04900044
1999-03-01,0.0095352465,0.020683184,0.021892797,0.028718462,0.047396116,0.012934016,0.018057443,0.019432642,0.026811492,0.06371107,-0.004046441,0.010730165,0.019582745,0.025017837,0.04027723,-0.015878184,0.008739772,0.019539326,0.028781882,0.046783514,-0.012067427,0.010620678,0.023262586,0.034819625,0.054747164,-0.012638104,0.007906137,0.018394757,0.028945263,0.044794355,-0.003693482,0.012789563,0.020350808,0.028849095,0.04961824
1999-04-01,0.00964273,0.020859184,0.022266373,0.029128546,0.047990195,0.013006884,0.018316992,0.019594539,0.027033025,0.06414714,-0.004053636,0.0107256295,0.019580033,0.025016686,0.040278275,-0.014641044,0.009988251,0.020814294,0.030085718,0.04812096,-0.010435233,0.012536672,0.025378108,0.0370302,0.05727584,-0.012135638,0.008514156,0.019127494,0.029822499,0.04570319,-0.0031026565,0.013490148,0.021126807,0.029686114,0.050585937
1999-05-01,0.009789959,0.021137465,0.022570584,0.029489124,0.048388354,0.013037385,0.018406846,0.019660603,0.027134996,0.064342074,-0.004055102,0.010725537,0.019580927,0.025018996,0.04028222,-0.014495279,0.010118784,0.0209369,0.030200118,0.048227258,-0.010817228,0.012550239,0.025724988,0.037498105,0.058244955,-0.011864884,0.008977776,0.019726658,0.030554965,0.04656147,-0.0030675244,0.013652775,0.021366777,0.029982718,0.05100772
1999-06-01,0.00984104,0.021286782,0.022828057,0.029746095,0.048569046,0.013357943,0.018995259,0.020041253,0.027632961,0.0653186,-0.0040657846,0.010717103,0.019574026,0.025013302,0.040278085,-0.014186804,0.010422793,0.021239754,0.030502211,0.048529766,-0.00930207,0.013863948,0.026897792,0.038612172,0.05909262,-0.012002368,0.008951888,0.019838255,0.030820053,0.046849035,-0.0027263407,0.014039628,0.021736523,0.030387798,0.051439524
1999-07-01,0.009888006,0.021351,0.022856524,0.029841501,0.048602346,0.013449219,0.019148493,0.020136336,0.027754366,0.06556561,-0.004060841,0.010718507,0.019573081,0.025010537,0.040272348,-0.0137588205,0.010856444,0.021683203,0.030953709,0.048993193,-0.009172447,0.014178289,0.027420904,0.03930313,0.059965253,-0.012462273,0.008590546,0.019476846,0.03044351,0.046550807,-0.0026861925,0.014140547,0.021857815,0.030551123,0.05165826
1999-08-01,0.009761205,0.021142717,0.022629434,0.029428247,0.048285842,0.013828916,0.019436762,0.020320859,0.027979303,0.06600514,-0.004064436,0.010717155,0.019573255,0.025011813,0.040275477,-0.012940315,0.011624271,0.022428459,0.03168277,0.049703658,-0.0062916623,0.016987765,0.030151099,0.04190802,0.062496234,-0.01128429,0.009571457,0.02030918,0.031127583,0.047095697,-0.0018317638,0.014913354,0.022568716,0.031189622,0.052310344
1999-09-01,0.009835889,0.021470627,0.023154048,0.030067453,0.048998643,0.014818619,0.020328457,0.020972565,0.028722119,0.06723399,-0.0040553957,0.010721986,0.019574964,0.02501055,0.040270038,-0.012428626,0.012112623,0.022910628,0.03216008,0.050176047,-0.0038890324,0.019741133,0.03329049,0.045190208,0.066211455,-0.0110189,0.009997872,0.021017442,0.032153778,0.04819921,-0.0011229079,0.015728783,0.02348669,0.032217365,0.053514898
1999-10-01,0.009835703,0.021479124,0.023212072,0.030054605,0.049181163,0.01439447,0.01995728,0.02069587,0.028409341,0.066736504,-0.0040623033,0.010717293,0.019571867,0.025008928,0.040270407,-0.012265553,0.012306722,0.023128571,0.032401428,0.050444435,-0.006333022,0.017381866,0.030934876,0.042867042,0.06399705,-0.012138489,0.009247615,0.020475814,0.031817507,0.048107885,-0.0017615324,0.01518165,0.023003178,0.03175981,0.053122908
