,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2011-01-01,0.024834897,0.04292708,0.055604786,0.07311823,0.09119499,0.025221486,0.0429744,0.053549968,0.06544252,0.077403165,-0.0868435,-0.023549104,0.013186574,0.036592428,0.07149517,-0.087578885,-0.024144644,0.014896718,0.03403032,0.06775288,-0.058211148,-0.0085743815,0.023636669,0.05504822,0.08707227,-0.054692853,0.00052780064,0.025630122,0.043065745,0.07574399,-0.039545,0.0050268597,0.031084137,0.051216245,0.078443736
2011-02-01,0.022593949,0.04095477,0.053572368,0.07059369,0.088409916,0.017971331,0.037149116,0.047954645,0.059034776,0.07062143,-0.08553191,-0.022735024,0.013391713,0.03645428,0.07099446,-0.08546181,-0.022743259,0.015163489,0.03374227,0.06677787,-0.061460573,-0.011663394,0.020936977,0.052670848,0.084962614,-0.046279233,0.0053854953,0.025933826,0.040159345,0.06959353,-0.039694708,0.004391284,0.029492171,0.048775867,0.07522663
2011-03-01,0.020639073,0.03925969,0.05179306,0.06826064,0.086016975,0.010503961,0.031998932,0.042909734,0.054061092,0.065705866,-0.08543809,-0.022912731,0.013063623,0.0358088,0.07014972,-0.08516153,-0.022555262,0.015192899,0.03369227,0.06662138,-0.060317855,-0.010818088,0.021289192,0.052601922,0.08455509,-0.049535997,0.0030177347,0.024269892,0.038972218,0.06945141,-0.04155174,0.0029983784,0.028086402,0.04723282,0.07375007
2011-04-01,0.017603412,0.03660209,0.048857376,0.06481672,0.08215469,-0.0022900968,0.02276645,0.034662183,0.045557357,0.05816012,-0.08186761,-0.02044494,0.014107456,0.036006518,0.06956322,-0.0835893,-0.021544524,0.015352586,0.033452936,0.065815136,-0.06321047,-0.013323161,0.019334247,0.051191974,0.08347096,-0.051050536,0.0015332397,0.022257954,0.036689926,0.06701531,-0.04406743,0.0009315263,0.025761968,0.044619236,0.07102991
2011-05-01,0.016583757,0.035900533,0.048597757,0.064468026,0.08122283,-0.013691798,0.01509622,0.029141318,0.04079155,0.054959632,-0.07853882,-0.018259453,0.014986368,0.03608507,0.06883995,-0.081874184,-0.020461489,0.015567811,0.033261977,0.06504719,-0.060950965,-0.011721127,0.019934013,0.05080839,0.08259454,-0.049491577,0.0019162425,0.021307742,0.034908287,0.06422035,-0.044660598,0.00041182118,0.0249225,0.043387216,0.06948075
2011-06-01,0.012960203,0.03379937,0.046437472,0.06185741,0.07827544,-0.014793934,0.013696684,0.027825613,0.03879377,0.053054165,-0.078190796,-0.018177347,0.014829814,0.035609134,0.06817235,-0.08179499,-0.02042435,0.015536966,0.033213563,0.06491705,-0.061297238,-0.012106408,0.019385662,0.05010272,0.08188621,-0.04894762,0.0018314536,0.020363627,0.03330661,0.062542334,-0.045344066,-0.00023010011,0.024063192,0.042147193,0.06814126
2011-07-01,0.006876117,0.030352477,0.04344009,0.05837202,0.07426317,-0.013052764,0.014539309,0.028924223,0.039418805,0.05366292,-0.07832261,-0.018334046,0.014736901,0.035533216,0.06813018,-0.08424573,-0.022266725,0.014459756,0.032535598,0.0646269,-0.06270776,-0.013561296,0.017787663,0.04837304,0.080150954,-0.050420444,0.00085747987,0.019756302,0.033066113,0.06285522,-0.04697886,-0.0014021336,0.023184156,0.041216467,0.06728156
2011-08-01,-0.00166597,0.024455654,0.037561063,0.052460242,0.068455115,-0.040062785,-0.004746153,0.013440104,0.02564311,0.04343387,-0.07939405,-0.018926244,0.014718016,0.03607241,0.06907664,-0.088942744,-0.026078716,0.011843212,0.030526122,0.06315546,-0.06834506,-0.018551206,0.01377165,0.045383308,0.077564724,-0.062043123,-0.0070130127,0.0150058,0.030815298,0.06340067,-0.056742292,-0.008476613,0.017723309,0.03681675,0.06418108
2011-09-01,-0.0036536716,0.023609351,0.036884192,0.05150447,0.06779678,-0.039249677,-0.0030594002,0.014482416,0.026064526,0.04432022,-0.07923841,-0.018866643,0.0146833975,0.036014367,0.06897568,-0.09254806,-0.029125338,0.009624174,0.028729405,0.061605655,-0.06877694,-0.019065496,0.01305828,0.044465132,0.07662454,-0.06605244,-0.009040657,0.014881266,0.032278292,0.06604457,-0.0582532,-0.009258031,0.017268956,0.036509365,0.06422791
2011-10-01,-0.0051021203,0.023406748,0.036611002,0.051427215,0.0671703,-0.055314463,-0.0146705955,0.005113802,0.01863632,0.038206473,-0.07917678,-0.018894136,0.014668057,0.036004443,0.06896467,-0.09812216,-0.03370503,0.0066711977,0.026570871,0.059990324,-0.074422725,-0.02403071,0.009004768,0.041324798,0.0740297,-0.0804417,-0.019147094,0.009616167,0.030949956,0.06826109,-0.065429986,-0.014506802,0.013614166,0.034152266,0.062770426
