,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2007-01-01,-0.16806418,-0.104314946,-0.075894274,-0.044128638,0.03480711,-0.1435365,-0.101830505,-0.06784375,-0.03683512,0.06422294,-0.15987892,-0.08724869,-0.05261752,-0.0058103157,0.1290566,-0.15956227,-0.10284281,-0.08392224,-0.051742386,0.004148933,-0.1840004,-0.09744422,-0.0683009,-0.028283287,0.076435335,-0.15736374,-0.108752355,-0.088265374,-0.0706178,-0.0018894695,-0.16206767,-0.100405596,-0.07280734,-0.03956959,0.05113024
2007-02-01,-0.16419092,-0.10134616,-0.0712486,-0.041465804,0.041697256,-0.13787971,-0.0965219,-0.05942602,-0.028649192,0.07599473,-0.1520148,-0.07376324,-0.03391351,0.024028707,0.16527574,-0.15492995,-0.096490204,-0.07641486,-0.0420383,0.01582682,-0.16700165,-0.07034667,-0.030976778,0.02867851,0.1483546,-0.1511194,-0.10129724,-0.08072477,-0.061690032,0.008192754,-0.15452273,-0.0899609,-0.058784086,-0.020189352,0.07589032
2007-03-01,-0.16615029,-0.1020536,-0.07285541,-0.042759635,0.0390644,-0.13217635,-0.0890187,-0.051064778,-0.02115199,0.084609605,-0.15505768,-0.075458005,-0.034201004,0.026026707,0.16773805,-0.15053733,-0.091804065,-0.07158893,-0.03660569,0.022142386,-0.13603838,-0.039847523,-0.0036552504,0.055909574,0.18058729,-0.15415332,-0.105449915,-0.08536885,-0.067194365,0.00089341105,-0.14901888,-0.083938636,-0.05312237,-0.014295899,0.08250586
2007-04-01,-0.16625519,-0.1020244,-0.07281043,-0.04296892,0.038956624,-0.124072865,-0.06782394,-0.022196233,0.007334348,0.11271993,-0.1323804,-0.051858015,-0.010008125,0.056618325,0.20125397,-0.14817122,-0.08792197,-0.066584595,-0.029581105,0.030687526,-0.13271625,-0.03444166,0.0035588131,0.06751341,0.19315585,-0.14772491,-0.0967564,-0.07604543,-0.05586955,0.014790751,-0.14188682,-0.07347106,-0.040681,0.00050775084,0.09859411
2007-05-01,-0.15265042,-0.08560351,-0.050949216,-0.01769485,0.06848631,-0.102499224,-0.03876397,0.013902098,0.057159685,0.1583277,-0.08756464,-0.0065978216,0.035812445,0.114489354,0.26450524,-0.14139803,-0.07760124,-0.05373183,-0.0119125135,0.05238858,-0.099868126,0.0051378906,0.045373105,0.11814205,0.24997821,-0.12317288,-0.062237203,-0.039168984,-0.0068682283,0.07203681,-0.11785889,-0.044277642,-0.0081270635,0.04221925,0.14428714
2007-06-01,-0.14150047,-0.07159515,-0.034627073,0.003779707,0.0906904,-0.084452204,-0.013535595,0.03879184,0.086542465,0.19098645,-0.07454685,0.0067092315,0.04959809,0.13030572,0.28151068,-0.13872233,-0.07472448,-0.050958805,-0.009137862,0.055193473,-0.08421244,0.027151903,0.07075439,0.15117271,0.28705978,-0.11333702,-0.0493514,-0.026201164,0.009924734,0.09156883,-0.10612855,-0.029224252,0.007892878,0.06209791,0.16616827
2007-07-01,-0.12252782,-0.04923726,-0.0065616732,0.036840223,0.12396042,-0.07389343,0.00781694,0.061726224,0.11413314,0.21822503,-0.06270905,0.020918418,0.06662128,0.15269896,0.30701977,-0.09891883,-0.032278143,-0.0076425523,0.038471263,0.10682342,-0.059398286,0.05601033,0.101254,0.1871823,0.32555753,-0.10157184,-0.031850167,-0.0076089776,0.033468746,0.120253995,-0.08650321,-0.0047699804,0.034631383,0.09379909,0.2003067
2007-08-01,-0.119383015,-0.044252064,-0.001166606,0.043195147,0.13037483,-0.069215275,0.016287873,0.07290013,0.12679991,0.22987047,-0.05875843,0.025047773,0.071224324,0.15997444,0.31225294,-0.09277327,-0.025337208,-0.00037554727,0.046980157,0.11597921,-0.052360035,0.064842865,0.111451164,0.19952527,0.3388844,-0.09369515,-0.018602729,0.007091245,0.051329285,0.1449854,-0.08103085,0.0029977516,0.043520782,0.104634024,0.21205787
2007-09-01,-0.10389302,-0.025208766,0.020069782,0.07120346,0.15909068,-0.06311,0.027505329,0.08658524,0.14101145,0.24304417,-0.05644668,0.030227726,0.07992817,0.17484811,0.32819736,-0.06669786,0.0025641085,0.02820765,0.07816848,0.14946051,-0.036594264,0.08330935,0.13121173,0.22285397,0.36381203,-0.08658919,-0.0067136614,0.019630367,0.06780858,0.16622862,-0.06888851,0.018614015,0.060938824,0.12598234,0.23497222
2007-10-01,-0.107343756,-0.028536558,0.014858951,0.0661816,0.15303889,-0.06512032,0.025689831,0.08297072,0.13742185,0.2394282,-0.06955026,0.016884392,0.06721394,0.1626111,0.3130357,-0.08578065,-0.017051894,0.008411454,0.057094574,0.127107,-0.047526684,0.070545964,0.11793649,0.20695023,0.34662586,-0.0941606,-0.01759939,0.008204935,0.053638738,0.14899054,-0.07824704,0.008322057,0.049932748,0.11398301,0.22137104
