,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2001-01-01,0.001895386,0.016816001,0.02405478,0.036245406,0.0659462,-0.024048502,0.016475644,0.04222148,0.06734397,0.075282976,-0.0016638108,0.029663801,0.051782645,0.06778187,0.097995736,0.012317589,0.03953477,0.050265692,0.062090732,0.09126173,-0.017454937,0.025602674,0.045131058,0.06572002,0.0968083,-0.01888543,0.01366708,0.029922828,0.04883363,0.082242295,-0.007973284,0.02362666,0.04056308,0.058002606,0.08492288
2001-02-01,0.006534692,0.021356324,0.028398281,0.04083614,0.0691177,-0.021917606,0.018299554,0.044140264,0.0691089,0.07627953,-0.0012508876,0.030124467,0.052295286,0.06834642,0.09859964,0.013820249,0.041025918,0.051625736,0.06344117,0.09279816,-0.013354011,0.02961734,0.04971593,0.07086325,0.10143237,-0.009737018,0.02088334,0.035949536,0.053754013,0.08571055,-0.0043174303,0.02688449,0.043687508,0.061058316,0.08732299
2001-03-01,0.0070158527,0.021668948,0.028820133,0.041234855,0.06941323,-0.020403957,0.019302655,0.04538152,0.07019476,0.0767794,-0.0001432106,0.03124624,0.053434927,0.06950621,0.09976807,0.017689552,0.044213157,0.054367017,0.06578581,0.09466268,-0.0087941075,0.03257226,0.051014792,0.070623875,0.099028155,-0.0059929043,0.023704324,0.038120154,0.055242725,0.08651464,-0.0017714625,0.028784595,0.045189757,0.062098037,0.08769437
2001-04-01,0.008451493,0.023120157,0.03033458,0.042231075,0.07034867,-0.018507462,0.020900948,0.047047637,0.0720483,0.07798982,0.001523488,0.032961063,0.055194408,0.071314,0.10161531,0.018797096,0.044970464,0.054814957,0.06588687,0.09444835,-0.008451593,0.03269895,0.051095773,0.07060126,0.09897185,0.00071483105,0.029077489,0.042550683,0.058864385,0.089258954,0.0004213089,0.030621512,0.046839673,0.06349098,0.088772155
2001-05-01,0.011978793,0.026867557,0.034816213,0.046418108,0.07376639,-0.016193371,0.02279907,0.049090732,0.07433362,0.07935076,0.0038742938,0.035355814,0.05762442,0.07378882,0.104119204,0.019909047,0.045763813,0.05525437,0.06599596,0.09405352,-0.0035052046,0.03622023,0.05317662,0.071163274,0.09833075,0.008219382,0.03515894,0.04779117,0.06332634,0.092628494,0.004047157,0.033694237,0.04962559,0.06583769,0.09037485
2001-06-01,0.0107590975,0.02561835,0.0335085,0.045078985,0.0728393,-0.017978609,0.021261066,0.047324724,0.0724239,0.07805158,0.0029999085,0.03447897,0.056749057,0.07291453,0.103235364,0.01837064,0.04467176,0.054565616,0.065704085,0.0943415,-0.005778022,0.034450002,0.0518172,0.07028059,0.09782994,0.0033601657,0.031208336,0.044479124,0.06067399,0.0907014,0.00195553,0.03194808,0.04807404,0.06451268,0.08949985
2001-07-01,0.0060164477,0.020660494,0.027404387,0.039215583,0.06817864,-0.01878887,0.020547332,0.04653293,0.07153324,0.07746382,-0.0011441864,0.030244967,0.0524333,0.06850293,0.09876034,0.018291557,0.044394847,0.05428006,0.06535766,0.0938758,-0.0076836646,0.032921463,0.050960235,0.07000882,0.09811016,-0.0062500974,0.023348456,0.037926003,0.055590995,0.087233745,-0.0015931356,0.02868626,0.044922817,0.061701536,0.08727042
2001-08-01,0.011576415,0.025829297,0.03344699,0.045100562,0.072778784,-0.017974053,0.021242533,0.047227573,0.07232484,0.07789387,0.0017442278,0.033260755,0.055575203,0.07177538,0.10213514,0.018383067,0.044594053,0.054438986,0.06549053,0.0940279,-0.0031837435,0.036455136,0.053368546,0.07130687,0.09846021,0.0043098466,0.03190315,0.04507343,0.06121082,0.09115268,0.0024759602,0.032214154,0.04818845,0.064534836,0.0894081
2001-09-01,0.008492315,0.022916853,0.029781202,0.04180185,0.070235595,-0.020887462,0.018884066,0.04464801,0.069540635,0.07610876,-0.00035431533,0.031082314,0.053319197,0.06943655,0.09973367,0.016202724,0.04270401,0.052981377,0.06438961,0.09342379,-0.005554728,0.035013657,0.052797876,0.07164706,0.09955557,-0.0007158518,0.027732367,0.041429747,0.058095537,0.08869774,-0.00046955314,0.029722212,0.045826238,0.062485214,0.08795919
2001-10-01,0.010475647,0.024910565,0.032191463,0.044071104,0.07207425,-0.020347003,0.019740442,0.04548959,0.07061888,0.07675461,-0.0012254051,0.030205887,0.05243904,0.06854875,0.09884653,0.016180044,0.042654824,0.05287146,0.06425289,0.09313631,-0.007842484,0.03345045,0.05217724,0.07190342,0.100664794,-0.0007760942,0.027673518,0.04143125,0.058208663,0.08880608,-0.00058921595,0.029772615,0.04610001,0.06293396,0.088380426
