,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2021-01-01,-0.094537556,-0.040613025,-0.008087808,0.0069454936,0.03579739,-0.09826079,-0.047847856,-0.022333747,0.0020056115,0.030246431,-0.118804075,-0.049414072,-0.012834094,0.009098115,0.045821186,-0.14204952,-0.08130925,-0.045728583,-0.017921038,0.013233528,-0.1600873,-0.066278905,-0.022226593,0.009589763,0.049976487,-0.1381425,-0.07899773,-0.033378206,-0.004020126,0.031947467,-0.12531362,-0.06074347,-0.024098173,0.0009496368,0.034503747
2021-02-01,-0.100287616,-0.04474763,-0.011323512,0.005130629,0.03399732,-0.0949129,-0.04421798,-0.018868135,0.0063464968,0.032865915,-0.120112754,-0.050451465,-0.013549335,0.0085166115,0.045389544,-0.1399838,-0.079521954,-0.044461828,-0.017090227,0.013833223,-0.15847012,-0.065629855,-0.0224467,0.008678988,0.048596792,-0.14393592,-0.08369551,-0.037045125,-0.007125564,0.029290712,-0.12628385,-0.061377402,-0.024615772,0.00074282225,0.033995584
2021-03-01,-0.09659916,-0.04134155,-0.0090146195,0.007325341,0.03629308,-0.07813482,-0.030486578,-0.0077595385,0.016629215,0.04161796,-0.121390246,-0.051452138,-0.014291478,0.007973655,0.045005746,-0.14436802,-0.08227073,-0.045276243,-0.016324243,0.0154092405,-0.15976605,-0.06640275,-0.022110235,0.009839533,0.050215326,-0.13668248,-0.07783882,-0.033068188,-0.004410851,0.031364866,-0.122823454,-0.058298767,-0.02192005,0.0035054416,0.036651034
2021-04-01,-0.087704025,-0.036431987,-0.00603523,0.009750927,0.037373357,-0.08056488,-0.032824744,-0.009548907,0.015043872,0.040612273,-0.12191542,-0.05180595,-0.014504003,0.007818128,0.0449026,-0.15041748,-0.08574725,-0.045466296,-0.013709774,0.019619508,-0.15980467,-0.06601395,-0.021206193,0.011128359,0.05172072,-0.1384497,-0.07928579,-0.03368471,-0.0043624574,0.031569276,-0.1231427,-0.058684945,-0.02174089,0.0042781755,0.037632953
2021-05-01,-0.060365595,-0.021616291,0.00390174,0.018153138,0.043474354,-0.069817916,-0.024175936,-0.00054749113,0.022717198,0.047641493,-0.11766491,-0.048284423,-0.011739828,0.009952618,0.046577293,-0.13478342,-0.074513026,-0.03961707,-0.012517303,0.018106794,-0.14409022,-0.053261895,-0.012986833,0.015508547,0.054675948,-0.11927979,-0.06270905,-0.021245694,0.0051994054,0.039589826,-0.10766698,-0.04742677,-0.013705862,0.009835602,0.04167762
2021-06-01,-0.0733805,-0.029365515,-0.001563452,0.01340236,0.038376696,-0.08764914,-0.039330464,-0.016262576,0.008196969,0.034300603,-0.11810203,-0.04875785,-0.012278812,0.00921428,0.045763433,-0.14269027,-0.079780005,-0.041585464,-0.0114544565,0.02119055,-0.14132476,-0.050710134,-0.011151409,0.016796838,0.05579126,-0.12034142,-0.06335531,-0.021442434,0.0052763443,0.03988482,-0.11391469,-0.05188321,-0.017380692,0.0069053895,0.039217893
2021-07-01,-0.083876975,-0.03645485,-0.006880395,0.009332026,0.032580674,-0.09685859,-0.04601533,-0.021619167,0.003247987,0.031278305,-0.11558135,-0.04665772,-0.010620722,0.010393684,0.046573184,-0.14349334,-0.0792727,-0.039324053,-0.0075607225,0.026020264,-0.13776019,-0.047443442,-0.00977784,0.016581094,0.055225533,-0.124705255,-0.066631116,-0.023731818,0.0036578611,0.038460217,-0.11704595,-0.053745855,-0.018659,0.0059419884,0.038356364
2021-08-01,-0.0653167,-0.024550688,0.0019101354,0.014594947,0.040306754,-0.08076216,-0.035062015,-0.013221368,0.010308509,0.036470525,-0.11415024,-0.04550187,-0.009891159,0.01066198,0.046610553,-0.13417724,-0.070930205,-0.032353867,-0.0015362313,0.03147938,-0.12660703,-0.038536165,-0.0046306113,0.018412018,0.05591786,-0.107552625,-0.05200098,-0.012858708,0.011957778,0.045369707,-0.104761004,-0.04443032,-0.011840929,0.010733168,0.042692464
2021-09-01,-0.04546936,-0.010257447,0.011290138,0.021761186,0.04646978,-0.06770812,-0.027244639,-0.0058117807,0.016013429,0.039428223,-0.103203155,-0.036670428,-0.0031031775,0.015756754,0.050345093,-0.1259752,-0.06358551,-0.026124502,0.0040088203,0.036525674,-0.1152513,-0.029939288,-5.590413e-05,0.019806094,0.055554084,-0.09546831,-0.041968457,-0.0059967483,0.016617427,0.04855276,-0.09217924,-0.034944296,-0.0049669957,0.01566062,0.046145935
2021-10-01,-0.023352064,0.003863766,0.019116174,0.030156374,0.054630358,-0.027074665,0.005279135,0.021338364,0.036395036,0.056319363,-0.08393912,-0.021797175,0.007665938,0.023035131,0.05478896,-0.09733383,-0.04151552,-0.012094327,0.011223097,0.03935472,-0.10615797,-0.02433237,0.0019976404,0.019460857,0.05281525,-0.07247396,-0.024665456,0.003958416,0.021581363,0.049697794,-0.0683886,-0.017194605,0.0069970344,0.023641976,0.051267743
