,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2006-01-01,0.010896807,0.025222782,0.03175553,0.0381191,0.06619187,0.00575703,0.014653866,0.022983238,0.028700992,0.051038396,0.008552884,0.021255856,0.031911124,0.03692324,0.05067096,0.014684893,0.025868475,0.031300005,0.037181128,0.048105896,0.010657599,0.023084262,0.030591682,0.037430488,0.052464318,0.0039106803,0.022581395,0.032166943,0.041824974,0.052814435,0.009076648,0.022111105,0.030118087,0.036696654,0.05354764
2006-02-01,0.014465274,0.03198377,0.039476376,0.045282178,0.07568425,0.005761601,0.014658997,0.02300416,0.02870677,0.051086165,0.008635828,0.021326989,0.031968255,0.036956467,0.050693236,0.014744893,0.025908018,0.031325053,0.037194103,0.04810014,0.011209951,0.023666367,0.031220788,0.038093835,0.05316294,0.003827316,0.022612687,0.03227675,0.042041596,0.053111672,0.009774144,0.02335947,0.031545233,0.038045824,0.0553064
2006-03-01,0.01623604,0.034784067,0.042692076,0.048093855,0.07858752,0.0057777753,0.014694503,0.02310777,0.028760895,0.051176447,0.008622323,0.02131995,0.031965423,0.036963288,0.050708264,0.014815125,0.025962586,0.031367183,0.03722533,0.048117377,0.011375604,0.023869598,0.031454775,0.038342793,0.05347239,0.0047435635,0.023432206,0.032848142,0.042374168,0.053434003,0.010261739,0.024010485,0.03223923,0.03862672,0.055916
2006-04-01,0.0149889905,0.0331197,0.040377468,0.045992,0.07760657,0.005778771,0.014698158,0.023117203,0.028772067,0.051172037,0.008627981,0.021327082,0.031976383,0.036973458,0.050723612,0.014858255,0.025987765,0.031381257,0.03722793,0.048104376,0.011472536,0.023943255,0.03151519,0.038396418,0.05349236,0.005269236,0.023872197,0.033169765,0.042579614,0.053586252,0.010165962,0.023824692,0.031922873,0.03832358,0.05578087
2006-05-01,0.015440024,0.03682182,0.045522995,0.051458616,0.0861278,0.0059081465,0.015267327,0.023727834,0.029547736,0.051952433,0.008712501,0.021395378,0.03201701,0.03699219,0.050715107,0.014778882,0.025940333,0.031356867,0.03723023,0.048130404,0.011528635,0.023979705,0.031530093,0.038392454,0.053462584,0.0054935445,0.0240144,0.033148896,0.04238829,0.053370815,0.0103102885,0.024569826,0.032883953,0.03933492,0.05729319
2006-06-01,0.015323323,0.037702147,0.046795193,0.0526277,0.08758475,0.005884557,0.015125424,0.023619207,0.029400367,0.051824074,0.008661067,0.021362897,0.031999968,0.036990333,0.05073105,0.014638871,0.025846373,0.031296235,0.037206348,0.048144765,0.01160927,0.024077842,0.031644657,0.038520448,0.053610165,0.004529575,0.02325383,0.032649808,0.04214672,0.053242303,0.010107777,0.02456142,0.033000845,0.039481986,0.057522852
2006-07-01,0.01407927,0.03665678,0.045032777,0.050778054,0.08731689,0.005950614,0.015501982,0.023913804,0.029789317,0.052250564,0.008693213,0.021397773,0.032039672,0.037032224,0.050776757,0.014807212,0.02596212,0.031375147,0.03724297,0.048135478,0.011711613,0.024204854,0.03180086,0.03869896,0.053827412,0.004772875,0.02339574,0.03277182,0.04223685,0.05323385,0.010002466,0.024519876,0.032822352,0.039296396,0.05759016
2006-08-01,0.016793862,0.04238096,0.05188643,0.05666604,0.09472015,0.0062593548,0.01696559,0.025073713,0.03132204,0.054187488,0.008724871,0.021429215,0.032065116,0.037046958,0.05079078,0.01463899,0.025846597,0.03129857,0.037205514,0.048143853,0.011890237,0.024381926,0.03197733,0.03886973,0.053999323,0.005116242,0.023670891,0.0328519,0.04211492,0.053114213,0.010570593,0.025779197,0.034192175,0.040537532,0.059159297
2006-09-01,0.016746257,0.04242707,0.052022614,0.05673833,0.09452777,0.006324022,0.017263573,0.025287295,0.031656954,0.054593384,0.008688746,0.02140386,0.032057352,0.037049018,0.050809562,0.014741061,0.025917325,0.031344898,0.037228003,0.048141517,0.011681682,0.024186775,0.03178534,0.038679793,0.05383287,0.00530563,0.02388947,0.033068564,0.042341005,0.053360604,0.010581234,0.02584801,0.03426101,0.040615518,0.059210952
2006-10-01,0.01805421,0.050177507,0.06133888,0.06858851,0.1101071,0.0063224463,0.017339626,0.025483826,0.03165136,0.05499225,0.00858046,0.021327049,0.032028176,0.037043054,0.05085205,0.014652684,0.02585278,0.031299524,0.037199177,0.048133504,0.011619557,0.024139399,0.031749394,0.038655374,0.05382613,0.005060187,0.023727734,0.033022344,0.042405996,0.05347255,0.010714925,0.027094016,0.035820358,0.042590577,0.061897263
2006-11-01,0.016676474,0.043736912,0.05401315,0.058438547,0.09578255,0.0062611713,0.016951656,0.025060957,0.031311013,0.05423966,0.008544385,0.021298185,0.032011647,0.037027635,0.050844334,0.014455169,0.0257028,0.031185692,0.037115045,0.04809595,0.011451883,0.023966964,0.03157048,0.038477115,0.053634536,0.002875474,0.021896524,0.031756252,0.041693963,0.05292827,0.010044093,0.025592176,0.034266364,0.04067722,0.059254214
2006-12-01,0.017775556,0.049577072,0.060741145,0.06803393,0.10893837,0.006358729,0.017466627,0.025530433,0.031818677,0.055084698,0.008555917,0.021312129,0.03202749,0.037040483,0.050861336,0.014533552,0.02574288,0.031199008,0.03709801,0.04804992,0.0113682095,0.023931326,0.03157223,0.038501155,0.053733397,0.0030115056,0.021963412,0.031752817,0.041623984,0.052808713,0.010267246,0.026665576,0.03547052,0.042352706,0.061579406
