,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2016-01-01,-0.0016229197,0.009957849,0.015115438,0.028383523,0.04470727,-0.0037037763,0.01067535,0.015210229,0.022996241,0.035904147,-0.017646756,-0.0015099276,0.014436157,0.026506428,0.04607711,-0.025215412,0.0028034258,0.018049791,0.029647822,0.049308017,-0.04041023,-0.0001978131,0.014962843,0.029774714,0.051066816,-0.033498876,-0.0004460236,0.014615953,0.03089245,0.04480604,-0.020349663,0.0035471434,0.015398402,0.02803353,0.045311566
2016-02-01,-0.0016222952,0.009966137,0.015123984,0.02838644,0.044714198,-0.0037036997,0.010688493,0.015223771,0.023018857,0.035937086,-0.017703183,-0.0014900943,0.014615938,0.02683489,0.046516694,-0.0250061,0.002931007,0.018099535,0.029634673,0.049225874,-0.040289782,-0.00012460351,0.014998853,0.02977097,0.05103765,-0.0334614,-0.00041367876,0.014631942,0.030892123,0.044806853,-0.020297743,0.0035928767,0.015449005,0.028089657,0.045373056
2016-03-01,-0.0016222919,0.009965496,0.01512415,0.028385866,0.044713147,-0.003703555,0.010694084,0.015230465,0.023023004,0.0359622,-0.017840806,-0.0016865929,0.014335737,0.026480544,0.046102446,-0.024895042,0.002997675,0.01810134,0.0295836,0.049135316,-0.04030942,-0.0001334941,0.014997025,0.029777298,0.051045943,-0.033322714,-0.00028075202,0.014719801,0.03093872,0.044861346,-0.020282304,0.003592736,0.015418086,0.028031506,0.0453034
2016-04-01,-0.0016224536,0.009963865,0.01512224,0.028385263,0.044711836,-0.0037035686,0.010688606,0.015225162,0.023012022,0.035949312,-0.017873233,-0.0017514674,0.014218928,0.026316216,0.04590075,-0.024785567,0.0030670308,0.018116424,0.029553235,0.049069956,-0.040335167,-0.00015070903,0.014987233,0.029775118,0.051050346,-0.033269122,-0.00022943951,0.01475496,0.030959535,0.04488542,-0.02026485,0.0035979813,0.015404157,0.02800023,0.045261268
2016-05-01,-0.0016222056,0.0099674435,0.015125883,0.028386462,0.044715144,-0.003703643,0.010684801,0.01522854,0.022999577,0.03595236,-0.017808842,-0.001699009,0.014232637,0.026293725,0.045851577,-0.024956191,0.0029614782,0.018076057,0.029566824,0.04913663,-0.040385123,-0.00018250756,0.014970399,0.029773984,0.05106079,-0.033341706,-0.0002975395,0.014709082,0.030934954,0.04485742,-0.020302951,0.0035724451,0.015390433,0.02799259,0.04526232
2016-06-01,-0.001621681,0.009973735,0.015132904,0.028388102,0.044720996,-0.003703943,0.010685781,0.015236753,0.023015073,0.03596711,-0.01771006,-0.001616671,0.014278717,0.026305031,0.04583621,-0.024953093,0.0029697681,0.01809235,0.029589707,0.049164563,-0.040362295,-0.00016853362,0.014977346,0.029773455,0.051055353,-0.033211846,-0.00017502252,0.014785704,0.030970464,0.044900477,-0.020260485,0.0036115095,0.015417296,0.02800697,0.04527412
2016-07-01,-0.0016220959,0.009969098,0.01512779,0.028386777,0.044717263,-0.0037038438,0.010678825,0.015226088,0.02299491,0.03593932,-0.017648146,-0.001585377,0.014238449,0.026198411,0.04567942,-0.02523329,0.0027957861,0.018026033,0.029611994,0.049274415,-0.040409785,-0.00019796193,0.014962433,0.029773924,0.05106628,-0.03322941,-0.00018983688,0.014776161,0.030966586,0.044896252,-0.020307763,0.003578422,0.015392826,0.027988764,0.045262158
2016-08-01,-0.0016226133,0.0099645285,0.015122277,0.02838614,0.044711996,-0.0037039078,0.010682559,0.015236929,0.02301321,0.035965465,-0.017420072,-0.0013564259,0.014443792,0.026379336,0.045842145,-0.025142482,0.0028470769,0.018058088,0.029621195,0.04923277,-0.04042723,-0.00020954366,0.014955988,0.029772747,0.051069636,-0.033233337,-0.0001961425,0.014765707,0.030952614,0.04488209,-0.020258274,0.0036220085,0.015430464,0.028020874,0.045284014
2016-09-01,-0.0016222342,0.009970129,0.015127805,0.028388312,0.044716768,-0.003704214,0.010685665,0.015245331,0.023032125,0.035980787,-0.017140372,-0.001072724,0.01470905,0.026622817,0.04607044,-0.025243705,0.002798963,0.018087227,0.029712742,0.049364693,-0.040390693,-0.00018784535,0.014966202,0.029770594,0.051060118,-0.03325499,-0.00021697022,0.0147511605,0.030943101,0.04487098,-0.020226033,0.0036628693,0.01548113,0.02807828,0.04534396
2016-10-01,-0.0016226994,0.009963956,0.015121454,0.02838613,0.04471109,-0.003704168,0.010691635,0.015249672,0.023053188,0.035995472,-0.017224284,-0.0011400711,0.014680281,0.026631366,0.046106555,-0.025127087,0.0028857314,0.018145787,0.02974467,0.049363278,-0.0403867,-0.00018597356,0.01496665,0.029769411,0.051058464,-0.03320604,-0.00017111804,0.014780459,0.030956935,0.044887234,-0.020211829,0.0036740266,0.015490718,0.028090283,0.045353685
2016-11-01,-0.0016223065,0.00996838,0.015126484,0.028387005,0.044715516,-0.0037042685,0.010694681,0.015257515,0.023070004,0.036013447,-0.016921654,-0.0008480221,0.014926666,0.026831064,0.04627091,-0.025221031,0.0028399483,0.018190673,0.029857095,0.049498804,-0.040415503,-0.00020362475,0.01495788,0.029770095,0.051065348,-0.033194367,-0.0001589233,0.014788133,0.030960897,0.044892125,-0.020179855,0.0037154069,0.015541227,0.028146029,0.045409363
2016-12-01,-0.0016226878,0.00996367,0.0151218455,0.028385133,0.044710554,-0.0037044578,0.010712733,0.015279358,0.02313064,0.03606189,-0.016699819,-0.0006632477,0.015019378,0.026835496,0.04620694,-0.025447706,0.0027066693,0.018184174,0.029947948,0.049649633,-0.040452074,-0.0002264997,0.01494609,0.029770028,0.051073384,-0.033221107,-0.00018044133,0.014783515,0.03097108,0.044900823,-0.02019131,0.0037188139,0.015555727,0.028173387,0.045433868
