,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2017-01-01,-0.09718389,-0.015108977,0.006016393,0.021947492,0.057046644,-0.053036638,0.002175938,0.017211694,0.027354509,0.06252171,-0.07572448,-0.015312038,0.014614793,0.030817315,0.056940626,-0.07740025,-0.013072817,0.017468203,0.03328699,0.06705346,-0.08175849,-0.026019394,0.006048088,0.02999348,0.06680725,-0.11476086,-0.021420598,0.014856463,0.037204094,0.08089255,-0.083310775,-0.014792982,0.012702606,0.030100644,0.06521037
2017-02-01,-0.102404855,-0.019075172,0.0023612268,0.019289032,0.05474772,-0.05734389,-8.6823475e-06,0.015980056,0.026340207,0.061793506,-0.076483235,-0.01581784,0.014439851,0.030835837,0.057145845,-0.08109705,-0.015571265,0.016188165,0.03246393,0.067019105,-0.08116597,-0.0251041,0.007051643,0.031218637,0.068147615,-0.11588149,-0.022164512,0.0145507585,0.037088253,0.08091933,-0.08572942,-0.016290262,0.011761949,0.029539317,0.064962186
2017-03-01,-0.088378355,-0.012217655,0.0049281092,0.021751642,0.057058036,-0.053686697,0.0018852344,0.017014056,0.027202765,0.06246999,-0.07525899,-0.015075508,0.014631244,0.030670797,0.05669112,-0.07233245,-0.010300663,0.018097233,0.03251218,0.06514791,-0.07985003,-0.025011659,0.0063259816,0.029575858,0.06574507,-0.11249926,-0.019698408,0.015776727,0.037691254,0.080714114,-0.0803343,-0.01340311,0.012795559,0.02990075,0.064637706
2017-04-01,-0.08823405,-0.011550802,0.0058899717,0.022400517,0.057207473,-0.053974986,0.0017555021,0.016933646,0.027144706,0.06244759,-0.07756064,-0.016267575,0.01454276,0.031380475,0.057926722,-0.08300744,-0.016577786,0.016205585,0.033159748,0.06819958,-0.0857479,-0.02904073,0.0046591605,0.029775396,0.06752668,-0.11856277,-0.024158604,0.013611021,0.0367146,0.081167296,-0.084514625,-0.015973333,0.01197369,0.030095907,0.06574589
2017-05-01,-0.07750019,-0.0062384433,0.0084433155,0.02474804,0.058871783,-0.05255434,0.002423308,0.017296445,0.02746079,0.06270288,-0.0759009,-0.015396992,0.014612953,0.030882483,0.05704519,-0.07528036,-0.012062964,0.01746496,0.032468766,0.06579177,-0.083307505,-0.027836453,0.00612417,0.030615281,0.068050444,-0.113300696,-0.02027723,0.01549446,0.037572227,0.08075801,-0.079640664,-0.013231463,0.013239384,0.030624598,0.065536685
2017-06-01,-0.069452085,-0.0027910094,0.010594882,0.026607048,0.060273837,-0.051340826,0.0029979195,0.0176159,0.027731577,0.06293697,-0.07492938,-0.014879504,0.014686093,0.030657936,0.05658694,-0.07718398,-0.013086429,0.01726249,0.03282587,0.06661621,-0.08380771,-0.028599706,0.0072521404,0.03242507,0.07036046,-0.11414156,-0.020949813,0.015095783,0.03735132,0.08092808,-0.078475915,-0.0128847575,0.013751215,0.031266473,0.06628375
2017-07-01,-0.07004219,-0.004532627,0.00823886,0.02558059,0.05913453,-0.0507873,0.0032688081,0.017751928,0.027846802,0.0630392,-0.074827716,-0.014819878,0.014701243,0.030630264,0.056535482,-0.07552848,-0.012185149,0.017553829,0.032786317,0.06633703,-0.07870573,-0.024586996,0.00748892,0.030565197,0.06681366,-0.11446613,-0.021188224,0.014982933,0.03730347,0.08095171,-0.07739293,-0.012340677,0.013452952,0.030785441,0.0654686
2017-08-01,-0.07975431,-0.013431591,0.0001463741,0.020232419,0.059092753,-0.05139931,0.002977139,0.017572796,0.027716836,0.062951945,-0.0760953,-0.015469002,0.014657554,0.030988414,0.05722921,-0.076503895,-0.012635814,0.017541194,0.0329971,0.06691907,-0.081358634,-0.02613231,0.0057031205,0.029410928,0.06598185,-0.11534013,-0.021692533,0.014841731,0.037286673,0.08091189,-0.080075264,-0.01439735,0.011743795,0.02977206,0.06551445
2017-09-01,-0.08170824,-0.015443963,-0.0016624514,0.018869963,0.05877794,-0.050765097,0.003300856,0.017737914,0.027844787,0.063066,-0.075457655,-0.015140275,0.01468042,0.030802816,0.05686667,-0.07684237,-0.0126792295,0.017706586,0.03337703,0.06739403,-0.08057153,-0.025609156,0.0067129,0.030302238,0.06700319,-0.11446188,-0.021082006,0.015105334,0.03737445,0.080852434,-0.07996779,-0.014442296,0.01171345,0.02976188,0.06566005
2017-10-01,-0.090647265,-0.020917816,-0.005817767,0.015801204,0.05738323,-0.051779144,0.002787153,0.017451601,0.02762053,0.062903106,-0.07556143,-0.015235001,0.014621806,0.03076207,0.056851722,-0.077392444,-0.013230925,0.017327707,0.03298328,0.06712938,-0.08132459,-0.0252918,0.0074235774,0.03172907,0.068940714,-0.11760341,-0.023322288,0.014102595,0.03694514,0.08090481,-0.08238471,-0.015868448,0.010851587,0.029306883,0.065685496
