,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2009-01-01,-0.07635425,-0.023470355,-0.0010350379,0.01132808,0.042131584,-0.05780388,-0.008152312,0.014380058,0.028820151,0.059473783,-0.108340815,-0.055417098,-0.0121362135,0.010226342,0.059035223,-0.12456037,-0.078672156,-0.041792788,-0.0107395,0.020507243,-0.14729866,-0.074961156,-0.025931263,0.011305504,0.05275922,-0.110848226,-0.06810389,-0.028092101,-0.00968525,0.02049246,-0.10420104,-0.05146283,-0.015767891,0.006875889,0.042399917
2009-02-01,-0.07612028,-0.023406018,-0.0009870694,0.011372226,0.042117584,-0.05716566,-0.008148886,0.01448659,0.02903449,0.059566606,-0.105384395,-0.052573193,-0.0090984935,0.013421884,0.062351145,-0.122890115,-0.07706293,-0.040128697,-0.008996376,0.022201288,-0.15050702,-0.07769076,-0.027254734,0.011031709,0.05308994,-0.11085769,-0.06795295,-0.027271941,-0.008415709,0.021959756,-0.10382086,-0.05113912,-0.015042391,0.007908037,0.04354772
2009-03-01,-0.076576255,-0.023632664,-0.0012518557,0.011212039,0.042008717,-0.05772556,-0.008181766,0.014311334,0.028777521,0.059386533,-0.10291202,-0.05088859,-0.008734945,0.01303401,0.060923386,-0.12409105,-0.078088775,-0.0408436,-0.009420045,0.021941794,-0.15051427,-0.07745005,-0.026325557,0.012647783,0.054766327,-0.109678194,-0.06699518,-0.02679653,-0.008158257,0.021975135,-0.10358289,-0.050872836,-0.014940191,0.008015509,0.043500315
2009-04-01,-0.075176634,-0.022641163,-0.0006689214,0.011928904,0.042239986,-0.057983704,-0.00819273,0.014283411,0.02865166,0.059302688,-0.098552525,-0.046645228,-0.0049837604,0.01659462,0.064054325,-0.11525933,-0.07054085,-0.035529856,-0.006026027,0.024391148,-0.15238461,-0.07899709,-0.027223002,0.012370257,0.05475427,-0.106489636,-0.0642156,-0.024420572,-0.005830311,0.023998681,-0.10097441,-0.048538774,-0.01309045,0.00961485,0.044790182
2009-05-01,-0.074344,-0.021987393,-0.00029535097,0.012312134,0.042309035,-0.057896264,-0.0081873555,0.014306799,0.028712565,0.05935244,-0.09719108,-0.04537004,-0.0037690855,0.017780678,0.06505568,-0.11048434,-0.06642595,-0.032417405,-0.00376277,0.026163736,-0.15353337,-0.07995443,-0.02766264,0.012451126,0.054980148,-0.103068486,-0.061398953,-0.022871925,-0.0048817242,0.024355004,-0.099419594,-0.04722069,-0.012118269,0.010435334,0.045369342
2009-06-01,-0.07094918,-0.020205935,0.00090053433,0.013731174,0.042730737,-0.05773185,-0.0081445705,0.014436689,0.028894937,0.059546717,-0.09350366,-0.04157848,0.00027150474,0.021830471,0.06917187,-0.102185175,-0.059241068,-0.026788557,0.0005810525,0.029690016,-0.15100431,-0.07786377,-0.026946291,0.011948297,0.054014433,-0.099153206,-0.058024842,-0.020249357,-0.0024444337,0.026362753,-0.095754564,-0.044176444,-0.009729247,0.012423583,0.04691942
2009-07-01,-0.06996767,-0.019597402,0.0012620231,0.014127711,0.042855833,-0.057632823,-0.008152471,0.0144510465,0.02893266,0.05956154,-0.09429701,-0.040242083,0.007089889,0.03173677,0.08250212,-0.09848807,-0.05609237,-0.024544239,0.0020618632,0.030762624,-0.15118675,-0.07777817,-0.026476458,0.012892957,0.054949164,-0.09657402,-0.055808745,-0.018534709,-0.0008840434,0.027622957,-0.09469106,-0.042945206,-0.0077920742,0.014811319,0.04970904
2009-08-01,-0.06910516,-0.01899684,0.0016972007,0.014482163,0.04300391,-0.057549022,-0.008128285,0.014499311,0.028996443,0.059628867,-0.0881043,-0.03531982,0.009171677,0.031815313,0.080462135,-0.09302453,-0.051214628,-0.020703625,0.0050454554,0.03331719,-0.15111318,-0.07801916,-0.026673654,0.012646037,0.05474282,-0.09327845,-0.052924253,-0.016415728,0.0009839121,0.029093897,-0.0920291,-0.040767163,-0.006404137,0.015661554,0.05004147
2009-09-01,-0.06615212,-0.017188873,0.0028291391,0.015824983,0.04364317,-0.057042252,-0.008085385,0.014711173,0.029275808,0.05985408,-0.09719409,-0.0408529,0.017343542,0.049853742,0.104830995,-0.0810528,-0.040700424,-0.012387847,0.011495281,0.038707085,-0.1495391,-0.076930396,-0.02628028,0.012412711,0.054226708,-0.085788056,-0.046453454,-0.011708628,0.0050940393,0.032352295,-0.08946141,-0.03836857,-0.0025821496,0.020659426,0.055602387
2009-10-01,-0.061827958,-0.014385385,0.004308364,0.017630512,0.044433873,-0.0568166,-0.007854201,0.01528507,0.029867291,0.060619496,-0.08724772,-0.03304797,0.01751068,0.043827537,0.09540667,-0.064687744,-0.02609624,-0.00011697924,0.021846412,0.04782006,-0.13996446,-0.06800075,-0.019935926,0.01678275,0.057283353,-0.07382498,-0.03583308,-0.003224877,0.013024544,0.039301734,-0.08072824,-0.030869603,0.002304389,0.02382984,0.05747753
