,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2011-01-01,-0.002661592,0.019475535,0.028156707,0.041076787,0.05834073,-0.003478716,0.012042521,0.022000492,0.03100503,0.04305185,-0.02059824,-0.00023459736,0.014236078,0.021775749,0.042801477,-0.010897642,0.009823502,0.018393971,0.027893389,0.038315438,-0.026578108,-0.006238454,0.0069297194,0.018930357,0.038621075,-0.029839318,-0.009551282,0.007274059,0.020732263,0.04660209,-0.015675602,0.0042195376,0.01616517,0.026902264,0.044622112
2011-02-01,-0.002646224,0.019514728,0.0281351,0.041048028,0.058013104,-0.003498376,0.012019987,0.021987429,0.030992638,0.04305566,-0.020858986,-0.00049347396,0.013990534,0.02153391,0.04257121,-0.011213469,0.009572975,0.018214956,0.027791172,0.03821609,-0.027237874,-0.0072169923,0.005506733,0.017183008,0.036452956,-0.030623525,-0.010255766,0.0067189885,0.020293897,0.046262935,-0.016013077,0.0038569097,0.015758956,0.026473774,0.044095326
2011-03-01,-0.0026487275,0.019507099,0.028128788,0.041053616,0.057885606,-0.0034886994,0.012031702,0.022004759,0.030994233,0.04310689,-0.020812511,-0.00047655794,0.013968615,0.02149181,0.042489003,-0.01123441,0.009592794,0.018305402,0.027993489,0.038474273,-0.026259387,-0.0067276186,0.0054427264,0.016634481,0.035357703,-0.031032017,-0.0106291855,0.0064010443,0.020015966,0.046018217,-0.015912626,0.0038830389,0.015708556,0.026363932,0.043888617
2011-04-01,-0.002646273,0.019510867,0.028114036,0.04104759,0.057923038,-0.003520139,0.012011105,0.021933649,0.030961554,0.042987615,-0.020886768,-0.0005407408,0.01391644,0.021447096,0.042463347,-0.011392624,0.009509884,0.01828481,0.028034547,0.038521964,-0.027522469,-0.0081145605,0.0038189194,0.014848095,0.033391453,-0.031725384,-0.011248124,0.0059345174,0.019673323,0.045779407,-0.016282277,0.0035214052,0.01533373,0.026002033,0.043511137
2011-05-01,-0.002645559,0.019516293,0.028095623,0.041043796,0.057949197,-0.0035311761,0.012005748,0.021891207,0.030932363,0.04299853,-0.020932132,-0.0005361082,0.013979766,0.021547616,0.04263684,-0.011242943,0.009585911,0.01829226,0.027961034,0.038391665,-0.029289505,-0.0099160075,0.0018647447,0.012802635,0.031267248,-0.032090563,-0.011570844,0.005690218,0.019491863,0.0456521,-0.016621979,0.0031808324,0.014968969,0.025629884,0.043149263
2011-06-01,-0.0026446083,0.019519951,0.028091367,0.041041512,0.057852924,-0.0035379387,0.011995216,0.021865964,0.030910522,0.042944346,-0.0208217,-0.0003032472,0.014301556,0.021952514,0.04318493,-0.011291651,0.009600287,0.01835835,0.02812342,0.03862057,-0.029889539,-0.010796682,0.0006003676,0.011230176,0.029346693,-0.032474384,-0.011896431,0.0054633385,0.01934286,0.045571793,-0.016776636,0.0030198488,0.014780157,0.025433498,0.042920206
2011-07-01,-0.0026442953,0.019523393,0.02807961,0.041039776,0.057776798,-0.0035407674,0.011989994,0.021866456,0.030899882,0.04293935,-0.020947149,-0.00011240113,0.014718222,0.022574175,0.0441503,-0.011576191,0.009498331,0.01839188,0.02833789,0.038965166,-0.030028593,-0.011092426,-8.415617e-06,0.010370703,0.028255094,-0.033042002,-0.012332792,0.0052317902,0.019273335,0.04564988,-0.016963167,0.00291235,0.014713257,0.025415963,0.042956095
2011-08-01,-0.0026473133,0.019513028,0.028097725,0.041044187,0.058015365,-0.0035433501,0.011994626,0.021872476,0.03090086,0.042959213,-0.020865705,-9.426214e-05,0.014677992,0.022493199,0.04399492,-0.011638594,0.009363389,0.018204575,0.028015679,0.038536035,-0.03025505,-0.0112763215,-0.00021321923,0.010151144,0.028057694,-0.03300318,-0.012311819,0.0052281716,0.01925175,0.045611154,-0.016992198,0.0028647736,0.01464462,0.025309471,0.042862397
2011-09-01,-0.002649928,0.01951177,0.028100912,0.041047327,0.058088444,-0.0035456282,0.011991897,0.021872755,0.030899052,0.042954635,-0.02088115,-6.85811e-05,0.014720643,0.02256159,0.044102438,-0.011857405,0.009245643,0.018141596,0.028001904,0.038576853,-0.030515065,-0.011517065,-0.00047935024,0.00987218,0.027779251,-0.033126578,-0.01240288,0.005185266,0.01924861,0.045645516,-0.017095959,0.002793464,0.014590304,0.025271775,0.042857856
2011-10-01,-0.0026512505,0.01951195,0.028108472,0.04104782,0.058270298,-0.0035495064,0.011999193,0.021884019,0.030894315,0.04299485,-0.020892106,-5.301386e-05,0.014753181,0.022612425,0.04418259,-0.011984972,0.009134143,0.01802412,0.027822513,0.038368106,-0.030449096,-0.011512537,-0.0006004542,0.009659617,0.027459186,-0.0331114,-0.012384154,0.005205456,0.019272503,0.045675628,-0.017106388,0.002782597,0.014562465,0.025218198,0.042825107
