,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2002-01-01,-0.00910147,0.15407059,0.1990262,0.22371967,0.36502925,-0.0050471528,0.11856149,0.17872632,0.24929354,0.3756711,0.037202097,0.1311562,0.186655,0.2556772,0.39262143,0.08226428,0.1662482,0.18449238,0.2918458,0.45978794,0.12295355,0.23877521,0.28197786,0.35758525,0.4683462,0.04615555,0.1693016,0.23712981,0.38821873,0.49701396,0.045737807,0.16301888,0.2113346,0.29439002,0.42641166
2002-02-01,-0.012454508,0.14966469,0.194963,0.22005177,0.35992056,-0.006534925,0.11500303,0.17464396,0.24405017,0.36924055,0.032905094,0.12735352,0.18376525,0.25324878,0.39067143,0.07597676,0.16094257,0.18016088,0.28836444,0.45660883,0.114613034,0.22836705,0.27106625,0.34402168,0.45399657,0.035339847,0.16152072,0.2336984,0.39245397,0.5027021,0.039974216,0.15714192,0.20638295,0.29036513,0.42219004
2002-03-01,-0.014413042,0.14715858,0.19263335,0.21794026,0.35718623,-0.007103865,0.11476421,0.17422345,0.2438283,0.36788845,0.033663493,0.12777841,0.18374152,0.25217524,0.38955715,0.079760574,0.16334957,0.1822156,0.28832638,0.45623595,0.11245932,0.22614539,0.2689486,0.34174186,0.45188943,0.038785722,0.16553956,0.23812051,0.3988801,0.50941217,0.040525366,0.15745595,0.2066472,0.290482,0.4220282
2002-04-01,-0.018589456,0.1418067,0.18758371,0.21335483,0.35130426,-0.010513762,0.10765467,0.16599093,0.23340535,0.3518936,0.029228562,0.12381891,0.18079214,0.24983771,0.38783032,0.06860304,0.15460432,0.17498417,0.2829115,0.45141253,0.11484698,0.22917466,0.27232158,0.34561247,0.4563362,0.02271841,0.1494607,0.22437283,0.38643783,0.4961927,0.034382295,0.15108667,0.20100756,0.28525996,0.41582826
2002-05-01,-0.03164526,0.122782215,0.17079873,0.19791046,0.33206123,-0.017357653,0.09282488,0.14960095,0.21166575,0.3237372,0.019419327,0.11468939,0.17330351,0.2434043,0.38189217,0.04060439,0.13235393,0.1571146,0.27093863,0.44028538,0.089941725,0.20161276,0.24523035,0.3160151,0.42578316,-0.020079136,0.108687654,0.19215845,0.3621093,0.4720574,0.0134805655,0.12882514,0.18136777,0.26700726,0.39596942
2002-06-01,-0.039056174,0.110858664,0.16001873,0.1868633,0.31975508,-0.028257031,0.07588294,0.12905006,0.18447845,0.2908423,0.006262225,0.10263892,0.16325662,0.23502047,0.37376302,0.016427746,0.113613084,0.14218979,0.259726,0.42873845,0.07747905,0.18891087,0.23381682,0.30526787,0.41537485,-0.03680655,0.092288375,0.17823793,0.34982437,0.4597493,-0.0006584569,0.11403215,0.16776167,0.25353006,0.3813705
2002-07-01,-0.05048821,0.09003011,0.13968807,0.16167004,0.29459032,-0.058053534,0.036810346,0.08268341,0.13172252,0.22740713,-0.008790341,0.08762022,0.14905843,0.22088489,0.35896844,-0.04644998,0.060292386,0.09842984,0.21587059,0.3844027,0.06728815,0.17713377,0.22261384,0.29279798,0.40276814,-0.09749802,0.029504519,0.12462332,0.30085117,0.40671682,-0.03233199,0.08023189,0.13618281,0.22063287,0.3458089
2002-08-01,-0.06401412,0.0640756,0.11372347,0.13506067,0.2657485,-0.08653064,0.0014463126,0.042563796,0.08616413,0.16853304,-0.024347829,0.07318751,0.1371114,0.21076539,0.34879485,-0.09903446,0.008958368,0.051712103,0.15657286,0.32117766,0.04484361,0.15137723,0.19661483,0.26401597,0.37215748,-0.12998405,-0.00397543,0.09754924,0.27598047,0.38133684,-0.05984458,0.04917827,0.10654581,0.18809326,0.3096247
2002-09-01,-0.07932152,0.042151827,0.09550041,0.119417384,0.24481067,-0.10156526,-0.018606344,0.022130439,0.064406835,0.13651924,-0.053318273,0.044984814,0.11135252,0.18466064,0.3204937,-0.12240996,-0.016630908,0.025761742,0.116245605,0.27540615,0.026394287,0.13089642,0.17629696,0.24240282,0.34938037,-0.1517878,-0.029051458,0.074698634,0.24917555,0.35371166,-0.08033475,0.02562406,0.08429012,0.16271813,0.28005362
2002-10-01,-0.096552454,0.023880238,0.07985386,0.10765032,0.22612062,-0.12559451,-0.044448353,-0.003053084,0.036368016,0.10328734,-0.06628342,0.03041938,0.09560127,0.16526821,0.29717088,-0.14437474,-0.0386329,0.006362776,0.090011194,0.24481371,0.00620729,0.10880472,0.15444522,0.21925592,0.32543975,-0.1857042,-0.07386117,0.029913317,0.18681839,0.2894823,-0.10205034,0.0010269856,0.06052056,0.13422866,0.2477191
2002-11-01,-0.10796769,0.0111307055,0.06879372,0.097988605,0.21407673,-0.13439967,-0.054261707,-0.012459779,0.026096499,0.09387662,-0.088425,0.005486916,0.066875376,0.13166867,0.25645503,-0.16420723,-0.06315286,-0.018745374,0.052651174,0.20023842,-0.033576034,0.06528155,0.11176238,0.17524338,0.2795539,-0.19656932,-0.089858636,0.004703605,0.14162818,0.24581051,-0.120857485,-0.02089567,0.03682166,0.10421275,0.21500187
2002-12-01,-0.1212676,-0.0011643276,0.05453558,0.08369078,0.19646247,-0.14675009,-0.06474058,-0.021677399,0.016626606,0.08462815,-0.12079775,-0.028770423,0.031667434,0.096469186,0.21591957,-0.16284558,-0.06586512,-0.024119366,0.040303774,0.1828398,-0.048314076,0.050645612,0.09817542,0.16260275,0.26704663,-0.20326614,-0.100065134,-0.012160897,0.111659154,0.21581462,-0.13387354,-0.034993332,0.021070128,0.08522537,0.1937852
