,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2017-01-01,-0.004902755,0.0050736815,0.010361606,0.025232697,0.076105416,-0.0051992848,0.00721865,0.011214937,0.023247419,0.03406223,-0.031236961,-0.0074198693,0.011727917,0.023871642,0.045041524,-0.034750182,-0.005217211,0.009361612,0.021643145,0.038723342,-0.037658464,-0.011678005,0.007812433,0.022660892,0.044792358,-0.020038601,0.0010538896,0.011278276,0.019104606,0.0376691,-0.02229771,-0.0018281442,0.010292796,0.022626733,0.04606566
2017-02-01,-0.004902755,0.0050736694,0.010361609,0.025232697,0.07610539,-0.005214772,0.0072265575,0.011230513,0.023291448,0.034150444,-0.031735033,-0.007845687,0.011307217,0.023492482,0.04466055,-0.034591526,-0.005099953,0.009415771,0.021675263,0.038724415,-0.037858937,-0.011790621,0.0077571943,0.022676306,0.04483398,-0.020526713,0.00077078736,0.01116525,0.019122962,0.03780762,-0.022471622,-0.0019442077,0.010206259,0.022581859,0.046047065
2017-03-01,-0.004902753,0.005073675,0.0103616165,0.025232699,0.07610539,-0.0052389638,0.0072451136,0.011265156,0.023370592,0.034305084,-0.031363465,-0.007557094,0.0116652055,0.023856275,0.0450473,-0.034392595,-0.004965,0.00948465,0.021702468,0.038705774,-0.03770277,-0.011692779,0.0078066275,0.02267062,0.044810202,-0.020048227,0.0009634484,0.010786582,0.018300185,0.036488038,-0.022274794,-0.0018221061,0.010228306,0.022522138,0.0459103
2017-04-01,-0.004902756,0.0050736764,0.0103616025,0.025232697,0.0761054,-0.00529116,0.007273875,0.011298094,0.023454482,0.03445494,-0.031229446,-0.007505314,0.01170489,0.02386086,0.045044553,-0.03461482,-0.005110525,0.009433436,0.021705654,0.03876784,-0.03741993,-0.011509718,0.007906586,0.022680596,0.04477945,-0.020468619,0.0007669255,0.01087244,0.018628336,0.037092444,-0.022321122,-0.0018351801,0.010262842,0.022593772,0.046040773
2017-05-01,-0.004902755,0.0050736605,0.010361608,0.025232699,0.07610538,-0.0052666077,0.0072643543,0.011275433,0.023385491,0.03434949,-0.03135509,-0.0076033277,0.011628236,0.023799516,0.044997852,-0.034677498,-0.0051940493,0.009306384,0.021556836,0.038597442,-0.037479978,-0.011571151,0.007887561,0.022692543,0.04480902,-0.020752173,0.0005310135,0.010583915,0.018321285,0.036721688,-0.022405684,-0.0019165835,0.010173856,0.022498064,0.045930143
2017-06-01,-0.004902754,0.00507365,0.010361611,0.025232699,0.07610537,-0.0052606375,0.0072842306,0.011307982,0.023419624,0.034376763,-0.03154082,-0.0077219666,0.011560507,0.023787672,0.045020238,-0.034517765,-0.005096136,0.009351695,0.021554533,0.03855285,-0.037579857,-0.011646334,0.007863917,0.022710271,0.04485314,-0.019790806,0.0011554232,0.010793767,0.01823859,0.036199465,-0.02226544,-0.0018251889,0.01020658,0.022490567,0.045851305
2017-07-01,-0.004902755,0.0050736303,0.010361614,0.025232697,0.07610534,-0.005280049,0.007300335,0.011326626,0.023466352,0.03448505,-0.032100696,-0.008152731,0.01121099,0.023550725,0.044818036,-0.03460415,-0.005151291,0.0093005765,0.021528771,0.03854154,-0.037916105,-0.0118819205,0.00772956,0.022682965,0.04487353,-0.020801675,0.0005347654,0.010300575,0.017842995,0.03589991,-0.022600906,-0.002046202,0.010038324,0.022384085,0.045787234
2017-08-01,-0.004902758,0.00507363,0.010361609,0.025232702,0.076105356,-0.0053105904,0.007337199,0.011340609,0.023505867,0.034546237,-0.031267133,-0.007490498,0.0117501225,0.023956131,0.0451452,-0.035952352,-0.0060814493,0.008771257,0.021322763,0.03863211,-0.038014233,-0.01197253,0.0076860017,0.022672692,0.04488237,-0.022217784,-0.00023886151,0.010110317,0.018124249,0.036736313,-0.022944143,-0.0022287518,0.010003318,0.022469068,0.04600793
2017-09-01,-0.0049027586,0.0050736433,0.010361606,0.025232708,0.07610538,-0.0053160703,0.0073306067,0.011336872,0.023504127,0.034536414,-0.031716436,-0.007795731,0.011515598,0.023810232,0.04506207,-0.035213485,-0.005599636,0.009027271,0.021377616,0.038515035,-0.037890397,-0.011902799,0.0076971427,0.022628974,0.04481227,-0.021844352,-0.000111727975,0.01014404,0.018052688,0.0365424,-0.022813916,-0.0021676074,0.010013755,0.02243439,0.045928925
2017-10-01,-0.0049027605,0.0050736545,0.010361599,0.025232708,0.0761054,-0.0053174575,0.007309667,0.011319464,0.023487236,0.034521572,-0.03196133,-0.008005934,0.011280114,0.023588827,0.044810217,-0.034948543,-0.005356769,0.009219037,0.021555936,0.0386681,-0.037834026,-0.011868316,0.0076946216,0.022596058,0.04476105,-0.021999076,-6.2672145e-05,0.010357688,0.018404406,0.037065674,-0.022827199,-0.0021517284,0.010038753,0.02247753,0.045988668
2017-11-01,-0.0049027605,0.0050736605,0.0103616025,0.025232714,0.07610543,-0.005300087,0.007312849,0.011327821,0.023477277,0.034470033,-0.031486474,-0.007620073,0.011611851,0.023849722,0.04503981,-0.03526004,-0.005595798,0.009062922,0.021457026,0.0386249,-0.03787129,-0.011892698,0.00769094,0.022606988,0.044782102,-0.022077566,-0.00019258614,0.010119217,0.018092912,0.03663976,-0.022816367,-0.0021524408,0.010029059,0.022452774,0.045943674
