,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2000-01-01,0.0053454777,0.015743313,0.021834493,0.03170412,0.06322614,0.009414383,0.01915188,0.021444406,0.02627197,0.047290664,-0.0007057652,0.013525331,0.022619441,0.027600188,0.043087605,-0.0039975233,0.013559507,0.022244148,0.030363884,0.04395576,-0.014999419,0.010140223,0.017600115,0.024513328,0.043317314,-0.00790723,0.012133739,0.02176034,0.030189987,0.05549856,-0.0021416796,0.014042333,0.021250492,0.028440582,0.04939601
2000-02-01,0.0053964825,0.015690368,0.021837115,0.031493776,0.06298238,0.009422949,0.019148525,0.021528784,0.026277289,0.047362484,-0.0014487004,0.012695049,0.021515558,0.026384305,0.041605387,-0.004220827,0.013561765,0.022442048,0.030746171,0.044517986,-0.013757776,0.0115339905,0.019074019,0.026058596,0.044970457,-0.008855892,0.011130527,0.020675339,0.029017562,0.054272395,-0.0022439607,0.013960037,0.021178812,0.028329616,0.049285177
2000-03-01,0.0054005617,0.015672568,0.02183484,0.031399347,0.06286712,0.009417405,0.019145371,0.021406515,0.026218962,0.04696373,-0.0017846521,0.012246257,0.02086618,0.02564725,0.040667705,-0.0050734896,0.012760331,0.021734023,0.030012006,0.04377416,-0.015000999,0.01011053,0.01755819,0.024444396,0.04324792,-0.010132231,0.009742456,0.019148927,0.027343819,0.052484106,-0.0028622344,0.013279586,0.020424778,0.027510963,0.04833412
2000-04-01,0.00537924,0.015696129,0.021836987,0.031444848,0.06291418,0.009416775,0.019150075,0.021352801,0.026208198,0.046842523,-0.0015146345,0.012730064,0.021585302,0.026488882,0.041754864,-0.00411898,0.013908774,0.023053553,0.031578213,0.045576233,-0.015042963,0.0101548005,0.017653089,0.024625527,0.043456346,-0.009642774,0.010270989,0.019734992,0.027990293,0.053179312,-0.0025872227,0.013651804,0.020869454,0.028055994,0.04895391
2000-05-01,0.005525387,0.015565229,0.021840211,0.031202052,0.06264542,0.009421058,0.019147385,0.02150878,0.026271379,0.047318153,-0.002025515,0.012373088,0.021279154,0.026234955,0.041562706,-0.0034888498,0.014930369,0.024257673,0.033091687,0.0474901,-0.013791742,0.011389676,0.01884028,0.025731023,0.044557706,-0.009376527,0.010607386,0.020154115,0.02849462,0.053767614,-0.0022893648,0.014002188,0.02131337,0.028504288,0.049556952
2000-06-01,0.0055624903,0.015527706,0.021843042,0.031020012,0.062423598,0.009421012,0.019151222,0.021429818,0.026235124,0.047034454,-0.0016813241,0.0127950935,0.021798594,0.02681176,0.042245906,-0.0022784437,0.016234513,0.025578314,0.034445096,0.04895733,-0.0069872574,0.018100468,0.025388151,0.032117806,0.050774395,-0.009137727,0.010863835,0.02043803,0.028806949,0.054098707,-0.00085020816,0.015445474,0.022745991,0.029906124,0.050922398
2000-07-01,0.005546546,0.015558863,0.02184528,0.031031454,0.062427573,0.009422412,0.019161947,0.021321405,0.026200986,0.046710216,0.0014141243,0.017066102,0.027889427,0.03389066,0.05108317,0.004690486,0.022057634,0.030473968,0.03863172,0.05240928,-0.0061438964,0.01890267,0.026150366,0.03288446,0.051446773,-0.007975976,0.012108149,0.02181619,0.030323248,0.055711426,0.0011589495,0.017475894,0.024916107,0.032160424,0.05329807
2000-08-01,0.0055936435,0.015532525,0.021849306,0.030952653,0.062339325,0.0094246045,0.019175889,0.021291438,0.026178945,0.046488713,0.0013341777,0.01715166,0.028226813,0.034374278,0.05179099,0.0036059022,0.020859644,0.029390741,0.037728656,0.05156787,-0.012137634,0.013047451,0.020465385,0.02740492,0.04612393,-0.006890318,0.013278407,0.023125898,0.03177324,0.0572569,0.00015506281,0.016507596,0.024058266,0.031402115,0.05259462
2000-09-01,0.005617867,0.015495291,0.021852141,0.030886734,0.062265057,0.009430499,0.019166961,0.021398352,0.026224071,0.04685114,0.0013604689,0.017120931,0.028133387,0.034247253,0.05160228,0.0049053044,0.021398751,0.02940788,0.037258003,0.050529253,-0.0059558884,0.019135278,0.026406612,0.033157505,0.051751286,-0.006956392,0.01318377,0.022990717,0.0316019,0.05704568,0.0014003097,0.017583497,0.025031514,0.032229245,0.053340778
2000-10-01,0.0055634724,0.015551759,0.02185479,0.031024506,0.062428076,0.009432459,0.019187575,0.021301653,0.026209652,0.046573956,0.0018165938,0.017384574,0.028335089,0.0343933,0.05166914,0.0018080125,0.019507943,0.028261745,0.03675322,0.050868712,-0.006181691,0.018881688,0.02615886,0.032965425,0.051499378,-0.0063102446,0.013818914,0.023635797,0.032264423,0.057682317,0.0010214337,0.01738874,0.024924656,0.032268424,0.053453594
2000-11-01,0.005456659,0.01563812,0.021849578,0.031265773,0.06270648,0.0094217155,0.019176219,0.021288645,0.026195701,0.046548206,0.0019256097,0.017448153,0.02835625,0.0343872,0.051624395,-0.0037240207,0.014895785,0.024417564,0.033364948,0.04788006,-0.005928818,0.019036632,0.026245993,0.032966897,0.05144747,-0.0070740855,0.012996746,0.022728313,0.031262092,0.056620486,1.2843171e-05,0.016531942,0.024147725,0.03157377,0.052804515
2000-12-01,0.0053430647,0.015745834,0.021850744,0.03155303,0.06304051,0.009426763,0.019176256,0.021307478,0.026223758,0.046715252,0.0019298426,0.017482843,0.028457869,0.034524586,0.051816713,0.0031689561,0.020681508,0.02924417,0.03757996,0.051562745,-0.005990796,0.0190253,0.026277328,0.0330627,0.05155892,-0.006528844,0.013583435,0.023384979,0.031994812,0.057399284,0.0012248309,0.017615862,0.025087094,0.032489806,0.053682234
