,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2013-01-01,-0.0067881956,0.014807865,0.025921533,0.038212664,0.07014413,0.0008552406,0.012445529,0.017829921,0.027502175,0.03735026,-0.02281141,0.0031220093,0.018953837,0.031112596,0.05888194,-0.02109063,0.0072231265,0.018812167,0.029532779,0.044653215,-0.016480636,0.01210601,0.025680566,0.04022264,0.059854865,-0.023139294,0.0077446727,0.022079194,0.037771758,0.05128361,-0.014909156,0.009574869,0.021546202,0.034059104,0.053694665
2013-02-01,-0.006788189,0.014807865,0.025921568,0.03821274,0.070144154,0.00077165366,0.012336707,0.016984792,0.026377875,0.035905614,-0.022969915,0.002945227,0.018757317,0.03090312,0.05865739,-0.021067176,0.0072298744,0.018808017,0.029515827,0.04462702,-0.016513968,0.012093181,0.025685955,0.04023791,0.059887797,-0.023048077,0.007796803,0.022074122,0.03770361,0.051207505,-0.014935945,0.009534943,0.02137196,0.033825178,0.053404912
2013-03-01,-0.0067881136,0.014807868,0.025921801,0.038212836,0.07014421,0.00067745557,0.012278784,0.016786933,0.025844451,0.03528864,-0.023034785,0.0028867894,0.018708978,0.030858707,0.05862564,-0.021074306,0.0072199046,0.018796971,0.029501203,0.044610776,-0.016512865,0.012094123,0.025683993,0.040236786,0.059883475,-0.023082519,0.007772371,0.02206555,0.037709393,0.05121689,-0.014969189,0.009509973,0.02132737,0.03372723,0.053294938
2013-04-01,-0.006788033,0.014807871,0.025922049,0.038212933,0.07014425,0.0006156018,0.012241807,0.016779967,0.025788462,0.035129175,-0.02301433,0.0028967534,0.018702094,0.030832078,0.05858948,-0.021086598,0.007213759,0.01879597,0.029505664,0.044618104,-0.016413942,0.012141389,0.02569503,0.040218532,0.059831392,-0.023107272,0.007750746,0.022054167,0.03770684,0.051216155,-0.014965762,0.009508721,0.021324879,0.03371075,0.053254757
2013-05-01,-0.006788018,0.0148078725,0.02592209,0.038212962,0.070144266,0.0006044943,0.0122327935,0.016755944,0.025744785,0.035034128,-0.023014825,0.0028799758,0.018675152,0.030795464,0.058535874,-0.02113605,0.007184411,0.018782869,0.029507618,0.04463058,-0.016416313,0.0121515645,0.025714312,0.04024448,0.059865523,-0.023128776,0.007736108,0.022050597,0.037714697,0.051226012,-0.014979915,0.009498788,0.021316826,0.03370333,0.0532394
2013-06-01,-0.0067880317,0.014807874,0.02592206,0.03821301,0.07014428,0.00062403904,0.0122653525,0.016805064,0.025844693,0.035405736,-0.02305213,0.0028370689,0.018627621,0.030734202,0.05847981,-0.02113122,0.007183712,0.01877751,0.029497728,0.044618987,-0.016418813,0.01215544,0.025721883,0.040256847,0.059880555,-0.02310879,0.007750618,0.022055417,0.037709825,0.051219653,-0.014979158,0.009500011,0.021318259,0.03370939,0.053291503
2013-07-01,-0.0067880275,0.014807877,0.025922084,0.038213048,0.07014429,0.0005535392,0.012192759,0.016666736,0.025609339,0.034927133,-0.023099383,0.002771936,0.018544631,0.030629527,0.05836315,-0.021185013,0.007153613,0.01876626,0.029502999,0.044636834,-0.016461553,0.012142195,0.025728703,0.040279835,0.059922315,-0.023127824,0.007736427,0.022050185,0.03771356,0.051224798,-0.015018043,0.009467468,0.021279767,0.033658054,0.053203087
2013-08-01,-0.006787957,0.01480788,0.02592228,0.03821308,0.07014432,0.00053559395,0.012180081,0.016645912,0.02557543,0.034923486,-0.02299994,0.0028618574,0.018606601,0.030674528,0.058372397,-0.021173496,0.0071604447,0.018769277,0.029501041,0.044632092,-0.016383687,0.012171271,0.025723597,0.040248442,0.05985857,-0.023174861,0.0077040694,0.022042831,0.037728973,0.05124526,-0.01499739,0.009480934,0.021285085,0.033656914,0.053196024
2013-09-01,-0.0067879437,0.014807882,0.025922328,0.038213126,0.07014434,0.000491094,0.012140458,0.016521279,0.02532604,0.034694705,-0.023163185,0.0027261195,0.01848686,0.030567754,0.05829202,-0.021140398,0.0071785143,0.018774573,0.029494297,0.044618495,-0.016316224,0.012186785,0.02570051,0.040194236,0.05976983,-0.023122543,0.007738661,0.022051359,0.037711963,0.051223196,-0.015006534,0.00946307,0.02124282,0.03358457,0.05312376
2013-10-01,-0.006787838,0.0148078855,0.025922637,0.038213205,0.070144385,0.00046880785,0.012129767,0.01653989,0.02532141,0.034728043,-0.023254108,0.00263769,0.018389177,0.030462489,0.05818168,-0.021168705,0.0071640247,0.018771274,0.029501846,0.044632327,-0.016247803,0.012235937,0.025739014,0.04022344,0.0597875,-0.023086354,0.007765644,0.022064913,0.0377096,0.05121876,-0.015012667,0.0094568245,0.021237819,0.033572,0.053115446
2013-11-01,-0.0067878,0.0148078855,0.02592275,0.038213216,0.0701444,0.00045517646,0.012133203,0.016575124,0.025329087,0.034754705,-0.023214627,0.0026965807,0.018462593,0.03054971,0.05828633,-0.021174148,0.007165303,0.01877683,0.029512048,0.044646543,-0.016257036,0.012227096,0.025728915,0.04021185,0.05977576,-0.02309881,0.0077565806,0.022065613,0.03772054,0.05123025,-0.015012875,0.009464442,0.021255301,0.033589408,0.053139668
2013-12-01,-0.0067877537,0.014807887,0.025922894,0.03821329,0.07014443,0.00039400626,0.012076965,0.016513051,0.025254631,0.034617532,-0.023665577,0.0022585304,0.01802918,0.0301096,0.057864167,-0.021106169,0.007195919,0.018780572,0.029486611,0.044599675,-0.01622559,0.012239143,0.025728289,0.040201757,0.059753038,-0.023040948,0.0077977837,0.022077724,0.037703864,0.051208757,-0.015072006,0.009396038,0.021175286,0.03349496,0.053031266
