,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2010-01-01,-0.004541988,0.02114644,0.031150008,0.039404433,0.072687015,-0.0036702112,0.013120139,0.023565046,0.030253043,0.047112532,-0.02274874,0.0003834266,0.015478726,0.022827666,0.043613046,-0.029405758,-0.007926994,0.005267162,0.017051142,0.03201055,-0.025744129,-0.003952871,0.008864895,0.021127239,0.039136752,-0.024187136,-0.0012461304,0.015876634,0.032226708,0.050676353,-0.018382994,0.003587335,0.016700411,0.027148373,0.04753938
2010-02-01,-0.0045411102,0.021146085,0.031150168,0.039404277,0.07266745,-0.0036700289,0.013119409,0.023557637,0.030240688,0.047073904,-0.022849487,0.0003288621,0.01547458,0.02285501,0.04369544,-0.029861769,-0.008386317,0.0048120157,0.016602557,0.03156974,-0.026090484,-0.004230245,0.008763073,0.021248003,0.03924473,-0.023324227,-0.0005702589,0.016224187,0.032300532,0.05058103,-0.018389517,0.0035679226,0.016663611,0.027108511,0.047472045
2010-03-01,-0.004545156,0.02114536,0.031149488,0.03940456,0.07261437,-0.0036647015,0.013123843,0.023610292,0.030330438,0.04742395,-0.022694174,0.00048482194,0.015623057,0.02300855,0.043817602,-0.029090125,-0.008007818,0.004769334,0.016171185,0.030799609,-0.023203801,-0.0024479688,0.00890761,0.019569922,0.036972165,-0.019199664,0.002781824,0.018593233,0.033499453,0.051096667,-0.01706627,0.0045133433,0.017108835,0.02699735,0.04712073
2010-04-01,-0.0045305444,0.02114917,0.03115129,0.039405566,0.07292491,-0.0036649473,0.013124059,0.023615494,0.030337438,0.047436886,-0.022198401,0.000742143,0.01562311,0.022855876,0.043395657,-0.028850485,-0.008037799,0.0044739,0.015611199,0.030054111,-0.020876234,-0.0008147078,0.009685651,0.0193956,0.036399446,-0.017151024,0.0042123334,0.019015525,0.033090238,0.050118458,-0.01621194,0.0050625335,0.017260827,0.026782654,0.046721578
2010-05-01,-0.0045307344,0.021149093,0.031151403,0.03940534,0.072905436,-0.003665521,0.013123919,0.023612699,0.030333262,0.047413573,-0.022089623,0.0007764582,0.015581667,0.022763865,0.04323483,-0.029249873,-0.00839008,0.00415821,0.015330148,0.029801708,-0.020582497,-0.0005688647,0.0098920455,0.019563597,0.03653814,-0.015654353,0.00512624,0.019139508,0.032668702,0.04920229,-0.0159621,0.0052027944,0.01725592,0.026677484,0.046515997
2010-06-01,-0.0045307064,0.02114688,0.03115047,0.039405942,0.07293072,-0.0036670114,0.013123897,0.02360614,0.030321594,0.047342274,-0.02216138,0.000749062,0.01560132,0.022812,0.043334108,-0.028692469,-0.007973747,0.0044491775,0.01551103,0.029879164,-0.020438561,-0.0004227994,0.0100595765,0.019744894,0.036744032,-0.015056972,0.005189062,0.018620411,0.031749606,0.047882054,-0.01575785,0.005302059,0.01724785,0.026590845,0.04635206
2010-07-01,-0.0045352345,0.021143898,0.03114922,0.039405994,0.07282848,-0.0036671087,0.013124553,0.02361118,0.030327957,0.04734844,-0.022193924,0.00070746674,0.015554167,0.02276228,0.043299757,-0.028538426,-0.007819804,0.004612061,0.01568785,0.030062642,-0.02078833,-0.00084615534,0.009574654,0.01920585,0.03615412,-0.015589902,0.0046114074,0.017931368,0.031143095,0.04726409,-0.015885489,0.0051535605,0.01707211,0.026422173,0.04615959
2010-08-01,-0.0045376713,0.021142988,0.031148795,0.03940595,0.07277622,-0.0036675278,0.0131249605,0.023613805,0.030330658,0.047342937,-0.022177584,0.00070730096,0.015539398,0.02274011,0.04327534,-0.02867409,-0.00786515,0.0046523907,0.015821258,0.030252466,-0.020849984,-0.00083516276,0.009674086,0.019395683,0.036392257,-0.015861917,0.0043465374,0.017623696,0.03081784,0.04695365,-0.015961463,0.005103579,0.017042028,0.026418582,0.046165477
2010-09-01,-0.0045412867,0.021142093,0.031148288,0.039405864,0.07270223,-0.0036686962,0.013125138,0.023611348,0.030324,0.04729262,-0.022097396,0.0007264288,0.015498372,0.022663157,0.043149136,-0.028940637,-0.0082758395,0.0041282005,0.015198114,0.029541487,-0.020688668,-0.0008330561,0.009519042,0.019072728,0.035977773,-0.014833721,0.005077432,0.0178486,0.030535057,0.046403397,-0.015795067,0.0051603657,0.016958974,0.02619982,0.045844447
2010-10-01,-0.0045440956,0.021140601,0.03114758,0.039405942,0.07265755,-0.0036700084,0.013125569,0.023611752,0.030320719,0.047248516,-0.021964032,0.000810024,0.015531862,0.022668183,0.04310979,-0.029645372,-0.00896422,0.0034611658,0.014551905,0.028916797,-0.021161657,-0.0012993421,0.009070497,0.018677788,0.03553822,-0.013496021,0.006104251,0.018253896,0.03014164,0.04576596,-0.015746864,0.0051528136,0.016846126,0.025961028,0.045539472
