,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2023-01-01,0.025121862,0.04365959,0.055191256,0.06993364,0.10147023,0.033790562,0.057551302,0.06679867,0.077228084,0.105871595,0.016533548,0.039441805,0.056159955,0.06827241,0.091325,0.011393344,0.032807387,0.04120612,0.057023335,0.07683504,0.007917915,0.026877742,0.039535724,0.051721193,0.077993855,0.006394929,0.030991543,0.03984409,0.05579967,0.07625444,0.016858693,0.038554896,0.049789306,0.06332972,0.0882917
2023-02-01,0.0163276,0.034181274,0.045946617,0.058160447,0.08962549,0.030302888,0.053537775,0.0628396,0.07316251,0.10037158,0.013098573,0.037164915,0.05640189,0.070680484,0.096313365,0.011339651,0.03268947,0.04104566,0.056802027,0.07657145,0.008715016,0.027464429,0.0398785,0.051862277,0.077891484,0.0063964585,0.030992225,0.039844178,0.05579874,0.07625317,0.014363364,0.036005016,0.04765941,0.061077744,0.08617109
2023-03-01,0.013068284,0.028376285,0.040520422,0.051133435,0.07921947,0.025238806,0.046605356,0.056181807,0.06605083,0.09058304,0.012226658,0.03549495,0.05285229,0.065503664,0.089245,0.01123946,0.03252404,0.04083725,0.05653264,0.076257505,0.0083691655,0.027052354,0.039333057,0.05112692,0.07687716,0.0063971477,0.03099252,0.0398442,0.05579828,0.07625252,0.012756587,0.033507586,0.044928174,0.057690963,0.08140578
2023-04-01,0.004361368,0.015335833,0.025430938,0.034937333,0.055637747,0.014885833,0.03420505,0.044025134,0.05318237,0.073259704,0.0049098553,0.029888451,0.051078916,0.06695087,0.09398949,0.011334905,0.032585733,0.040874004,0.056525268,0.07622142,0.009018483,0.02735347,0.03933037,0.050907183,0.07637068,0.006398323,0.030993056,0.039844282,0.055797588,0.076251596,0.008484794,0.028393598,0.04009727,0.0530501,0.075288445
2023-05-01,0.0033018538,0.014297709,0.0228648,0.03295511,0.05018381,0.0028198857,0.017991604,0.027530005,0.035467647,0.04920249,0.0030116693,0.02633915,0.043615535,0.056229286,0.07972257,0.011296024,0.032497767,0.040753473,0.05635335,0.07601015,0.005136137,0.025422713,0.040150188,0.054081667,0.080652215,0.006398036,0.03099292,0.039844252,0.055797745,0.07625179,0.0053272676,0.024590312,0.03579304,0.048480798,0.068670504
2023-06-01,0.0035610585,0.014546251,0.023241216,0.03325758,0.050542314,0.00036334846,0.0138505595,0.023314465,0.030994538,0.043310076,0.0024489737,0.025409084,0.041978765,0.05406577,0.07685321,0.011312738,0.032502517,0.04074936,0.056333702,0.07597957,0.011813679,0.030617708,0.042563718,0.053807516,0.07886753,0.0063980296,0.030992916,0.039844252,0.05579775,0.07625179,0.0059829713,0.024653172,0.03528196,0.04737614,0.066967405
2023-07-01,0.0036803,0.014685774,0.023386348,0.033469006,0.050587166,-0.0003473366,0.011658376,0.020794379,0.02850632,0.03951981,0.002019291,0.024636293,0.040589027,0.05227836,0.07440339,0.0112534035,0.032464933,0.040726185,0.056334477,0.07599644,0.011570657,0.030435046,0.042456847,0.05377691,0.078882575,0.0063977586,0.030992787,0.03984423,0.055797905,0.076252006,0.0057623456,0.024145534,0.034632836,0.04669383,0.06594024
2023-08-01,0.0030505487,0.014165424,0.022589892,0.032755453,0.049874686,-0.0005748122,0.010672873,0.019503824,0.027050067,0.037389085,0.0024130591,0.024903793,0.04070694,0.0522587,0.074252866,0.011257562,0.032471076,0.040733494,0.056343853,0.07600807,0.0046253875,0.02501459,0.040105633,0.05439015,0.08109019,0.0063969954,0.030992458,0.03984419,0.05579837,0.07625264,0.0045281234,0.023036703,0.033913996,0.046432763,0.065811254
2023-09-01,0.002931077,0.014068747,0.022536993,0.032828223,0.049853742,-0.0006161506,0.010296005,0.018715087,0.025963927,0.03586158,0.0021646067,0.024590835,0.040303152,0.051798977,0.073710606,0.011255929,0.032457445,0.040710963,0.056305707,0.07595886,0.0050769625,0.025378209,0.040365547,0.054472327,0.081107005,0.006396932,0.030992424,0.039844178,0.0557984,0.076252684,0.004534893,0.022963943,0.03374599,0.046194594,0.06545741
2023-10-01,0.0023056976,0.013443139,0.021654738,0.032162674,0.04863601,-0.0006368493,0.010123238,0.018405605,0.025321443,0.03491591,0.003397515,0.02486288,0.039421737,0.050185464,0.07096268,0.0112516405,0.032444157,0.040691435,0.056275554,0.0759214,0.011695065,0.030524153,0.04251819,0.053812195,0.07889287,0.006396732,0.030992335,0.039844163,0.05579852,0.07625283,0.005734967,0.023731649,0.033755977,0.04559264,0.06426362
