,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2017-01-01,-0.20622417,-0.14295258,-0.1001068,-0.045653097,0.07649563,-0.16958322,-0.11453755,-0.064117536,-0.03913967,0.024736295,-0.23504563,-0.16745846,-0.13393252,-0.11187311,-0.007144836,-0.20002048,-0.13125202,-0.09494038,-0.043386333,0.06345942,-0.22904854,-0.16507885,-0.1248488,-0.084293105,0.026289571,-0.21448448,-0.16420503,-0.13116391,-0.09680444,0.0031263917,-0.20906775,-0.14758076,-0.108184986,-0.07019163,0.031160412
2017-02-01,-0.20538148,-0.1425402,-0.09991657,-0.045474324,0.07771014,-0.16679862,-0.112485036,-0.06234061,-0.03753743,0.030526048,-0.23627238,-0.16645256,-0.13056076,-0.10608725,0.0030141994,-0.19833228,-0.12810987,-0.09027879,-0.03637889,0.07213006,-0.22994749,-0.16473173,-0.12172399,-0.07847505,0.03467939,-0.21399689,-0.16301934,-0.12900254,-0.09342025,0.007834184,-0.20845485,-0.14622313,-0.105637215,-0.06622887,0.037649002
2017-03-01,-0.20554154,-0.14254418,-0.09993053,-0.045516334,0.07727636,-0.17826326,-0.12049644,-0.07062199,-0.04398592,0.023776906,-0.23516195,-0.16787358,-0.13471796,-0.11307888,-0.00910495,-0.20781334,-0.14037311,-0.10553269,-0.057626832,0.047350682,-0.22911718,-0.16499272,-0.124784485,-0.08415598,0.02660833,-0.21503885,-0.16551664,-0.13315043,-0.09999688,-0.0017062544,-0.21182269,-0.15029943,-0.11145636,-0.07406014,0.027366845
2017-04-01,-0.205493,-0.14254308,-0.099978164,-0.045573913,0.07733598,-0.18468279,-0.124364614,-0.0748253,-0.049163725,0.01800331,-0.23505852,-0.16807055,-0.13525698,-0.113905214,-0.010635456,-0.20811053,-0.14154996,-0.107698895,-0.061347358,0.042562496,-0.22935104,-0.16505925,-0.12458275,-0.08369343,0.027418321,-0.21581657,-0.16697946,-0.13531873,-0.103174195,-0.005857873,-0.21308541,-0.15142782,-0.11294347,-0.076142974,0.024804464
2017-05-01,-0.20592766,-0.14277838,-0.10006116,-0.045636795,0.07682339,-0.20256706,-0.13642621,-0.08602438,-0.059524953,0.0070760525,-0.23505719,-0.16821015,-0.13564096,-0.114451006,-0.011790633,-0.21396995,-0.1484778,-0.115505084,-0.071193814,0.031169895,-0.22889432,-0.16523851,-0.12546629,-0.08543812,0.024672426,-0.21661468,-0.16888595,-0.13860533,-0.10829216,-0.0133111905,-0.2171718,-0.15500283,-0.116883874,-0.080756135,0.019106658
2017-06-01,-0.20665312,-0.14314754,-0.10019616,-0.04575841,0.07587119,-0.22540161,-0.15080644,-0.09928234,-0.07221677,-0.0031027563,-0.23505071,-0.16938232,-0.13787839,-0.11777393,-0.017339403,-0.2189658,-0.15516117,-0.123776294,-0.08230083,0.0177049,-0.22863784,-0.16545427,-0.12644178,-0.087203644,0.022052284,-0.21751782,-0.17078322,-0.14159514,-0.112816475,-0.019924669,-0.2220378,-0.1591225,-0.12152835,-0.08634501,0.012543592
2017-07-01,-0.20722504,-0.14336257,-0.10030081,-0.045866754,0.074919604,-0.24817857,-0.16559604,-0.11194255,-0.08444706,-0.014101813,-0.23519489,-0.16998494,-0.13889629,-0.11920687,-0.019726958,-0.22448877,-0.16243395,-0.13264045,-0.094200745,0.0029875531,-0.2285986,-0.16545716,-0.12655649,-0.087412775,0.021740798,-0.21912834,-0.17373517,-0.14585087,-0.11893191,-0.028517446,-0.2271357,-0.16342829,-0.12603123,-0.09167769,0.006216957
2017-08-01,-0.20636359,-0.14306127,-0.10018369,-0.04574872,0.076399505,-0.25628823,-0.17032781,-0.115644895,-0.08817208,-0.017463492,-0.23526594,-0.16906114,-0.13706708,-0.116439,-0.015159031,-0.22369094,-0.16079655,-0.13033,-0.09091536,0.007284957,-0.22887573,-0.16519237,-0.1256456,-0.085733645,0.024202647,-0.21920255,-0.17395134,-0.14604293,-0.119183555,-0.028744405,-0.22828116,-0.16373174,-0.12581904,-0.09103206,0.0077533633
2017-09-01,-0.20707758,-0.14333096,-0.10029061,-0.045850106,0.07522484,-0.26108083,-0.17356364,-0.11924539,-0.09123168,-0.019728566,-0.2353786,-0.16968031,-0.13811228,-0.11799966,-0.017553518,-0.22742233,-0.166783,-0.13839653,-0.10227011,-0.0073229624,-0.22876818,-0.16531135,-0.1260159,-0.08641694,0.023209088,-0.21968226,-0.17484432,-0.14745454,-0.12121091,-0.031673178,-0.22990163,-0.16558559,-0.12825255,-0.09416323,0.0036926176
2017-10-01,-0.20625159,-0.14294729,-0.100119606,-0.045686204,0.07642438,-0.2580803,-0.17171563,-0.11752579,-0.089650825,-0.018285597,-0.23568313,-0.16927558,-0.13701244,-0.11622207,-0.014471212,-0.22795062,-0.16676848,-0.13794501,-0.10129877,-0.0057498617,-0.229108,-0.16500342,-0.12462419,-0.08390452,0.026899774,-0.21929511,-0.1741699,-0.14658439,-0.11996166,-0.029741317,-0.2293948,-0.16498005,-0.1273019,-0.09278735,0.0058460287
2017-11-01,-0.20599094,-0.14290553,-0.10007421,-0.045626324,0.07701954,-0.26049194,-0.17298299,-0.11871369,-0.09082389,-0.019390896,-0.23543024,-0.16937682,-0.13749388,-0.11703314,-0.01599655,-0.22812176,-0.16693577,-0.13810147,-0.101500824,-0.0059824316,-0.22910047,-0.16508457,-0.12507667,-0.08466264,0.025878156,-0.21935248,-0.1742172,-0.14653197,-0.11985971,-0.029635916,-0.22974797,-0.16525048,-0.12766533,-0.09325109,0.0053153173
2017-12-01,-0.20609117,-0.14291504,-0.100047305,-0.04559432,0.07679821,-0.2661737,-0.17667599,-0.12211623,-0.09418741,-0.022121476,-0.23567483,-0.16963662,-0.13771263,-0.117312826,-0.016213942,-0.23031516,-0.17047109,-0.14293632,-0.10842214,-0.015028767,-0.22902231,-0.1652008,-0.12545371,-0.085327014,0.024905471,-0.21980469,-0.17503133,-0.14771575,-0.12157686,-0.032211337,-0.2311803,-0.16665514,-0.12933032,-0.095403425,0.002688026
