,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2009-01-01,0.009955489,0.017569968,0.024684373,0.033845037,0.04645767,0.0031162254,0.022945862,0.032338053,0.042965773,0.052798677,-0.001328246,0.014369421,0.02804946,0.03652336,0.053751618,0.00394399,0.018575689,0.028635595,0.038998477,0.053197723,-0.0014194723,0.016906453,0.03057889,0.04553256,0.05885341,0.004240208,0.02029671,0.031083876,0.04242438,0.056381173,0.003084699,0.018444018,0.029228376,0.04004826,0.05357338
2009-02-01,0.009878983,0.017347995,0.0244613,0.033578016,0.046053566,0.002945199,0.022864038,0.032160502,0.04274725,0.0525072,-0.0012491144,0.014450426,0.028134134,0.03661043,0.05384457,0.0037810407,0.018415418,0.028476585,0.038841594,0.053042114,-0.001090838,0.017174007,0.030682052,0.045485355,0.05879271,0.004244554,0.020322066,0.031148221,0.0425295,0.05649961,0.0030849706,0.01842899,0.029177135,0.039965358,0.053456623
2009-03-01,0.009899751,0.017414209,0.024484722,0.033669688,0.046087034,0.0029967658,0.022897186,0.0322089,0.042825747,0.052568235,-0.0066890353,0.009008715,0.022711718,0.031259738,0.04857853,0.0038821616,0.018527513,0.028601523,0.038978517,0.05319072,-0.0028267752,0.016823426,0.032109845,0.048942335,0.06139359,0.003950878,0.020054761,0.030926442,0.042355206,0.05634576,0.0018689577,0.017454302,0.02850719,0.03967187,0.053027313
2009-04-01,0.009897429,0.017402794,0.02448248,0.033667386,0.046087455,0.0028348444,0.022794703,0.032063697,0.042580567,0.052381348,-0.0026458695,0.013039539,0.026705656,0.03519209,0.052434534,0.003377407,0.018017258,0.028083023,0.03845225,0.052663613,-0.0019337836,0.017669924,0.03235771,0.048612464,0.061116505,0.0031614206,0.019346112,0.03031748,0.041863866,0.055904716,0.0024485746,0.018045055,0.029001676,0.04006144,0.053431362
2009-05-01,0.009877617,0.017335292,0.02443861,0.033569414,0.04586904,0.002668189,0.022651916,0.031866346,0.04223689,0.052157216,-0.0025701106,0.013105984,0.026757026,0.035239194,0.052476812,0.0027190312,0.017343247,0.027388752,0.03773946,0.051938463,-0.005636278,0.013822961,0.03213451,0.05174311,0.06397941,0.0028042127,0.019048518,0.03009006,0.041722484,0.055796426,0.0016437768,0.017217986,0.028779218,0.040375087,0.05370289
2009-06-01,0.009860957,0.01728326,0.024429763,0.03351279,0.045694172,0.0026180134,0.022627104,0.03172204,0.04199698,0.051998008,-0.00382343,0.01185126,0.025505345,0.034005374,0.051265437,0.0023711533,0.016990738,0.027030203,0.037375472,0.051573016,-0.0016555793,0.017972993,0.0326499,0.048906643,0.061459284,0.0023088888,0.018617567,0.029732335,0.04145547,0.055565476,0.0019466672,0.017557153,0.028511597,0.03954212,0.052925896
2009-07-01,0.009866265,0.017293135,0.024435163,0.033533055,0.04575071,0.0025989613,0.022626366,0.031703807,0.041971557,0.051989295,-0.002659573,0.013009434,0.026651438,0.035133887,0.052374423,0.0019976734,0.01660504,0.026629355,0.036960326,0.051148236,-0.00163058,0.018011512,0.03272182,0.049016416,0.0615862,0.0018365749,0.018218726,0.029418334,0.04124684,0.055396568,0.0020015533,0.017627368,0.028593319,0.03964368,0.053040903
2009-08-01,0.009862199,0.017284825,0.02442556,0.03350868,0.045637198,0.0025984743,0.022625988,0.031703394,0.041971095,0.051988304,-0.0074854447,0.008191206,0.021864936,0.030418655,0.04774759,0.0018908803,0.016497102,0.026518935,0.036847685,0.051033895,-0.0016458578,0.018008389,0.032735467,0.049055357,0.061647676,0.0018210628,0.018215045,0.02943657,0.041288733,0.05544617,0.0011735522,0.01680376,0.02778081,0.038848367,0.052250143
2009-09-01,0.0098597575,0.017278802,0.024425313,0.03349731,0.045614686,0.0025977837,0.022625206,0.031702068,0.041969128,0.051984377,-0.0071410807,0.008531763,0.022199944,0.030749166,0.048075493,0.001495456,0.016076677,0.026067186,0.036365412,0.05052749,-0.006181936,0.012616357,0.030558506,0.049575202,0.06275276,0.0016381297,0.01808146,0.029367536,0.041297503,0.0554816,0.0003780184,0.015868379,0.02738676,0.038908955,0.05240607
2009-10-01,0.009853961,0.017261002,0.024411606,0.033464514,0.045453798,0.0025969222,0.022624139,0.03170067,0.041966826,0.05197986,-0.0085093435,0.0071301265,0.020759577,0.02929758,0.04660977,0.001222952,0.015803639,0.0257923,0.036090024,0.050253373,-0.00183606,0.017848996,0.032670286,0.049101666,0.06174635,0.0011570774,0.017667215,0.029028084,0.041052748,0.055272322,0.0007475849,0.016389186,0.027393753,0.03849556,0.051885914
