,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2015-01-01,-0.0018144622,0.012212391,0.018867088,0.033815473,0.065535255,0.0019394532,0.012518445,0.017919447,0.026257247,0.041727565,-0.015924858,0.008707526,0.022822889,0.032699447,0.054878972,-0.014453426,0.0019198539,0.013452609,0.025130937,0.04159487,-0.01833606,0.010255111,0.021430632,0.033148624,0.053313214,-0.01628386,0.0060698255,0.01716525,0.026388818,0.042456757,-0.010812202,0.008613858,0.018609652,0.029573426,0.049917772
2015-02-01,-0.001816605,0.012212467,0.018866677,0.03381185,0.06553425,0.0019386038,0.012516132,0.017925393,0.02625925,0.04176071,-0.0156197455,0.008809085,0.022778593,0.032567434,0.054602467,-0.014531231,0.0018885883,0.013483623,0.025227085,0.041755136,-0.01819301,0.0103026945,0.02139796,0.03305863,0.053150643,-0.016363569,0.0060392073,0.017215742,0.026472624,0.042596005,-0.010764259,0.008628028,0.018611332,0.029566145,0.049899872
2015-03-01,-0.0018175542,0.012212495,0.018868115,0.033813868,0.065538436,0.0019466032,0.012528132,0.017927423,0.026251009,0.041778747,-0.015594982,0.008844823,0.022815939,0.03259822,0.054634612,-0.014532301,0.0019851222,0.013704431,0.025568366,0.04220479,-0.018206438,0.010312295,0.021425566,0.033094715,0.053198744,-0.016875867,0.0058593275,0.01734271,0.026847303,0.043196034,-0.010846756,0.008623699,0.018680697,0.02969558,0.050091892
2015-04-01,-0.0018170525,0.0122124795,0.018867671,0.033813585,0.065537326,0.0019505207,0.012492979,0.017930666,0.026193064,0.04172695,-0.01573165,0.008818184,0.022865748,0.03269232,0.054800946,-0.014745621,0.001793859,0.013527853,0.025405353,0.042052545,-0.01820815,0.010298333,0.021403018,0.033070087,0.053172506,-0.017189419,0.0059036436,0.017664406,0.027461221,0.04401193,-0.010956896,0.008586579,0.018709892,0.029772604,0.050217032
2015-05-01,-0.0018156217,0.012212488,0.018866466,0.033811364,0.065533124,0.0019457666,0.012489428,0.017929647,0.026226427,0.04177321,-0.01581029,0.008773283,0.022851689,0.03270208,0.054839134,-0.01508384,0.0014958887,0.013292769,0.025230039,0.04194184,-0.018212397,0.010293921,0.021400042,0.033070825,0.053175956,-0.01680344,0.006091819,0.017675752,0.027281392,0.04373219,-0.010963303,0.008559472,0.018669395,0.029720353,0.050165907
2015-06-01,-0.0018155959,0.012212342,0.01886662,0.03381241,0.06553148,0.0019431228,0.012502988,0.017926084,0.0262268,0.04175667,-0.015747357,0.008855273,0.022942942,0.032786902,0.054927558,-0.014919212,0.0016025861,0.0133315995,0.025201434,0.04185283,-0.018159622,0.010334815,0.021425106,0.033072922,0.05315699,-0.016685551,0.0059545836,0.017332632,0.026756585,0.043008726,-0.010897369,0.008577098,0.018637499,0.029642843,0.05003904
2015-07-01,-0.0018152604,0.012212437,0.018866777,0.03381247,0.065533176,0.00194671,0.012509106,0.017940262,0.026255975,0.041812975,-0.015694842,0.008847401,0.02289574,0.032713976,0.05481706,-0.014426982,0.0019515061,0.013507868,0.02520926,0.04170584,-0.018130252,0.010338333,0.021410484,0.033050615,0.05311755,-0.015828315,0.0064943596,0.017575093,0.026748296,0.04275016,-0.010658157,0.008725523,0.018699368,0.029631766,0.049956124
2015-08-01,-0.0018135465,0.012212433,0.018865684,0.033810187,0.06552838,0.0019478826,0.01248199,0.017958395,0.026271448,0.041861877,-0.0151723,0.0090907095,0.022950085,0.032644473,0.054553248,-0.014542093,0.0017809852,0.013273905,0.024913114,0.041356836,-0.018160742,0.010297218,0.021368377,0.03302283,0.053093564,-0.015142399,0.0068065478,0.017607344,0.026487654,0.04230498,-0.010480533,0.008778314,0.018670632,0.029524952,0.049783144
2015-09-01,-0.0018138882,0.012212354,0.01886612,0.03381127,0.06552843,0.0019461235,0.012473018,0.0179756,0.026315872,0.041897267,-0.015331836,0.009032963,0.022960287,0.032698322,0.054678254,-0.014408445,0.0019049055,0.013384001,0.025011,0.041437693,-0.018168759,0.010292154,0.021365028,0.03302039,0.053090136,-0.015324531,0.0066483147,0.017499374,0.026427597,0.042280525,-0.010516889,0.008760617,0.018675068,0.029547408,0.049818713
2015-10-01,-0.0018135231,0.012212408,0.018865827,0.03381116,0.06552895,0.0019476954,0.012474259,0.017997086,0.026354352,0.041954458,-0.015373829,0.009015714,0.022968058,0.032726243,0.054730553,-0.014156461,0.0021041462,0.013521025,0.025084853,0.041451596,-0.01817354,0.010287971,0.021362338,0.03302108,0.05309248,-0.015223801,0.006743302,0.017543912,0.026450837,0.042272486,-0.010465576,0.008806299,0.018709706,0.029574754,0.04983842
2015-11-01,-0.0018137649,0.012212539,0.01886507,0.033808656,0.06552968,0.001949862,0.012505522,0.01801141,0.026381249,0.042011302,-0.015373206,0.008954418,0.022859743,0.03260047,0.054559838,-0.014449624,0.0018538764,0.013319701,0.0249334,0.041351613,-0.018117117,0.010300303,0.021339169,0.032974523,0.05301439,-0.015163774,0.006696819,0.017428778,0.026244188,0.042034745,-0.010494604,0.008753913,0.018637313,0.029490413,0.049750265
2015-12-01,-0.0018137228,0.012212513,0.018865377,0.03380952,0.06552921,0.0019468435,0.012506683,0.018012112,0.026388302,0.042007536,-0.0154549945,0.008955248,0.022924114,0.03270542,0.054730058,-0.0144192325,0.0019055934,0.013395825,0.025033627,0.04146837,-0.018174805,0.010266164,0.021329496,0.032993235,0.05306039,-0.015308768,0.0066220583,0.017476315,0.026372423,0.042286523,-0.0105374465,0.00874471,0.018667208,0.02955042,0.04984701
