,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2024-01-01,-0.084956184,-0.012183249,0.032848883,0.087125,0.18816218,0.012779325,0.07459792,0.14026526,0.20682919,0.33134717,-0.13341959,0.047196925,0.13456568,0.28719848,0.47098994,-0.09084585,-0.008492975,0.03230496,0.088853784,0.18468392,-0.23347037,-0.10522707,0.007957755,0.14020655,0.32870117,-0.24879019,-0.019358989,0.047802914,0.24781463,0.42030185,-0.12978381,-0.00391124,0.06595758,0.17633794,0.3206977
2024-02-01,-0.077089645,0.005823341,0.053075027,0.11106306,0.21921328,0.020052772,0.0832322,0.1521867,0.2228348,0.3545211,-0.027515184,0.15092008,0.21727459,0.35334358,0.55362535,-0.0836045,0.00021444708,0.04169307,0.10042125,0.19812086,-0.1321779,-0.0023095936,0.096054696,0.21764612,0.43294477,-0.22347713,0.008866159,0.07167494,0.27848473,0.45634118,-0.08730193,0.04112444,0.1053265,0.2139656,0.36912775
2024-03-01,-0.06926947,0.030007195,0.07983385,0.14220898,0.2627986,0.03308063,0.10041714,0.17620929,0.25383657,0.39912525,0.06624684,0.23457575,0.28820354,0.4103737,0.62026,-0.070174895,0.013729426,0.05413417,0.11340065,0.21173501,-0.110088944,0.016771683,0.13896391,0.28595248,0.49469772,-0.18153152,0.054938316,0.11146094,0.33967644,0.5238801,-0.055289563,0.07507325,0.14146762,0.2575748,0.41874945
2024-04-01,-0.05097897,0.06779204,0.11896125,0.1892381,0.33120894,0.056568243,0.13410756,0.2202919,0.3079716,0.47857428,0.10371254,0.26820236,0.3180764,0.44043955,0.65688485,-0.03259904,0.055722784,0.09740619,0.16560741,0.27059814,-0.07232945,0.05035787,0.18878546,0.3538744,0.5562101,-0.11305032,0.1256136,0.17536671,0.4362248,0.6285915,-0.018112833,0.11696603,0.18648134,0.31555933,0.4870113
2024-05-01,-0.028949717,0.10085456,0.15445094,0.23292878,0.3941493,0.06508468,0.14570186,0.23469408,0.32540005,0.5043992,0.1604228,0.3246765,0.37042293,0.51067895,0.7405218,-0.012659758,0.07814127,0.120521225,0.19405732,0.30279246,-0.037509408,0.08538639,0.22207215,0.38625473,0.59149534,-0.056613125,0.18175438,0.22814544,0.51235974,0.7056357,0.014962577,0.1527525,0.22171782,0.36027995,0.5398323
2024-06-01,-0.014752284,0.12171988,0.17668995,0.2601881,0.43590242,0.07183047,0.15598843,0.24782738,0.34137028,0.5275905,0.1915394,0.3543554,0.39592922,0.54019046,0.779755,0.007021995,0.10044984,0.14379632,0.2225805,0.33483982,-0.011651477,0.112631656,0.25031546,0.41722918,0.62622565,-0.010051584,0.22553174,0.26823604,0.5590081,0.7515497,0.03898942,0.17844616,0.2471324,0.39009443,0.5759772
2024-07-01,0.0065222085,0.15325423,0.2114203,0.30241233,0.50161284,0.082408264,0.17158958,0.2690521,0.3682877,0.5675333,0.22630325,0.38589424,0.42372197,0.5640842,0.81367606,0.033249293,0.12945242,0.17316951,0.258499,0.37479335,0.011610741,0.13598403,0.2749024,0.4441963,0.6547189,0.06390597,0.294872,0.33316484,0.63340235,0.827768,0.07066662,0.21184106,0.2809052,0.4284803,0.62335044
2024-08-01,0.04333689,0.2080727,0.27130276,0.37566394,0.62159073,0.11816971,0.21994472,0.33012494,0.441966,0.6794972,0.2808818,0.43288398,0.46596557,0.59719896,0.85646313,0.09443925,0.1988013,0.24615583,0.35366055,0.4843463,0.0666833,0.19092959,0.3259313,0.4920926,0.70683575,0.17143139,0.39391863,0.42686757,0.7353261,0.9366457,0.12915705,0.2740918,0.34439135,0.499318,0.7142298
2024-09-01,0.045635868,0.21204801,0.27623257,0.38262329,0.63298595,0.12754872,0.2331696,0.34822646,0.4658442,0.7150041,0.3071456,0.4649527,0.50180924,0.66539025,0.95342445,0.12599589,0.2397264,0.2964794,0.430113,0.5689701,0.07554499,0.20133996,0.33047062,0.49057102,0.70937335,0.16214195,0.38614717,0.4193236,0.7283267,0.9302543,0.14066882,0.28956398,0.36209032,0.52714473,0.75166875
2024-10-01,0.07294048,0.25774652,0.32904655,0.4471445,0.74446917,0.14452277,0.2566191,0.37650585,0.4993488,0.76610637,0.4108247,0.55765665,0.5827934,0.7412702,1.0503068,0.1811807,0.30543593,0.36823598,0.53805465,0.6933731,0.085233904,0.2092752,0.34142798,0.50460845,0.7206467,0.25282565,0.46819368,0.4969174,0.8029928,1.0118338,0.19125469,0.34248784,0.4158212,0.58890325,0.83112264
