,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2001-01-01,-0.11787252,-0.072845966,-0.049444973,-0.022480901,0.035659365,-0.124532536,-0.07005225,-0.042542078,-0.016198507,0.05120855,-0.14111355,-0.06785479,-0.037052676,0.0029274337,0.08592121,-0.17959127,-0.08995886,-0.060312547,-0.016054196,0.10231493,-0.17566155,-0.09142267,-0.05812954,-0.012274979,0.067651965,-0.15036166,-0.0737982,-0.04919318,-0.018221283,0.06670495,-0.14818884,-0.07765546,-0.049445834,-0.013717071,0.068243496
2001-02-01,-0.11795555,-0.07293341,-0.049823303,-0.022840802,0.03515992,-0.1254681,-0.07049771,-0.043033473,-0.016931303,0.049740266,-0.14222543,-0.06915228,-0.038669296,0.0010511174,0.08380453,-0.17871477,-0.09500053,-0.06881896,-0.03176666,0.0812818,-0.17620346,-0.09200968,-0.058783375,-0.012988916,0.06695394,-0.15115348,-0.075355716,-0.05110594,-0.020433476,0.06355508,-0.14862013,-0.07915822,-0.05170573,-0.01731834,0.06341592
2001-03-01,-0.11766355,-0.07286243,-0.04952223,-0.022524273,0.035485238,-0.12485115,-0.069883384,-0.042316027,-0.016044188,0.051537417,-0.13785681,-0.06434985,-0.033246607,0.007293747,0.09080439,-0.17893903,-0.09460907,-0.06830146,-0.030803382,0.08268231,-0.1756782,-0.09126143,-0.05781284,-0.011819355,0.06829837,-0.15402171,-0.07694556,-0.051556457,-0.019994926,0.06590201,-0.1481684,-0.078318626,-0.05045927,-0.01564873,0.06578496
2001-04-01,-0.118292615,-0.07321021,-0.05022328,-0.023254594,0.03475817,-0.12900451,-0.07315283,-0.045818307,-0.020220758,0.04432957,-0.14408562,-0.07182041,-0.04184031,-0.002837953,0.07925581,-0.17667691,-0.09768696,-0.07459562,-0.042543955,0.06449825,-0.17603625,-0.092498675,-0.05933889,-0.013892313,0.065578364,-0.1581423,-0.082796596,-0.058085084,-0.02812148,0.05606212,-0.15037304,-0.081860945,-0.054983586,-0.021811843,0.057413716
2001-05-01,-0.119522765,-0.074235,-0.05152567,-0.024805617,0.033374086,-0.13361481,-0.076812305,-0.049743146,-0.024333242,0.039803278,-0.1521604,-0.080775276,-0.051762544,-0.014067153,0.06688093,-0.17635089,-0.10031034,-0.07887843,-0.04969271,0.053159166,-0.18034816,-0.09738056,-0.064888656,-0.020051897,0.05885582,-0.16204447,-0.08815179,-0.06387447,-0.035116736,0.04788075,-0.15400691,-0.08627755,-0.06011215,-0.028011225,0.049992338
2001-06-01,-0.11804776,-0.07306866,-0.050000615,-0.023023762,0.034975525,-0.12987716,-0.073475085,-0.046190146,-0.02052247,0.044767514,-0.14572293,-0.07359713,-0.043873042,-0.0050124275,0.07694952,-0.1718169,-0.09321387,-0.07031552,-0.037879515,0.069920406,-0.17499289,-0.09083532,-0.057018977,-0.01072613,0.06926997,-0.1572864,-0.08159082,-0.056807734,-0.026546162,0.057844967,-0.149624,-0.080963485,-0.054034337,-0.02061841,0.058954652
2001-07-01,-0.11704638,-0.07225478,-0.04875605,-0.02168407,0.036276914,-0.12586105,-0.07002375,-0.04199433,-0.01618468,0.05116772,-0.13852812,-0.067051515,-0.037759367,0.0009871684,0.08255391,-0.16690943,-0.08693556,-0.06308749,-0.028593257,0.08192156,-0.17128107,-0.085780725,-0.051827986,-0.0045006014,0.076604374,-0.15497342,-0.07803563,-0.052631773,-0.021717455,0.064260915,-0.14576657,-0.076680325,-0.04934283,-0.015282149,0.06546423
2001-08-01,-0.11714643,-0.07213946,-0.04854629,-0.0214726,0.036625713,-0.12749746,-0.0707739,-0.04242069,-0.016873406,0.051264685,-0.14496793,-0.07370487,-0.044785187,-0.006616195,0.07458873,-0.17116404,-0.09226924,-0.06884571,-0.03583919,0.07303469,-0.1768049,-0.09213464,-0.05792467,-0.011037426,0.069447234,-0.1599234,-0.08401708,-0.05882315,-0.028745424,0.056266166,-0.14958404,-0.08083987,-0.053557616,-0.020097373,0.060204536
2001-09-01,-0.11481333,-0.07005404,-0.04567136,-0.018401086,0.039673813,-0.12512784,-0.06857558,-0.039765205,-0.0139293475,0.058020793,-0.14249119,-0.071014725,-0.041912507,-0.0036008984,0.07799841,-0.16492876,-0.08309746,-0.0577972,-0.020189853,0.09375598,-0.1760945,-0.08995839,-0.05472864,-0.006302783,0.075464435,-0.15926561,-0.080316715,-0.05329583,-0.020719716,0.067674436,-0.14712022,-0.077169485,-0.04886179,-0.01385728,0.06876464
2001-10-01,-0.11523004,-0.07004872,-0.045652993,-0.01840447,0.03988842,-0.12315743,-0.06544689,-0.034588497,-0.008605851,0.06675838,-0.14375792,-0.072534524,-0.043677945,-0.0056489385,0.07562671,-0.16749403,-0.08574247,-0.06028559,-0.023315858,0.089940466,-0.18043229,-0.09420127,-0.058657862,-0.009853277,0.072049655,-0.16207117,-0.083305575,-0.056181103,-0.02368955,0.06443541,-0.14869049,-0.078546576,-0.049840663,-0.014919658,0.06811651
