,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2021-01-01,-0.0014777395,0.0073829815,0.016162183,0.020139124,0.05552106,-0.0012318566,0.009525876,0.016659087,0.021798834,0.033851765,-0.017991127,0.0049105547,0.01865716,0.029189695,0.04978796,-0.012945415,0.011009932,0.023323318,0.03396217,0.05216553,-0.012428795,0.0026353262,0.014631266,0.027583346,0.04470271,-0.017349798,0.009145128,0.020876084,0.03352476,0.05678355,-0.010570788,0.0074349665,0.01838485,0.027699655,0.048802096
2021-02-01,-0.0014774047,0.0073806024,0.01616021,0.020135224,0.055519056,-0.0012317062,0.009526437,0.016660392,0.021800853,0.033856396,-0.018036723,0.0048632547,0.018607136,0.029137585,0.04973405,-0.012982182,0.011032375,0.02341743,0.034120478,0.052393604,-0.012141472,0.002884233,0.014850622,0.027766183,0.044863064,-0.016362792,0.010171333,0.021923862,0.034592997,0.05783226,-0.010372047,0.007643039,0.018603276,0.027925553,0.04903307
2021-03-01,-0.0014777936,0.0073849647,0.016161973,0.020138806,0.05551549,-0.0012314267,0.009526991,0.016666878,0.021829698,0.03391666,-0.017934864,0.0049695633,0.018719848,0.02925523,0.049856078,-0.012359333,0.011423985,0.023615079,0.034147784,0.052235574,-0.012304654,0.0027755417,0.014837816,0.027828986,0.04497849,-0.015682094,0.010895645,0.022616273,0.03521283,0.058467586,-0.010165027,0.007829449,0.018769646,0.02806889,0.049161647
2021-04-01,-0.001478222,0.0073888833,0.016165059,0.020143969,0.05551957,-0.0012305198,0.009528356,0.016677095,0.02187467,0.03400544,-0.017853335,0.0050559454,0.018811846,0.029351845,0.049956657,-0.012502084,0.011491308,0.023830984,0.034466647,0.052690852,-0.012582378,0.0025633215,0.014727911,0.027799781,0.04500633,-0.014215061,0.0127929095,0.024851603,0.03776229,0.061352134,-0.009976934,0.0081367865,0.019177416,0.028566534,0.049755167
2021-05-01,-0.0014782443,0.007390555,0.016166126,0.020146709,0.055518042,-0.0012293027,0.009529414,0.016691301,0.021932138,0.03409344,-0.017871562,0.0050393105,0.018796723,0.029338056,0.049944464,-0.012469551,0.01156217,0.023928797,0.03458306,0.052834414,-0.012491508,0.0026278207,0.014784989,0.027818874,0.0450292,-0.013107775,0.013736263,0.025759682,0.03859534,0.062143542,-0.009774658,0.008314256,0.019354602,0.028735697,0.04992718
2021-06-01,-0.0014798525,0.007412195,0.016179828,0.020169402,0.05553006,-0.0012289977,0.00952882,0.016713409,0.022020053,0.03421784,-0.017811377,0.005097881,0.01884937,0.029386843,0.049987398,-0.012313239,0.011730717,0.024081964,0.034722187,0.052953314,-0.012468545,0.0028051995,0.015420738,0.028729495,0.04620004,-0.010410499,0.016382093,0.028266195,0.040963292,0.0643134,-0.009285418,0.008826151,0.019918583,0.029331878,0.05053367
2021-07-01,-0.0014789727,0.0074034417,0.016174957,0.020159606,0.055527914,-0.0012264694,0.009531036,0.01674901,0.022143168,0.034399014,-0.017836723,0.005068836,0.018812422,0.02934426,0.049938332,-0.013793552,0.010642756,0.023328174,0.034269176,0.05281931,-0.011503056,0.0036497898,0.016086355,0.02926593,0.04665138,-0.008865226,0.018253095,0.030291378,0.04318968,0.06665825,-0.009117333,0.009091492,0.020240383,0.029728636,0.050999034
2021-08-01,-0.0014806668,0.007426376,0.016188797,0.020182453,0.05553635,-0.001221427,0.009537143,0.016859826,0.02243467,0.034814097,-0.017776852,0.0051312004,0.018877033,0.02941088,0.050006222,-0.014055702,0.010556707,0.023375848,0.03444819,0.05312991,-0.008601254,0.0066937194,0.019715747,0.033386923,0.050680995,-0.007877959,0.01909567,0.031132111,0.043999724,0.06740916,-0.008502311,0.009740136,0.021024896,0.030643806,0.051929455
2021-09-01,-0.001478273,0.00740218,0.016172703,0.020153271,0.055521198,-0.0012179341,0.009544799,0.016932517,0.022629043,0.035093915,-0.01784163,0.005060216,0.018792687,0.029316913,0.049901605,-0.014516467,0.010115693,0.022909563,0.033956923,0.052639328,-0.009508507,0.005430648,0.017796706,0.030814823,0.048152097,-0.007829426,0.019153522,0.031185891,0.044090044,0.067487925,-0.0087320395,0.009451176,0.020631678,0.030160168,0.051466007
2021-10-01,-0.0014780569,0.007405429,0.016172325,0.02015026,0.055514462,-0.0012109706,0.009566534,0.017079977,0.022890769,0.035473954,-0.017811695,0.005091517,0.018823603,0.02934795,0.04993206,-0.013113469,0.011240238,0.023787621,0.03464317,0.05311073,-0.00875183,0.006136192,0.018523525,0.031512115,0.048878234,-0.0070690922,0.019544225,0.031382613,0.04404719,0.06722836,-0.008239185,0.00983069,0.020961612,0.03043191,0.051689636
2021-11-01,-0.0014770178,0.0074000396,0.0161657,0.020136058,0.0555005,-0.0012031056,0.009681526,0.017349118,0.023254741,0.035978597,-0.017803347,0.0051020724,0.0188358,0.029361684,0.049947236,-0.011680941,0.01233316,0.02465081,0.035347234,0.05361102,-0.00976551,0.0056559183,0.018611938,0.032623958,0.050937425,-0.0074939057,0.018897993,0.0305996,0.043083124,0.06616138,-0.008237304,0.009845118,0.021035494,0.030634468,0.052022696
2021-12-01,-0.0014763166,0.0073940465,0.016161382,0.020126488,0.055496812,-0.0011795256,0.010328002,0.018122088,0.024205733,0.037282765,-0.01778654,0.0051225596,0.018856809,0.029383963,0.04996999,-0.0117786005,0.012266899,0.024604537,0.03531191,0.053616036,-0.007579106,0.0070907297,0.01917856,0.03190457,0.049173214,-0.007028998,0.019199256,0.030814692,0.043166254,0.06616019,-0.007804848,0.010233582,0.021289676,0.030683154,0.05194983
