,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2008-01-01,0.010966087,0.020892104,0.028610658,0.035978407,0.059004534,0.01001927,0.019203182,0.024634222,0.031737514,0.051286794,0.0050054295,0.023597788,0.03490432,0.044168647,0.062160097,0.0019141115,0.021375608,0.032378864,0.042702634,0.061503552,0.005020348,0.02507273,0.034808435,0.045282166,0.065198734,0.01057253,0.025384212,0.0343531,0.043644838,0.05501483,0.0072496296,0.022587605,0.031614933,0.0405857,0.059028093
2008-02-01,0.010844891,0.02168962,0.029081797,0.03586175,0.06082826,0.009454483,0.018128661,0.023601135,0.030666571,0.049919583,0.005647581,0.024383526,0.03582539,0.045186166,0.06325178,0.0008543793,0.020153042,0.03100903,0.041201614,0.05983206,0.0056320196,0.025808156,0.035627224,0.046217825,0.0661339,0.010364318,0.02519842,0.03422868,0.043577936,0.054961454,0.007132945,0.022560237,0.03156221,0.040451977,0.0591545
2008-03-01,0.01071476,0.020432275,0.027780604,0.034859955,0.057271928,0.0094166305,0.017955767,0.02342549,0.03047153,0.04966548,0.0035205171,0.022048604,0.03331738,0.042509884,0.06044537,0.0012311295,0.020655917,0.031625092,0.041903872,0.060625695,0.0051482436,0.02539083,0.035293806,0.0459835,0.06598673,0.010318694,0.02515933,0.034205887,0.043572105,0.05495975,0.006724996,0.021940455,0.030941375,0.039883476,0.058159158
2008-04-01,0.0106818015,0.020365924,0.02763182,0.034682713,0.056528635,0.009365196,0.017758943,0.023192935,0.030237159,0.049355086,0.0034579977,0.022080988,0.03343354,0.04266741,0.06066219,-0.00028765426,0.018772084,0.029428774,0.03945502,0.05786132,0.0057471083,0.025993759,0.035876513,0.046549283,0.06647502,0.010080319,0.02494618,0.034061424,0.043492,0.0548954,0.0065074614,0.02165298,0.030604169,0.039513934,0.057629604
2008-05-01,0.010679658,0.020324584,0.027629688,0.03499087,0.05620383,0.009306865,0.017532352,0.022938231,0.029949103,0.0489861,0.0022199699,0.020380706,0.031322632,0.04021867,0.057825647,-0.001960171,0.016871272,0.027331363,0.03721441,0.05542649,0.0049800263,0.024789264,0.034245946,0.044395365,0.06393542,0.009933723,0.024815675,0.03397364,0.043444324,0.054857932,0.0058600116,0.020785643,0.029573584,0.038368788,0.056205902
2008-06-01,0.010670001,0.02031647,0.027624857,0.035411004,0.055719845,0.009276658,0.01740114,0.02280567,0.029790143,0.048762865,-0.0005934417,0.01733091,0.028046776,0.036735047,0.05412671,-0.0029160213,0.015791891,0.026151871,0.03595313,0.054050557,0.0040842993,0.023959558,0.03346931,0.043674633,0.063267596,0.009961242,0.024839371,0.03398901,0.043452114,0.054863743,0.0050804564,0.01993989,0.02868125,0.03750268,0.055131886
2008-07-01,0.010668943,0.020322572,0.027632415,0.034822006,0.055634905,0.009286554,0.017440464,0.022852842,0.029840609,0.04883892,-0.0009230055,0.017401163,0.028482039,0.03746791,0.055207647,-0.0030632366,0.015575968,0.025885273,0.035635225,0.053670745,0.00459109,0.024695743,0.034403704,0.044846546,0.064604625,0.0098240245,0.024718726,0.03391011,0.043412663,0.054834373,0.0050640614,0.020025771,0.028861063,0.037670825,0.055465203
2008-08-01,0.010666283,0.020306185,0.027622331,0.035652872,0.055368513,0.009256321,0.01729695,0.022697616,0.029659322,0.048587646,-0.002598824,0.0151555855,0.02569834,0.034201533,0.051409192,-0.003894459,0.014600368,0.024806287,0.034482975,0.052406706,0.0029739612,0.022970889,0.032560457,0.042809445,0.062462486,0.00983862,0.024734268,0.03392572,0.043430597,0.054852884,0.00437365,0.019177373,0.027885124,0.036706124,0.054181233
2008-09-01,0.010665455,0.02030706,0.027623001,0.035768222,0.055379592,0.009258052,0.017300257,0.022702344,0.029664299,0.048594188,-0.0031358332,0.014942792,0.025791097,0.034572713,0.05206991,-0.0034501615,0.015137355,0.025426824,0.035169184,0.053164214,0.0037253164,0.0239886,0.033816986,0.044360436,0.06425463,0.009641084,0.02455954,0.033813845,0.04337729,0.054812558,0.0044506523,0.019372603,0.028195681,0.037152026,0.054712515
2008-10-01,0.010658184,0.02030967,0.027626295,0.03569663,0.055332877,0.0092734,0.017366903,0.02277534,0.029747272,0.048698507,-0.0035722186,0.015296305,0.02689606,0.036375094,0.054611623,-0.0020279624,0.016860707,0.027408794,0.037325606,0.055535085,0.0041064676,0.025162285,0.03576254,0.04720468,0.06784186,0.009471151,0.024409981,0.033717386,0.04333059,0.054777533,0.0046515036,0.019900976,0.029031068,0.038279977,0.056132913
