,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2016-01-01,-0.2008687,-0.1382782,-0.10383798,-0.054654468,0.05055054,-0.2253584,-0.170348,-0.12228538,-0.092207685,-0.04932696,-0.22770748,-0.16249374,-0.13721673,-0.10400343,-0.019480444,-0.2838201,-0.20463279,-0.13624269,-0.09428615,0.044137537,-0.23401184,-0.17206615,-0.107012294,-0.051565964,0.11073806,-0.2366653,-0.17739101,-0.14280966,-0.1078876,0.0051173987,-0.23473863,-0.17086832,-0.12490078,-0.08410088,0.02362269
2016-02-01,-0.20094934,-0.1383163,-0.10386779,-0.05467405,0.050552826,-0.21388042,-0.16130075,-0.11574888,-0.08665704,-0.04433854,-0.22755766,-0.16257389,-0.13750573,-0.10451256,-0.020216445,-0.28403527,-0.20492229,-0.13675374,-0.09514004,0.042899974,-0.23402305,-0.17210981,-0.107045576,-0.051618457,0.11060284,-0.23680475,-0.17772937,-0.14336473,-0.108749054,0.0039238394,-0.23287506,-0.16949207,-0.12404775,-0.08355853,0.023904083
2016-03-01,-0.2005144,-0.13815066,-0.10374919,-0.05451826,0.050676882,-0.21520889,-0.16249236,-0.11660936,-0.08740137,-0.045194287,-0.22748467,-0.16248643,-0.13740465,-0.10439558,-0.020085182,-0.28341275,-0.20367713,-0.13476473,-0.092109315,0.047374666,-0.23406664,-0.17211862,-0.10705078,-0.051597655,0.11069174,-0.23674443,-0.17756346,-0.14307758,-0.10830293,0.004550031,-0.23290528,-0.16941477,-0.123776056,-0.083054185,0.024668975
2016-04-01,-0.2003124,-0.13808255,-0.10369376,-0.054452695,0.050617047,-0.21963465,-0.16589269,-0.119008996,-0.08949054,-0.047000445,-0.22738397,-0.16204275,-0.13667163,-0.10333632,-0.018684905,-0.28345233,-0.20377807,-0.13481924,-0.09219451,0.046986837,-0.23400979,-0.17205207,-0.1069958,-0.051532436,0.110819675,-0.23669228,-0.17742443,-0.14284208,-0.107936546,0.0050632507,-0.2335809,-0.16987877,-0.12400526,-0.08315718,0.024633577
2016-05-01,-0.19988546,-0.13793388,-0.10358324,-0.05431471,0.05066111,-0.22307715,-0.16851807,-0.120897815,-0.0911154,-0.048431683,-0.22706003,-0.16142043,-0.13580355,-0.102158986,-0.01720752,-0.28374326,-0.20420542,-0.13520736,-0.09274344,0.04627336,-0.23403998,-0.17206126,-0.10699783,-0.05151088,0.11089095,-0.23660727,-0.17717807,-0.1424066,-0.1072587,0.00601711,-0.23406887,-0.17021953,-0.12414939,-0.08318369,0.024700552
2016-06-01,-0.1993475,-0.13777637,-0.10346222,-0.054210544,0.0507379,-0.21298218,-0.16072293,-0.11521182,-0.08613506,-0.043953847,-0.22675833,-0.16069216,-0.13472712,-0.10064848,-0.015272034,-0.2837704,-0.20402253,-0.13440903,-0.09124722,0.048443496,-0.23406032,-0.17202172,-0.106940284,-0.051383086,0.111172035,-0.23645297,-0.17679422,-0.14175105,-0.106243804,0.0074299485,-0.23222862,-0.16867165,-0.12275025,-0.08164469,0.026426248
2016-07-01,-0.19903919,-0.13768439,-0.10339214,-0.05414583,0.050780274,-0.21267001,-0.16037734,-0.11491971,-0.08588676,-0.04340891,-0.22654203,-0.16012044,-0.13383932,-0.099386886,-0.013678568,-0.28374198,-0.20366254,-0.13328707,-0.089254275,0.05148673,-0.23426874,-0.17211047,-0.106914304,-0.051177155,0.111588225,-0.23631892,-0.17648225,-0.14123699,-0.1054425,0.008536613,-0.2320968,-0.16840623,-0.12226492,-0.08088223,0.027550727
2016-08-01,-0.19867334,-0.13763373,-0.103344455,-0.054113816,0.05073886,-0.20431706,-0.15381938,-0.11014761,-0.08168044,-0.03905015,-0.22657402,-0.16026844,-0.13406941,-0.09972949,-0.014147775,-0.28302228,-0.20242016,-0.13085026,-0.08497365,0.05710839,-0.23405042,-0.17199664,-0.10692233,-0.051348824,0.111277916,-0.23642322,-0.17668827,-0.14159544,-0.105967544,0.007804158,-0.23051006,-0.16713779,-0.12115491,-0.07963563,0.02895523
2016-09-01,-0.1988534,-0.13766453,-0.10336157,-0.054233126,0.050749134,-0.18382755,-0.1377258,-0.098594494,-0.07133774,-0.028122077,-0.22679372,-0.16070428,-0.13469954,-0.10059838,-0.015226612,-0.28300485,-0.2025015,-0.13071708,-0.08461093,0.05770149,-0.23402867,-0.17199287,-0.106917426,-0.051370382,0.111172184,-0.23645191,-0.17681672,-0.1418223,-0.10634639,0.0072699906,-0.22716002,-0.1645676,-0.11935207,-0.07808282,0.030590685
2016-10-01,-0.19956541,-0.137904,-0.10352886,-0.054440834,0.050604146,-0.20277266,-0.15235057,-0.109114364,-0.08087708,-0.03738131,-0.226796,-0.16126592,-0.13572541,-0.10217855,-0.017377824,-0.2826882,-0.20244281,-0.13079207,-0.08480155,0.057066977,-0.23398769,-0.17201784,-0.10702126,-0.051596034,0.11081676,-0.23665361,-0.1773273,-0.14269769,-0.10770045,0.0053871125,-0.23041058,-0.16721807,-0.12147995,-0.08026575,0.028185977
2016-11-01,-0.19922504,-0.1378133,-0.10345218,-0.054401886,0.05061881,-0.19593203,-0.14700562,-0.10522429,-0.077519394,-0.033349816,-0.2263067,-0.16045101,-0.13465714,-0.10075466,-0.01563139,-0.2823667,-0.2022469,-0.13027886,-0.08375253,0.05824683,-0.23398764,-0.17200963,-0.107017614,-0.051589273,0.110843346,-0.23664586,-0.1772418,-0.14251634,-0.10741079,0.005802232,-0.22907732,-0.16612805,-0.12052441,-0.079238094,0.029421667
2016-12-01,-0.19859584,-0.13758375,-0.103274,-0.054233003,0.05067735,-0.20235085,-0.15204567,-0.10879614,-0.08059327,-0.03607627,-0.22606559,-0.15944627,-0.13300061,-0.09832116,-0.012457547,-0.28170896,-0.20075873,-0.12704358,-0.078056574,0.06597601,-0.23394747,-0.17191993,-0.10692012,-0.05143577,0.111134745,-0.23650965,-0.17686419,-0.14186606,-0.10639338,0.007221386,-0.22986306,-0.16643642,-0.12015009,-0.0781722,0.03107928
