,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2013-01-01,-0.008904589,0.02283946,0.033282213,0.049361788,0.06687442,-0.042167574,0.0178749,0.030137653,0.051298082,0.07525837,-0.05325228,-0.0020688209,0.029402947,0.04730067,0.08240497,-0.046300363,0.009377418,0.03183516,0.044816196,0.07413409,-0.07229693,0.006822643,0.027560819,0.048403613,0.06926569,-0.03475056,0.011331841,0.0334574,0.052887846,0.076359846,-0.042945385,0.011029574,0.030946031,0.04901137,0.07404956
2013-02-01,-0.0052013327,0.025372233,0.035180215,0.051734,0.069208845,-0.04187373,0.01813983,0.030392408,0.051448017,0.07542793,-0.054525793,-0.003285336,0.028439268,0.046484195,0.08180012,-0.045879275,0.009637715,0.031981695,0.04493752,0.07417483,-0.07236101,0.0067673163,0.027500456,0.04834955,0.06921375,-0.03397331,0.011836209,0.03358566,0.0526778,0.07599068,-0.04230241,0.011411328,0.03117995,0.04927185,0.074302696
2013-03-01,-0.005024845,0.025524149,0.035355948,0.051931847,0.06942306,-0.042044163,0.018034723,0.030293042,0.051375818,0.075343296,-0.055326454,-0.004029652,0.027889425,0.046038132,0.08150788,-0.045855112,0.009653059,0.031977676,0.044915926,0.07414578,-0.072560556,0.006627352,0.027390227,0.048283998,0.06916313,-0.03341505,0.0121985525,0.033705074,0.052598976,0.07578494,-0.04237103,0.011334698,0.031101897,0.049190786,0.07422801
2013-04-01,-0.0045352792,0.025850803,0.035720773,0.052367408,0.06986032,-0.04216167,0.017841745,0.030111596,0.05132241,0.075217545,-0.056479454,-0.0051644957,0.02697601,0.04524425,0.08088343,-0.046483945,0.009287944,0.031820737,0.044879068,0.07430355,-0.07311247,0.0062656864,0.02711626,0.048115768,0.06905846,-0.03386832,0.011862917,0.03353525,0.052524168,0.075841114,-0.042773526,0.010990766,0.030880103,0.049075514,0.07419407
2013-05-01,-0.0050118957,0.025509164,0.035333637,0.051955916,0.06946634,-0.04260433,0.017532825,0.029822612,0.051136337,0.07498021,-0.05918293,-0.007610136,0.02513639,0.04375181,0.079874024,-0.046822358,0.009088692,0.031739816,0.044858783,0.07438749,-0.07306363,0.0062326053,0.027032513,0.048000716,0.068906166,-0.034766424,0.011186775,0.033181593,0.05238504,0.07590548,-0.04357526,0.0103233205,0.030374428,0.048681434,0.07391995
2013-06-01,-0.004984493,0.025509983,0.035331253,0.051998995,0.06952896,-0.04278844,0.017344026,0.029653836,0.05106598,0.074848406,-0.060944535,-0.009263976,0.023955777,0.042808972,0.0792875,-0.047568694,0.00864225,0.031558856,0.044853635,0.07460363,-0.073344074,0.0060103787,0.02683917,0.047863413,0.06878076,-0.035790198,0.010384369,0.03272616,0.052129366,0.07587436,-0.04423674,0.009771172,0.030010844,0.048453394,0.0738206
2013-07-01,-0.0059703505,0.024891755,0.034649197,0.051250093,0.06880293,-0.04346261,0.016839767,0.029165428,0.050750654,0.074482605,-0.06388112,-0.011957706,0.021861503,0.04104122,0.07798298,-0.048629098,0.007994788,0.031297125,0.044832915,0.07488693,-0.07391915,0.005429017,0.02622888,0.047271974,0.06818428,-0.038788848,0.008089423,0.031453926,0.05156946,0.07592537,-0.045775194,0.008547841,0.029109342,0.047786053,0.07337752
2013-08-01,-0.00531076,0.02534453,0.0351232,0.05181251,0.06935896,-0.044031978,0.016294723,0.028619796,0.05048884,0.07417609,-0.07528029,-0.02157557,0.014741996,0.03518492,0.074001886,-0.050596166,0.006832704,0.030892074,0.044917103,0.0755762,-0.07586372,0.0033319332,0.023951706,0.04495962,0.065826,-0.03690601,0.0095933955,0.03237375,0.052107506,0.07610892,-0.04799815,0.0066369525,0.027617088,0.04657842,0.07250801
2013-09-01,-0.0046835705,0.02577224,0.035620343,0.052416004,0.06997883,-0.044433173,0.015996594,0.028325051,0.050355442,0.07400028,-0.080142796,-0.025830472,0.01149013,0.03252349,0.07208632,-0.050856985,0.006663623,0.03080675,0.044932194,0.075610265,-0.07639597,0.0024978449,0.022943873,0.043859493,0.06461777,-0.03748698,0.009216525,0.0323304,0.0522966,0.07649258,-0.048999917,0.005719392,0.026919425,0.04606387,0.072131
2013-10-01,-0.0056727347,0.025180727,0.034930207,0.051599123,0.06910097,-0.04507458,0.015684793,0.027981043,0.050032042,0.07376473,-0.07769631,-0.023500899,0.013385007,0.034147657,0.07331886,-0.05096098,0.0065784743,0.030770082,0.044909794,0.075595066,-0.07680805,0.0023112413,0.02288897,0.043938372,0.064777955,-0.037714902,0.008970017,0.032008123,0.051923625,0.07606049,-0.048987925,0.0058707246,0.026993906,0.046091765,0.072103016
