,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2019-01-01,-0.0022005276,0.004865728,0.010074021,0.021688927,0.041785605,-0.0021402265,0.0051861913,0.01096587,0.022471523,0.03407348,-0.017465042,0.0020764181,0.01845432,0.028712735,0.050103437,-0.016251959,0.006223107,0.017538806,0.025988888,0.039957352,-0.01960761,0.0033008214,0.019337857,0.033266284,0.056184746,-0.027778786,-0.0021935927,0.013141656,0.026817638,0.04478062,-0.014240692,0.0032431122,0.014918755,0.026491,0.04448087
2019-02-01,-0.0021912823,0.0048655802,0.010074727,0.021682376,0.04178494,-0.0021408095,0.005186206,0.0109676,0.022475662,0.034081917,-0.01739517,0.0021571633,0.01853484,0.028794477,0.050189953,-0.0161188,0.006301245,0.017581573,0.026002064,0.03994087,-0.019600805,0.0033098378,0.019344207,0.033260453,0.056184907,-0.027216166,-0.0018309444,0.013328476,0.0268411,0.044674173,-0.014110506,0.0033315148,0.014971904,0.026509358,0.044476125
2019-03-01,-0.0021985644,0.004865633,0.010074699,0.021693163,0.041799273,-0.0021448336,0.005185227,0.010977802,0.022510024,0.034143664,-0.017482704,0.0020925887,0.018503476,0.02878435,0.050206125,-0.016740989,0.005927435,0.017373854,0.025901666,0.03997861,-0.019659663,0.00328359,0.01932368,0.03325324,0.056196474,-0.027237516,-0.0019024352,0.013268513,0.026765123,0.044586703,-0.014244045,0.0032420065,0.014920339,0.026484594,0.04448514
2019-04-01,-0.0022057868,0.0048655365,0.010075395,0.021698434,0.041828748,-0.0021465078,0.0051848143,0.010981749,0.02252763,0.03417487,-0.017533746,0.0020549204,0.018474016,0.028760318,0.050188772,-0.01702347,0.0057609687,0.017281896,0.025854876,0.039990984,-0.019844651,0.003135203,0.019236201,0.03321808,0.056203377,-0.027499814,-0.002101487,0.013147915,0.0267001,0.04457651,-0.0143756615,0.0031499926,0.014866195,0.026459904,0.04449388
2019-05-01,-0.002228797,0.0048655258,0.010075279,0.02171928,0.041869417,-0.002148082,0.005184689,0.010986867,0.02255049,0.034241937,-0.017040042,0.0025056112,0.018784855,0.028993327,0.05031388,-0.017513227,0.0054646544,0.01712955,0.025819322,0.040074736,-0.01977732,0.0032038805,0.019389022,0.033436496,0.056449402,-0.027683685,-0.002164016,0.013183142,0.026816826,0.044755828,-0.0143985255,0.0031767243,0.014924786,0.026555957,0.044617534
2019-06-01,-0.0022152811,0.0048654443,0.010074625,0.021708053,0.041833997,-0.002147178,0.0051846257,0.0109843835,0.022536337,0.034194183,-0.017063063,0.0024664463,0.018732704,0.028924843,0.050234467,-0.016906127,0.0058480673,0.01735047,0.02592429,0.040042263,-0.019829892,0.0031420838,0.019332195,0.033378873,0.056389265,-0.027385315,-0.0019222766,0.013343883,0.026909286,0.044798445,-0.01425781,0.003264065,0.01496971,0.026563615,0.044582102
2019-07-01,-0.0022014175,0.0048654326,0.010074994,0.02170195,0.041835032,-0.002145886,0.0051842034,0.01097909,0.022515329,0.034135126,-0.017068882,0.0024231873,0.018651238,0.028816316,0.05009068,-0.017552758,0.0054516783,0.017129296,0.025825044,0.040090322,-0.019854706,0.0031177148,0.019310916,0.03335903,0.056373782,-0.027006725,-0.0017116271,0.013408544,0.026828635,0.044637162,-0.014305063,0.003221765,0.014925678,0.026507718,0.04452702
2019-08-01,-0.0021851328,0.004865385,0.010075069,0.021684721,0.041806497,-0.0021450107,0.005184085,0.010976239,0.022503385,0.034108832,-0.017256062,0.0022319886,0.01850072,0.028680522,0.04998517,-0.016841153,0.005901954,0.017384952,0.025932154,0.040033527,-0.019814204,0.0031149779,0.019242343,0.0332245,0.056198917,-0.026652938,-0.0014785904,0.013540844,0.026882071,0.044613693,-0.014149084,0.0033033004,0.014953361,0.026484558,0.044457775
2019-09-01,-0.002181402,0.004865271,0.010076035,0.02168328,0.04182761,-0.0021453283,0.0051838383,0.01097663,0.022505548,0.034110058,-0.01722068,0.0022615655,0.018531736,0.028708255,0.050015397,-0.016198058,0.0062999115,0.017612236,0.026040051,0.0399995,-0.019552836,0.003293593,0.019334948,0.033230722,0.056135196,-0.026172977,-0.0011133347,0.013744578,0.0269678,0.04460159,-0.013911881,0.0034651405,0.0150460275,0.026522608,0.044448227
2019-10-01,-0.0021871673,0.004865225,0.010075679,0.02169234,0.041835405,-0.002147869,0.0051834187,0.010983108,0.022536945,0.0341685,-0.017064814,0.002428401,0.018667791,0.028828312,0.0501175,-0.015488299,0.0067306412,0.017851202,0.026146203,0.039942317,-0.019503385,0.0033049465,0.019303042,0.033157237,0.05602906,-0.026309812,-0.0011270099,0.013769159,0.027059337,0.044734776,-0.013783558,0.0035642704,0.015108331,0.02657006,0.04447126
2019-11-01,-0.0021994007,0.004865276,0.0100757005,0.021708421,0.041863326,-0.0021463032,0.005183738,0.010979511,0.02251737,0.034133624,-0.016866561,0.0026067763,0.018777892,0.028901687,0.050138257,-0.01591984,0.006466345,0.017702613,0.026083399,0.039977614,-0.019637221,0.0032057595,0.019305099,0.033247847,0.0561684,-0.026526164,-0.0013439037,0.013600051,0.026891347,0.044602342,-0.013882582,0.0034973316,0.015073478,0.026558345,0.044480592
2019-12-01,-0.0021991276,0.004865173,0.010076104,0.021710364,0.041874323,-0.002144837,0.0051839957,0.01097575,0.022501325,0.034108784,-0.016673137,0.0027871947,0.018922428,0.029025298,0.050236326,-0.01537815,0.006788949,0.017883481,0.02616847,0.03994178,-0.019482186,0.0033145198,0.019387167,0.03329777,0.056185383,-0.026612014,-0.0013449481,0.01363527,0.026993185,0.044726826,-0.0137482425,0.003599147,0.015146699,0.026616067,0.04451224
