,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2023-01-01,-0.027000854,-0.0011119184,0.009438246,0.02001973,0.0424599,-0.055533253,-0.0081090275,0.009771692,0.027719006,0.056706943,-0.096837364,-0.018061439,0.014396777,0.034935825,0.07051467,-0.052289438,-0.003599917,0.019861925,0.03384624,0.059242655,-0.062192716,-0.008638162,0.013807887,0.034576554,0.06708974,-0.070344806,-0.0134847965,0.017198514,0.03959609,0.075807855,-0.060699742,-0.00883421,0.014079173,0.03178224,0.061970294
2023-02-01,-0.03425439,-0.0061683375,0.006154229,0.01712579,0.03935941,-0.05628714,-0.008334232,0.009587504,0.027558137,0.05651058,-0.096919015,-0.018114077,0.0143770175,0.034943186,0.070544034,-0.05158075,-0.0034358676,0.0195716,0.033279274,0.058385484,-0.0712267,-0.016737029,0.0062755183,0.02774163,0.06066067,-0.06469922,-0.009387353,0.01934216,0.040205646,0.075276315,-0.062494535,-0.010362816,0.012551338,0.030142276,0.060122747
2023-03-01,-0.040037133,-0.009769222,0.0036306777,0.014102827,0.036222756,-0.0582784,-0.008896054,0.008920166,0.027073633,0.05599798,-0.09700075,-0.01818332,0.014329359,0.034915373,0.07053188,-0.05480839,-0.005939969,0.017796926,0.032018416,0.057595212,-0.076413564,-0.021530068,0.0016941171,0.023459654,0.056550663,-0.06764617,-0.0116899405,0.017960798,0.039536633,0.07515107,-0.0656974,-0.0126680955,0.010722008,0.028517758,0.05867493
2023-04-01,-0.05257503,-0.019023377,-0.002044654,0.0100096,0.03282181,-0.06260748,-0.010126645,0.007256087,0.025390843,0.054937176,-0.09693662,-0.018119346,0.014381625,0.034955673,0.07056322,-0.055983655,-0.0067606554,0.017421898,0.031937737,0.05780249,-0.10057042,-0.04261694,-0.01715097,0.0071571483,0.041453175,-0.064832956,-0.009540538,0.019229367,0.04008774,0.07518145,-0.07225103,-0.017697917,0.006515559,0.024923123,0.05545989
2023-05-01,-0.063410595,-0.025382062,-0.0063018487,0.0066237957,0.030445645,-0.07535726,-0.016760988,0.002355688,0.02249729,0.05298839,-0.09698411,-0.018164458,0.0143473325,0.03493159,0.070547424,-0.062881514,-0.011528602,0.015016086,0.031103635,0.05838864,-0.1040234,-0.04555593,-0.019619932,0.0051813074,0.039938122,-0.082766436,-0.02449522,0.0094813015,0.03425785,0.07210149,-0.08090388,-0.023647876,0.0025464378,0.022432575,0.054068286
2023-06-01,-0.061257236,-0.0247443,-0.0061793374,0.0069250492,0.030283105,-0.088716514,-0.022282803,-0.0026872512,0.01959842,0.051965963,-0.0970055,-0.018179275,0.014340895,0.03493217,0.070553735,-0.06790878,-0.014403972,0.014469068,0.03200441,0.060738117,-0.10714297,-0.048521075,-0.022481376,0.0024413527,0.037433814,-0.10076394,-0.03998689,-0.0019139729,0.026004154,0.06574243,-0.08713248,-0.028019719,-0.0007419957,0.020317594,0.05278619
2023-07-01,-0.056991737,-0.022185508,-0.0047739632,0.008019481,0.030446243,-0.09493883,-0.025621478,-0.0048563033,0.018284146,0.05147938,-0.09707918,-0.018235045,0.014307799,0.034919046,0.07055597,-0.0796611,-0.022567306,0.011281726,0.031675816,0.06278259,-0.113311276,-0.05360484,-0.026732326,-0.00096755475,0.034546204,-0.103526734,-0.04273524,-0.0040409593,0.024457304,0.0642819,-0.090918146,-0.030824905,-0.0024690044,0.01939804,0.052348714
2023-08-01,-0.069878474,-0.030457202,-0.009619954,0.0042736726,0.028260201,-0.11437621,-0.038650833,-0.012111053,0.012155404,0.04955652,-0.09701914,-0.018190226,0.014333347,0.034927808,0.07055156,-0.08870743,-0.0293978,0.0078016995,0.029734481,0.062223114,-0.12596206,-0.064615466,-0.03642549,-0.009303534,0.026936796,-0.12466501,-0.05961584,-0.01513729,0.017232165,0.060098983,-0.10343472,-0.04015456,-0.008526457,0.014836666,0.04960453
2023-09-01,-0.0630818,-0.026347656,-0.0072779665,0.0062713423,0.02934803,-0.12042924,-0.041940052,-0.014066145,0.010019717,0.049049634,-0.09708224,-0.018241322,0.014301191,0.034912337,0.070549145,-0.087595046,-0.028437385,0.008493446,0.03022616,0.062594876,-0.12731004,-0.06593409,-0.03774051,-0.010582985,0.02568842,-0.1283104,-0.06270222,-0.017285973,0.015744556,0.059045292,-0.10396812,-0.040600456,-0.008929326,0.014431854,0.049379233
2023-10-01,-0.058243096,-0.023169694,-0.005360118,0.007617245,0.029743617,-0.1234808,-0.042790003,-0.0148997875,0.009420937,0.048807688,-0.0970689,-0.018235013,0.014302149,0.03490884,0.07054242,-0.08508804,-0.026478982,0.00958851,0.030834291,0.06278274,-0.124945045,-0.06400859,-0.03621801,-0.009461644,0.026538715,-0.1358288,-0.06900793,-0.021528108,0.012920983,0.057189308,-0.10410911,-0.040615037,-0.009019227,0.014373443,0.04926741
2023-11-01,-0.052204,-0.019527566,-0.0032728005,0.009345042,0.030828983,-0.13022025,-0.046068013,-0.017152762,0.008343831,0.048231702,-0.09700243,-0.018186219,0.01432969,0.034917805,0.070537075,-0.07960555,-0.021688838,0.012767511,0.033127166,0.06457599,-0.12566087,-0.06412554,-0.035687726,-0.008304851,0.027984317,-0.13752761,-0.07019576,-0.02215961,0.0126682995,0.057254843,-0.10370346,-0.03996532,-0.008529283,0.015016216,0.049902156
2023-12-01,-0.053769507,-0.020708451,-0.0040858546,0.008844475,0.03047981,-0.14355913,-0.053302478,-0.021444041,0.0038505048,0.047491003,-0.097019635,-0.018199677,0.014321908,0.03491488,0.070537835,-0.091873094,-0.030540207,0.008996973,0.031885885,0.065579176,-0.13419981,-0.07158799,-0.042047657,-0.013501391,0.023547068,-0.15639725,-0.08555992,-0.03085713,0.009002015,0.05663436,-0.112803064,-0.046649784,-0.0125193,0.012499395,0.049044874
