,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2005-01-01,-0.013773793,0.022878569,0.04351167,0.06298337,0.084065266,-0.00059515366,0.017276328,0.026139226,0.03650934,0.055995226,-0.017044792,0.011998211,0.029768106,0.043821644,0.07769458,-0.055677213,-0.004727458,0.023022417,0.04503705,0.07304491,-0.021232862,0.014683597,0.033147085,0.051033698,0.082004234,-0.0064834477,0.030575493,0.045638915,0.06304522,0.0860437,-0.019134544,0.015447456,0.033537902,0.050405055,0.07647466
2005-02-01,-0.012792228,0.02363132,0.044081833,0.06349935,0.08458127,0.0018060148,0.019695574,0.02835006,0.038732696,0.0586557,-0.013612946,0.016177814,0.034509324,0.049202215,0.08373876,-0.047008134,0.0027361517,0.029038738,0.050108254,0.07730168,-0.019490022,0.016425656,0.034861274,0.052676637,0.08370043,-0.0029326715,0.033330455,0.047897317,0.064846985,0.08737985,-0.015671663,0.018666161,0.03645642,0.05317769,0.07922628
2005-03-01,-0.011064374,0.025027245,0.045108505,0.06445972,0.0855226,0.0012256721,0.01881805,0.027637336,0.037946567,0.05778862,-0.012451944,0.017197717,0.03606615,0.05099069,0.08571072,-0.03809487,0.010663507,0.035823632,0.056137174,0.08260144,-0.015308687,0.019927869,0.037869703,0.05518263,0.08565064,-0.0014561303,0.03439665,0.04871799,0.0656076,0.08803083,-0.012858388,0.021005174,0.03853722,0.055054065,0.080884136
2005-04-01,-0.01051694,0.025465688,0.04538699,0.064737685,0.08582561,0.0014036937,0.018998068,0.027715016,0.0380963,0.05800969,-0.015463198,0.014329912,0.033444352,0.048546918,0.08356391,-0.045092594,0.004477944,0.030498385,0.051403053,0.07837309,-0.015959147,0.019232523,0.037191696,0.054568492,0.08502057,0.0012391642,0.036230646,0.049745407,0.06584428,0.08776416,-0.014064836,0.019789131,0.03733031,0.05386612,0.07975951
2005-05-01,-0.011590332,0.024537524,0.044661634,0.064171314,0.0852981,0.00074750074,0.018392717,0.026866093,0.037297778,0.05697635,-0.019705614,0.009683864,0.028928706,0.043751866,0.0788875,-0.050063867,0.0012989801,0.029196953,0.051534034,0.07949768,-0.016443202,0.018678498,0.03656934,0.053905807,0.08428749,-0.00368962,0.032542188,0.04702557,0.064119644,0.08678469,-0.016790856,0.017522296,0.03554138,0.05246341,0.07862196
2005-06-01,-0.013326129,0.023197977,0.043663032,0.063201405,0.08436126,-0.0015283271,0.016103959,0.02462418,0.034915403,0.054999255,-0.023197848,0.006764612,0.026764411,0.042130943,0.078068525,-0.05576397,-0.0026927523,0.027126893,0.051004946,0.080015466,-0.01998043,0.015646985,0.03391736,0.051661752,0.08242365,-0.0011024692,0.03401003,0.04732638,0.06315118,0.08510978,-0.019149864,0.015505135,0.033903707,0.051010936,0.07749633
2005-07-01,-0.010442644,0.025549363,0.045428637,0.06455813,0.08561232,-0.0025938852,0.014217943,0.023192113,0.032903977,0.05379058,-0.018117055,0.013205668,0.035360035,0.052693337,0.089960374,-0.040883377,0.00901092,0.035167087,0.05632459,0.08335682,-0.0127603635,0.021414807,0.038655877,0.055322755,0.0850362,0.0039860196,0.037536293,0.049825422,0.0645817,0.085766874,-0.013468551,0.020155832,0.037938192,0.054397415,0.08058719
2005-08-01,-0.008158678,0.027294185,0.046663813,0.065601185,0.08667717,-0.0028689625,0.013715774,0.022789463,0.0322906,0.0530941,-0.014943406,0.017880475,0.042612754,0.06224534,0.100580335,-0.029129917,0.018771349,0.04287263,0.06251411,0.08819139,-0.006648293,0.026341405,0.04274125,0.05849605,0.08733912,0.0055082142,0.0381995,0.0499267,0.06421165,0.08484167,-0.009373507,0.023700448,0.04126777,0.057559818,0.08345396
2005-09-01,-0.008336951,0.02712748,0.04654674,0.06545253,0.08652024,-0.0046327016,0.011134834,0.02073812,0.02992853,0.05086857,-0.013887365,0.01866911,0.04282691,0.061868094,0.09960735,-0.027194768,0.020155337,0.043751277,0.06298648,0.08830653,-0.005504407,0.027315129,0.043643843,0.059333034,0.08806718,0.005078414,0.03762805,0.049358316,0.0635942,0.084322006,-0.0090796305,0.023671657,0.041144203,0.057193812,0.08294865
2005-10-01,-0.009632001,0.026080247,0.045831244,0.0648454,0.08592739,-0.0042587374,0.011522759,0.021269256,0.030343872,0.05128063,-0.016986528,0.01603209,0.040895965,0.060358725,0.09874368,-0.03210312,0.016158726,0.040647198,0.060564626,0.08654974,-0.008600824,0.024510961,0.041068837,0.05703931,0.08600578,0.0044625727,0.037378453,0.049209945,0.0634508,0.084392846,-0.01118644,0.021947205,0.039820407,0.056100458,0.082150005
2005-11-01,-0.008481979,0.02701911,0.046430063,0.06541945,0.08652898,-0.004457512,0.011648417,0.02136238,0.03064045,0.05155456,-0.012697227,0.01946398,0.042458534,0.060190033,0.097160965,-0.031755,0.016990362,0.041892797,0.062185127,0.08838328,-0.0096121635,0.023628905,0.04029281,0.056414694,0.0854619,0.005300875,0.037944943,0.049674477,0.06378837,0.08468834,-0.010283834,0.022782618,0.040351845,0.056439687,0.082296334
2005-12-01,-0.008921016,0.026636502,0.04616245,0.065099105,0.08619454,-0.006239646,0.0088340305,0.01905851,0.028162349,0.049166065,-0.01797742,0.0148200365,0.039185066,0.058117352,0.09647918,-0.037356697,0.011521382,0.036668953,0.05704289,0.083444774,-0.011617968,0.022057582,0.038926385,0.055198025,0.08453877,0.0043437793,0.03720533,0.048870336,0.06288494,0.083752766,-0.012961495,0.020179143,0.038145285,0.054417443,0.08059601
