,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2014-01-01,0.0028260848,0.013478627,0.021928389,0.031355433,0.042511404,-0.0082446635,0.013984841,0.024695437,0.032584913,0.064496845,-0.008392246,0.0142887905,0.027804706,0.039869297,0.06251443,-0.015630148,0.010133558,0.023666728,0.036439057,0.052394878,-0.03308636,-0.00029439238,0.013730982,0.027267044,0.050646167,-0.023399744,0.003622748,0.018224534,0.030453932,0.048852872,-0.014321178,0.009202362,0.021675127,0.032994945,0.053569432
2014-02-01,0.0028258883,0.013476243,0.02191799,0.031342115,0.042487867,-0.008244684,0.013985999,0.024696741,0.032586463,0.064499974,-0.008284343,0.01437225,0.027858768,0.03989915,0.06251045,-0.015855407,0.009990847,0.023605805,0.036438894,0.052449577,-0.033600025,-0.0007643763,0.013310924,0.026908148,0.050327443,-0.023934629,0.0035285712,0.018472075,0.030991971,0.049758382,-0.014515534,0.009098255,0.021643719,0.03302779,0.053672284
2014-03-01,0.0028252604,0.013471899,0.021894753,0.03131472,0.042425446,-0.008244684,0.01398609,0.024696847,0.032586582,0.06450024,-0.008246077,0.014400816,0.02787592,0.039906837,0.062505014,-0.01574874,0.010038225,0.023599979,0.036382988,0.05235328,-0.033521093,-0.00072982535,0.013310796,0.026878947,0.050252974,-0.02417084,0.0034638657,0.018548742,0.03117781,0.050103806,-0.014517696,0.0091051785,0.021654507,0.033041317,0.05369013
2014-04-01,0.0028255035,0.013474199,0.021904534,0.031327266,0.04244388,-0.008244695,0.013986533,0.024697348,0.032587163,0.0645014,-0.008271233,0.0143842995,0.027869364,0.039908588,0.06251825,-0.015806615,0.010005608,0.023595886,0.03640504,0.052391123,-0.033447657,-0.00066086964,0.013373608,0.026941698,0.05030589,-0.023524832,0.0036477703,0.018359233,0.030662399,0.04921054,-0.014411588,0.00913959,0.021633329,0.032972027,0.053561848
2014-05-01,0.0028252064,0.013471161,0.021892365,0.031312823,0.04241671,-0.008244698,0.013986699,0.024697542,0.0325874,0.064501844,-0.008233136,0.0144133475,0.027887885,0.039918214,0.06251567,-0.015584329,0.010142851,0.02365201,0.036394518,0.052324228,-0.03374266,-0.0009111051,0.013164178,0.026772708,0.05016033,-0.024115544,0.0034477815,0.018502211,0.031088227,0.049968876,-0.014515859,0.009091789,0.0216327,0.033012316,0.05364794
2014-06-01,0.0028252485,0.013470814,0.021894945,0.031315617,0.042421043,-0.008244708,0.013987954,0.024698952,0.032589335,0.0645054,-0.008205125,0.01443135,0.027893972,0.039914697,0.06249826,-0.015406197,0.010254162,0.023702443,0.036396075,0.05228106,-0.03388036,-0.0010622207,0.012983173,0.026570562,0.049946036,-0.024506751,0.0033163775,0.018556515,0.031302538,0.050372384,-0.014569648,0.009066406,0.021621667,0.033014804,0.0536707
2014-07-01,0.0028257421,0.013474075,0.021909233,0.03133207,0.042450413,-0.008244705,0.013988363,0.024699409,0.03259013,0.06450665,-0.008208514,0.014427645,0.027890105,0.039910678,0.06249436,-0.015204726,0.010363451,0.023723816,0.03634602,0.052169286,-0.03364735,-0.00085176376,0.013130611,0.026672889,0.05003923,-0.025061745,0.0028626388,0.018151853,0.030939752,0.049983367,-0.014590216,0.009044069,0.02158417,0.032965254,0.053607214
2014-08-01,0.002826067,0.013476938,0.02191713,0.031342275,0.04245919,-0.008244693,0.013987708,0.024698671,0.032589275,0.064504884,-0.008215159,0.01442387,0.027890075,0.03991344,0.06250163,-0.014966282,0.010499531,0.023764497,0.03630386,0.05205936,-0.0332285,-0.00037476217,0.013628912,0.027204841,0.050624408,-0.024140898,0.0031267975,0.017839093,0.03013448,0.04844599,-0.014328244,0.009190015,0.021623066,0.032914694,0.05343258
2014-09-01,0.0028264734,0.0134799285,0.021921853,0.03134855,0.04247504,-0.008244681,0.013987428,0.024698358,0.03258905,0.06450424,-0.008204339,0.014435565,0.027903503,0.03992767,0.06251857,-0.014797268,0.010619257,0.023842528,0.036341995,0.052067447,-0.03259362,0.0003055606,0.014280431,0.02784415,0.05130277,-0.022548433,0.0034669389,0.01716364,0.028670361,0.045570426,-0.013926978,0.009382446,0.021635054,0.03278696,0.053073082
2014-10-01,0.0028257747,0.013475118,0.021902217,0.03132447,0.042434257,-0.008244683,0.013987618,0.024698567,0.032589354,0.064504765,-0.008204906,0.014433568,0.027899906,0.03992278,0.062511764,-0.014850537,0.010591992,0.023839789,0.036359705,0.052102435,-0.033158038,-0.00036446116,0.013545555,0.027050858,0.050450414,-0.022285786,0.0035777125,0.017136002,0.028556094,0.04520657,-0.013986363,0.009283592,0.021503672,0.032633875,0.05286837
