,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1999-01-01,-0.20104507,-0.11319204,-0.07192544,-0.03849403,0.040047217,-0.20926142,-0.11948919,-0.07547939,-0.0410898,0.033752672,-0.20411138,-0.12315929,-0.074021585,-0.025881087,0.08120143,-0.1966463,-0.11953212,-0.08297821,-0.036131583,0.05826806,-0.20882139,-0.11599205,-0.067738645,-0.014070535,0.14833029,-0.22159708,-0.12349768,-0.0800799,-0.034602154,0.06115221,-0.20691377,-0.119143724,-0.07537053,-0.03171153,0.07045864
1999-02-01,-0.20195262,-0.11350377,-0.07318305,-0.03869474,0.040102508,-0.20894656,-0.11881308,-0.0744483,-0.03949224,0.035328012,-0.20620875,-0.1255,-0.076692544,-0.028878879,0.07772191,-0.1964731,-0.11861779,-0.08088611,-0.03245588,0.06287505,-0.20854318,-0.11594868,-0.067990646,-0.014711535,0.1473948,-0.22160557,-0.123736456,-0.08062688,-0.03558547,0.059838988,-0.20728831,-0.119353294,-0.07563792,-0.031636458,0.07054354
1999-03-01,-0.20234258,-0.11369413,-0.073563226,-0.039036606,0.040350758,-0.209476,-0.118816376,-0.074339926,-0.038942706,0.03576017,-0.20495555,-0.124505796,-0.07604157,-0.02845862,0.077986896,-0.19668363,-0.11754837,-0.07805172,-0.0268736,0.070069246,-0.20845954,-0.11587532,-0.06793979,-0.01467396,0.14740404,-0.2216235,-0.12396479,-0.081114054,-0.036514755,0.058585368,-0.2072568,-0.11906746,-0.07517505,-0.030750042,0.07169275
1999-04-01,-0.20104408,-0.11234353,-0.07265647,-0.03829789,0.041988164,-0.20927355,-0.11853429,-0.07371021,-0.038386688,0.0364939,-0.20292838,-0.12207247,-0.073031,-0.02475181,0.08236221,-0.19678214,-0.11724599,-0.077075236,-0.024742251,0.072745815,-0.20870145,-0.115966275,-0.06784327,-0.014345011,0.14793196,-0.22153163,-0.12376531,-0.080801226,-0.036034357,0.0592237,-0.20671022,-0.1183213,-0.07418624,-0.029426334,0.07345763
1999-05-01,-0.19740498,-0.10838343,-0.06873579,-0.035141565,0.046418574,-0.20152469,-0.1110702,-0.0624338,-0.027002174,0.048328184,-0.20199542,-0.120327845,-0.070226096,-0.020704681,0.08738422,-0.19473709,-0.11390853,-0.071201794,-0.014779587,0.08460357,-0.20866589,-0.11594404,-0.06784232,-0.014366662,0.14788958,-0.22138338,-0.12287526,-0.079115205,-0.033017583,0.06322743,-0.20428522,-0.11541822,-0.06992584,-0.02416871,0.07964193
1999-06-01,-0.19698985,-0.10765103,-0.06828677,-0.03441225,0.04771187,-0.19835122,-0.107938364,-0.056415766,-0.021916077,0.05249325,-0.19978555,-0.116761126,-0.06460819,-0.012742363,0.09713031,-0.18782066,-0.10660638,-0.063997075,-0.005607599,0.09529253,-0.20904775,-0.11616588,-0.06786167,-0.01414212,0.14837345,-0.2212927,-0.121518515,-0.07630696,-0.027649945,0.07044317,-0.20221461,-0.112773545,-0.06624608,-0.019411726,0.08524076
1999-07-01,-0.19376366,-0.10375967,-0.06409289,-0.030562053,0.0529496,-0.18964095,-0.099609174,-0.041779507,-0.01005817,0.06459573,-0.1944859,-0.1107534,-0.057561345,-0.004040533,0.106888756,-0.18861865,-0.10684381,-0.063628845,-0.004202123,0.09709992,-0.20935819,-0.11631341,-0.06778453,-0.013803044,0.14893374,-0.22112975,-0.12020292,-0.07368757,-0.022709483,0.076899335,-0.19949953,-0.1095804,-0.06142245,-0.014229234,0.09122785
1999-08-01,-0.19550917,-0.10536535,-0.0666651,-0.031968843,0.05123458,-0.19493622,-0.10430243,-0.051201086,-0.01737145,0.057684503,-0.19406447,-0.110511705,-0.057515305,-0.0040560043,0.106605135,-0.18380007,-0.10218869,-0.05984358,-4.597306e-05,0.10136597,-0.2091817,-0.116266385,-0.06789593,-0.014116931,0.14845851,-0.22088143,-0.12011202,-0.07380709,-0.023053315,0.07641818,-0.19972885,-0.10979109,-0.06282135,-0.015102086,0.09029448
1999-09-01,-0.19468081,-0.10416726,-0.06526532,-0.030011171,0.053180285,-0.18767914,-0.096564904,-0.03828324,-0.0069871037,0.066780046,-0.18943356,-0.10588992,-0.053174596,0.0003637552,0.1112445,-0.17413688,-0.09137162,-0.050508253,0.0120446505,0.11542716,-0.2097812,-0.11666936,-0.06801119,-0.013927487,0.14896922,-0.22075653,-0.119846486,-0.073477596,-0.022541013,0.07707711,-0.19607802,-0.1057516,-0.05812003,-0.010176395,0.095446385
1999-10-01,-0.19146137,-0.097793005,-0.058304917,-0.02280542,0.060789626,-0.18525563,-0.09265861,-0.03400231,-0.0029154853,0.06989752,-0.17965293,-0.093190946,-0.03573078,0.024180189,0.13852802,-0.16936234,-0.08227296,-0.03864989,0.032294933,0.13975243,-0.20975006,-0.116420045,-0.06761481,-0.013226676,0.14990036,-0.216698,-0.11385868,-0.065503135,-0.010502508,0.09186836,-0.19203006,-0.09936571,-0.049967635,0.0011708386,0.10845605
