,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2004-01-01,0.008308253,0.013977286,0.021696184,0.03052404,0.07074752,0.011065026,0.011974834,0.020110816,0.027236706,0.05343635,-0.040057644,-0.012796494,0.0053988826,0.017731175,0.041762393,-0.0030646245,0.012796335,0.023764607,0.03191894,0.051943343,-0.0088176625,0.01068045,0.019586919,0.026433414,0.046989534,-0.016834162,0.010810274,0.01972277,0.028306061,0.042793613,-0.008233469,0.007907114,0.018380031,0.027025057,0.05127879
2004-02-01,0.008309249,0.0139789805,0.021702774,0.0305336,0.07076224,0.011065618,0.011975012,0.020110479,0.027240807,0.053523164,-0.037591424,-0.010203844,0.008133875,0.020539928,0.04465785,-0.00506626,0.011802958,0.02381379,0.03282838,0.053886514,-0.00881572,0.010684362,0.019591963,0.026439553,0.046996422,-0.016846495,0.010791508,0.019709758,0.028293898,0.042783488,-0.008157506,0.008171496,0.018843774,0.027646026,0.052101616
2004-03-01,0.008308519,0.013978449,0.02170071,0.030530404,0.07075789,0.011065217,0.011974814,0.020107558,0.027208442,0.052955143,-0.036129136,-0.008630613,0.009846861,0.022336215,0.046542935,-0.0065312586,0.010931584,0.023710156,0.033196077,0.05510946,-0.0088496385,0.01065841,0.019571608,0.02642422,0.046987947,-0.016804248,0.010819967,0.019732531,0.028311724,0.042812884,-0.008156758,0.008288768,0.019111572,0.028001182,0.052527707
2004-04-01,0.008308145,0.0139786955,0.021700252,0.030529946,0.07075544,0.011066096,0.011974403,0.02010681,0.02721118,0.052984796,-0.033278346,-0.0056038722,0.013087833,0.02569575,0.050031565,-0.007846353,0.010242969,0.023717448,0.03395775,0.056329973,-0.008889588,0.010629812,0.019549713,0.02640967,0.04698038,-0.01686446,0.010772327,0.019703275,0.02829735,0.04279965,-0.007917418,0.008665722,0.019644221,0.028683608,0.05331363
2004-05-01,0.008309172,0.013981487,0.021705683,0.030536985,0.07076658,0.011065696,0.011974685,0.020107066,0.02721404,0.053052545,-0.030213589,-0.002358542,0.016569827,0.029312208,0.053780414,-0.0066612116,0.011164406,0.024105452,0.033850465,0.055990476,-0.0089145275,0.01061551,0.01954354,0.026409764,0.046989955,-0.017028438,0.010617015,0.019575767,0.028188258,0.04270036,-0.007240483,0.009332427,0.02026789,0.029251954,0.053880055
2004-06-01,0.008309478,0.01398026,0.02170982,0.030545032,0.07077597,0.011065608,0.01197448,0.020107161,0.027212119,0.05300499,-0.02936161,-0.0014184524,0.017621318,0.030432686,0.054979734,-0.008629357,0.009895949,0.024255792,0.03506673,0.05830977,-0.008934229,0.010600792,0.019531358,0.026400935,0.046983503,-0.016826881,0.010773878,0.019716194,0.028301919,0.042802762,-0.0073961653,0.009301151,0.020490272,0.029659905,0.054476123
2004-07-01,0.008312633,0.013981247,0.021728013,0.030573506,0.07081991,0.0110675525,0.011974491,0.020108927,0.027246064,0.053600214,-0.027563121,0.00046054198,0.01961923,0.032484353,0.057093572,-0.007318782,0.011160893,0.024866132,0.035166238,0.058100797,-0.008960202,0.01058109,0.019515064,0.026388887,0.04697489,-0.016747138,0.010832677,0.019771527,0.028345931,0.042837992,-0.006868176,0.009831823,0.020934815,0.030034162,0.05490456
2004-08-01,0.008315364,0.013983622,0.02174067,0.030591305,0.07085041,0.011069771,0.011974288,0.020109024,0.027274903,0.054102115,-0.026608,0.0014101446,0.020570388,0.033417396,0.0580078,-0.0048100143,0.012879367,0.025609022,0.034974087,0.057253826,-0.008984437,0.01055547,0.019488888,0.026362102,0.046949152,-0.016709307,0.01087064,0.01979526,0.028361717,0.042850524,-0.006287771,0.0102789225,0.021218875,0.030163586,0.055002306
2004-09-01,0.008316568,0.01398292,0.021749036,0.03060326,0.07087417,0.011072946,0.0119745135,0.020175291,0.027304243,0.05463437,-0.026371013,0.0016705977,0.020870045,0.03373891,0.05836426,-0.0035688772,0.0137756895,0.025939435,0.034850873,0.056659095,-0.00894623,0.010583819,0.019510468,0.026377495,0.04695659,-0.01677105,0.010821661,0.019776482,0.028363556,0.04285249,-0.0060446095,0.0104682,0.021336794,0.030206392,0.05505683
2004-10-01,0.008315904,0.013981923,0.021745507,0.03059858,0.070865765,0.011071912,0.011974829,0.02015395,0.027300173,0.054562945,-0.027146736,0.000796775,0.019849647,0.032635584,0.057150107,-0.0014650663,0.015329507,0.026833862,0.035172887,0.056273114,-0.008853446,0.010661555,0.019578565,0.02643554,0.047002178,-0.01696423,0.010637251,0.019598847,0.028181797,0.042645253,-0.0058402773,0.010563641,0.021293394,0.030054092,0.05474989
