,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2010-01-01,0.1556591,0.2879487,0.35300177,0.4347062,0.60372365,0.018506126,0.19461139,0.31921086,0.44411173,0.5850748,0.19282493,0.2887032,0.3352999,0.40378657,0.5187701,0.0888641,0.17529397,0.2268444,0.3990864,0.53447884,-0.0078068883,0.074624956,0.13536772,0.26099873,0.46369925,0.07959982,0.17340815,0.23206326,0.38114744,0.5278478,0.08794119,0.19909841,0.26696467,0.38730618,0.5389324
2010-02-01,0.1394587,0.26601896,0.32827848,0.4072811,0.5712608,0.016601862,0.1877011,0.30823046,0.43070468,0.5697151,0.17508581,0.2731536,0.32242596,0.39503625,0.5113678,0.083902515,0.17060201,0.2225461,0.39453423,0.5298457,-0.00929935,0.073276654,0.13440022,0.26040247,0.46313834,0.07649158,0.1697334,0.22843075,0.37427494,0.52091634,0.08037352,0.19008096,0.25738534,0.37703893,0.52770734
2010-03-01,0.13206504,0.25549302,0.31603667,0.39366597,0.5560973,0.013330331,0.17482866,0.29256102,0.4110237,0.5480944,0.15198256,0.24856563,0.29452813,0.36485487,0.47711164,0.071598075,0.15802327,0.20974772,0.3772658,0.511594,-0.010400534,0.07229352,0.13355255,0.25963068,0.4624133,0.07356508,0.16633113,0.22502859,0.36815843,0.514638,0.07202343,0.17925589,0.24524246,0.36243322,0.51165813
2010-04-01,0.0882286,0.1953975,0.24902377,0.31881434,0.46890083,0.0021082335,0.13470855,0.24115257,0.34956247,0.475336,0.12702696,0.22488797,0.27226534,0.34472921,0.45580062,0.047628336,0.13337769,0.18473662,0.34364104,0.47666717,-0.015737062,0.06746896,0.1299857,0.2572352,0.46009794,0.061532456,0.15248783,0.21133992,0.34579206,0.4909853,0.051797923,0.15138806,0.21475065,0.32662904,0.47129798
2010-05-01,0.027312845,0.12426499,0.1737428,0.23528185,0.36978284,-0.01670302,0.10437516,0.19552019,0.29629964,0.41158238,0.099584796,0.2011671,0.253964,0.3327338,0.4464733,0.028842863,0.1140707,0.16509338,0.3186098,0.45044255,-0.021220881,0.062439315,0.12645586,0.25505668,0.4579493,0.045070946,0.13477667,0.19379672,0.32226172,0.46555915,0.027147926,0.12351566,0.18476216,0.2933739,0.43363163
2010-06-01,-0.0006072678,0.096518666,0.14756426,0.20484655,0.33446217,-0.033058226,0.07627012,0.15510428,0.246959,0.357323,0.07059591,0.174824,0.23468009,0.31857044,0.4343087,0.008639611,0.092950985,0.14336273,0.29078287,0.42092267,-0.027923372,0.056165587,0.122281596,0.25249967,0.45535502,0.03198388,0.12024727,0.17904326,0.30089125,0.44197568,0.008271757,0.102829434,0.1636727,0.26909164,0.4073912
2010-07-01,0.0053647617,0.10037489,0.15127864,0.20968369,0.33969665,-0.02190266,0.08696014,0.17029698,0.2668689,0.37998265,0.07023184,0.17412634,0.23338363,0.31720728,0.43294278,0.010518825,0.094915584,0.14540392,0.29324803,0.4236578,-0.030906904,0.053144574,0.1202574,0.25082922,0.45358762,0.03616952,0.12458541,0.18311958,0.3050136,0.44663447,0.01157923,0.10568449,0.16729003,0.27380845,0.41275033
2010-08-01,0.0017728821,0.0984936,0.1497832,0.20792322,0.33803758,-0.015383929,0.09826912,0.186023,0.2857924,0.40104347,0.07100972,0.17529888,0.23410967,0.3187256,0.43482,0.01515166,0.09958784,0.15014908,0.29916313,0.429811,-0.034073018,0.04997771,0.1184409,0.24957292,0.45223513,0.037858155,0.1259739,0.18438248,0.30534592,0.44667882,0.012722577,0.107933514,0.1704814,0.27775386,0.41710436
2010-09-01,-0.0062842877,0.09042747,0.14327891,0.20056868,0.32971781,-0.011767797,0.105722144,0.19562367,0.29701853,0.41214055,0.07063763,0.17502359,0.23215127,0.3159322,0.43160087,0.017125089,0.10140733,0.15181105,0.30027306,0.43093657,-0.042276792,0.04149245,0.11364827,0.24635582,0.44890714,0.043646824,0.13125502,0.18914737,0.30842492,0.449329,0.011846776,0.10755467,0.17094344,0.2780955,0.41710532
2010-10-01,0.020705212,0.11287613,0.16298641,0.22312212,0.35384157,-0.009538563,0.11464687,0.20580459,0.30544662,0.41975957,0.06917781,0.17313379,0.22968121,0.31295604,0.42847627,0.022418188,0.10672458,0.15719618,0.3069315,0.43786582,-0.05010917,0.03219112,0.107585415,0.24054778,0.44270125,0.049090225,0.13657305,0.19411348,0.31310517,0.45396,0.016957283,0.112690926,0.17622787,0.28368488,0.4227674
