,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2019-01-01,-0.20684615,-0.1461925,-0.10380385,-0.064527884,0.035937972,-0.25074157,-0.16354266,-0.12590806,-0.081117004,0.027747687,-0.23324016,-0.16492741,-0.10515851,-0.060517363,0.14881966,-0.24386242,-0.17189804,-0.12983212,-0.08275603,0.01613637,-0.2643327,-0.18680687,-0.12775593,-0.098895684,0.037411634,-0.23322947,-0.160345,-0.11851231,-0.07256776,0.0316151,-0.23870875,-0.16561876,-0.11849514,-0.07673028,0.049611405
2019-02-01,-0.20814057,-0.14660197,-0.10402741,-0.06481979,0.03547915,-0.25546396,-0.1660657,-0.12846686,-0.08412056,0.025564421,-0.23269415,-0.16490188,-0.10628708,-0.062804185,0.14573625,-0.2449518,-0.17492977,-0.13522701,-0.09121124,0.0051140026,-0.2642959,-0.18681774,-0.12784593,-0.09907289,0.03711481,-0.23423545,-0.16226237,-0.12135651,-0.077154875,0.025362318,-0.23996364,-0.1669299,-0.120535135,-0.07986393,0.045728493
2019-03-01,-0.20869808,-0.14701207,-0.104214475,-0.06501402,0.035391435,-0.25347042,-0.16491708,-0.12733,-0.08271416,0.026535034,-0.23629074,-0.16707954,-0.104567826,-0.05752336,0.15216008,-0.24565248,-0.17521626,-0.13512096,-0.09064933,0.0060465112,-0.26426357,-0.18676034,-0.1277257,-0.09890731,0.03737245,-0.23422332,-0.16223618,-0.12139437,-0.07719224,0.025122732,-0.24043311,-0.16720359,-0.120058894,-0.07866674,0.047104705
2019-04-01,-0.20717323,-0.14649191,-0.10394708,-0.06468586,0.03583507,-0.24609523,-0.16102734,-0.12333109,-0.078096375,0.029983526,-0.23478284,-0.16604158,-0.10503399,-0.059370935,0.15013742,-0.24165106,-0.17001085,-0.12870952,-0.08220928,0.01644567,-0.26424456,-0.18656501,-0.12720628,-0.09807407,0.038727693,-0.22706166,-0.15214473,-0.108519554,-0.0581352,0.048461176,-0.23683476,-0.16371356,-0.11612459,-0.07342862,0.05326509
2019-05-01,-0.2058605,-0.14579685,-0.10360606,-0.064338654,0.03625177,-0.23466513,-0.15440628,-0.11693311,-0.07027414,0.039339997,-0.25196242,-0.17812534,-0.08785392,0.0063974187,0.2008749,-0.23688538,-0.1621143,-0.11684594,-0.064774826,0.038401026,-0.264094,-0.18581165,-0.12532178,-0.09495117,0.04385851,-0.17947099,-0.09961541,-0.05239457,0.009539318,0.124177836,-0.22882307,-0.15431164,-0.10049257,-0.046400342,0.08048401
2019-06-01,-0.20436339,-0.14546564,-0.10342816,-0.06410974,0.038022853,-0.22463146,-0.14885828,-0.11154858,-0.06385812,0.047602125,-0.24624419,-0.17303126,-0.09745423,-0.036514204,0.175131,-0.23362458,-0.15851657,-0.11276573,-0.06031244,0.043623686,-0.2638188,-0.18503723,-0.12341277,-0.09177293,0.049161304,-0.18487549,-0.10473637,-0.057108283,0.005278623,0.120510295,-0.22625965,-0.15260758,-0.10095296,-0.051881466,0.07900854
2019-07-01,-0.20226268,-0.14441681,-0.10283957,-0.06359368,0.039565444,-0.22085777,-0.14534764,-0.10793559,-0.058452882,0.056273054,-0.2343452,-0.16502802,-0.10278245,-0.0553566,0.1556186,-0.23209453,-0.15749675,-0.11224605,-0.060311515,0.043621633,-0.26400065,-0.18530086,-0.12391021,-0.092559695,0.047854297,-0.17070466,-0.08811412,-0.03824202,0.029815823,0.14949752,-0.22071092,-0.14761738,-0.09799265,-0.05007642,0.08207176
2019-08-01,-0.20457557,-0.14546862,-0.10341754,-0.06409241,0.037680518,-0.22691591,-0.15069588,-0.11287965,-0.06565703,0.046585716,-0.23471339,-0.16555837,-0.10372464,-0.057013474,0.1534454,-0.23327169,-0.16079362,-0.118275955,-0.070234,0.030811775,-0.26405305,-0.18592748,-0.1256903,-0.095591165,0.042842276,-0.19184226,-0.112112604,-0.06465508,-0.003436023,0.11145635,-0.22589533,-0.1534261,-0.10477385,-0.05933735,0.07047033
2019-09-01,-0.20536618,-0.14566925,-0.10353099,-0.06421894,0.03649218,-0.23478803,-0.15532069,-0.11713425,-0.07142,0.03687782,-0.23327765,-0.16504313,-0.105441496,-0.06094374,0.14826672,-0.23486277,-0.1644511,-0.12446445,-0.07965005,0.018622205,-0.26417255,-0.18625022,-0.12648818,-0.096852,0.040778957,-0.21824053,-0.14086005,-0.09483741,-0.039129846,0.07192466,-0.23178463,-0.15959907,-0.1119828,-0.06870243,0.058827087
2019-10-01,-0.20620608,-0.14594805,-0.10367699,-0.06437329,0.03610321,-0.23395786,-0.15476747,-0.11664592,-0.07068209,0.037189834,-0.2395618,-0.16895321,-0.102347374,-0.0510918,0.15961894,-0.23520148,-0.16558006,-0.12642393,-0.0826378,0.0146747185,-0.2640418,-0.18623148,-0.12662545,-0.09713599,0.040299825,-0.22117111,-0.14422658,-0.098557875,-0.043827407,0.06652715,-0.2333567,-0.16095114,-0.11237959,-0.0682914,0.059068948
