,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2001-01-01,0.006387098,0.017836275,0.0224657,0.025741836,0.07063287,0.013096804,0.019308558,0.023627773,0.02992005,0.06485865,-0.007321985,0.018679956,0.031045228,0.03969104,0.0610603,-0.01345447,0.015166881,0.02628016,0.034614284,0.05509398,-0.0026177093,0.019714747,0.028871909,0.039860234,0.05668672,-0.009880501,0.0137950005,0.022683984,0.031005675,0.049246904,-0.0022984606,0.017416902,0.025829123,0.033472188,0.059596572
2001-02-01,0.00645207,0.017933037,0.022546237,0.025790457,0.07082406,0.013188814,0.019553792,0.02389139,0.03009985,0.06516521,-0.0075204065,0.01855961,0.030991858,0.039681066,0.061110962,-0.013384528,0.015069535,0.026008686,0.03421517,0.054469127,-0.0028450948,0.019636054,0.028862208,0.039974008,0.056855775,-0.00992128,0.013752436,0.022641039,0.03096216,0.04920283,-0.0023384043,0.017417412,0.025823569,0.03345378,0.05960466
2001-03-01,0.0064109927,0.0179195,0.022558477,0.025791604,0.070832945,0.014909511,0.022338074,0.026579967,0.032272127,0.0687105,-0.0076271286,0.01852998,0.031002015,0.039739687,0.0612338,-0.01359495,0.015165323,0.026359549,0.034791373,0.055361576,-0.0019548268,0.020638641,0.029892702,0.041021727,0.05794692,-0.009956574,0.01371596,0.022605447,0.030927163,0.049167924,-0.0019688292,0.018051246,0.026499694,0.034090616,0.06054228
2001-04-01,0.006471561,0.018013671,0.022619177,0.025845487,0.07094319,0.013833312,0.020714026,0.025168037,0.031152278,0.06693646,-0.007509081,0.018524304,0.030934531,0.039622717,0.061026484,-0.0132042365,0.015397211,0.02645045,0.034752134,0.055161983,-0.0023518377,0.020173708,0.029339015,0.0403793,0.0572701,-0.009919186,0.013749366,0.022636682,0.030955067,0.049194507,-0.0021132445,0.017762048,0.026191315,0.033784498,0.060088795
2001-05-01,0.006509085,0.018070325,0.022663068,0.02588208,0.07095539,0.013194877,0.01854056,0.02296188,0.0294379,0.06421185,-0.0075010895,0.018572679,0.031020474,0.039735466,0.061164916,-0.013109843,0.0155379325,0.026596287,0.03486615,0.055303384,-0.0031079757,0.019100362,0.028180167,0.039077222,0.055843107,-0.009910716,0.01375881,0.022647647,0.03096727,0.04920758,-0.0023209436,0.017263444,0.025678253,0.03332768,0.059447706
2001-06-01,0.006852356,0.01886933,0.023296354,0.02636068,0.072032616,0.016069075,0.023938341,0.028363597,0.033811513,0.0716155,-0.007933228,0.018310858,0.03084125,0.039652433,0.06122719,-0.01366665,0.015921902,0.02794381,0.036952354,0.058456194,-0.002432131,0.02000605,0.029157612,0.040180456,0.057010733,-0.009897006,0.013772862,0.022662152,0.0309825,0.049223,-0.0018345973,0.01846989,0.02704413,0.034656655,0.061594207
2001-07-01,0.0070603043,0.019391883,0.023674203,0.026684854,0.072663225,0.016884511,0.024987511,0.029662836,0.034852058,0.07328488,-0.005932116,0.019928783,0.032199837,0.040878974,0.062158994,-0.014135663,0.015102871,0.026558483,0.035227563,0.056152146,-0.0024361475,0.020204727,0.029350396,0.040397134,0.05732925,-0.009774386,0.013891621,0.022769522,0.031078454,0.04931407,-0.0013889164,0.018917901,0.027369214,0.034853175,0.061817095
2001-08-01,0.0071929013,0.019488586,0.023769557,0.026708629,0.0729118,0.016369235,0.023923347,0.028659213,0.034126855,0.07227209,-0.0069675758,0.018895317,0.031181227,0.03982375,0.06108718,-0.014386061,0.015239787,0.02709341,0.036066018,0.05739957,-0.0030145168,0.01959031,0.028797612,0.039894667,0.056836616,-0.009852208,0.013816798,0.022700757,0.031015882,0.04925426,-0.0017763708,0.018492358,0.027033629,0.03460597,0.061626915
2001-09-01,0.0074676634,0.01999231,0.024306078,0.026997048,0.07377012,0.01948394,0.028362919,0.03297211,0.037633263,0.07823244,-0.0074297944,0.018482521,0.030787963,0.039411902,0.06069053,-0.013975797,0.015405049,0.027153123,0.036062945,0.057106942,-0.0037105908,0.019198291,0.028509568,0.039813396,0.05687667,-0.0098353615,0.01383228,0.022713402,0.031025816,0.049262814,-0.0013333233,0.01921223,0.027740374,0.035157394,0.06265659
2001-10-01,0.0074822456,0.020023411,0.024396107,0.027068537,0.07381843,0.01764707,0.025900293,0.03063621,0.035813592,0.07515271,-0.0073458804,0.018450176,0.030670565,0.03921587,0.060390968,-0.012983868,0.016080663,0.02760591,0.03617885,0.057089187,-0.004231873,0.018506518,0.02770124,0.038856763,0.05583694,-0.009786968,0.013879883,0.022752777,0.031057592,0.04929123,-0.0015365453,0.018806824,0.027293801,0.034698535,0.06192991
