,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2014-01-01,-0.0140824765,0.014675066,0.026938856,0.03760654,0.054353297,-0.0050361445,0.013927531,0.022649243,0.033095952,0.047742296,-0.07945392,-0.00015638024,0.034610275,0.050140657,0.080276944,-0.03389704,0.004632186,0.019639406,0.030823821,0.053925097,-0.066152915,0.004513082,0.03621566,0.067850396,0.09610645,-0.023255223,0.0070141926,0.027202705,0.039986886,0.06520421,-0.03697962,0.007434279,0.027876025,0.04325071,0.06626805
2014-02-01,-0.01129186,0.016988778,0.02876768,0.03927642,0.05597477,0.0009063568,0.01811496,0.0262198,0.03644686,0.05105896,-0.077258125,0.0015524968,0.035824053,0.05101754,0.08095268,-0.034932707,0.0043014027,0.019818034,0.031406794,0.055020172,-0.064960256,0.0055177747,0.036939435,0.06832414,0.09646171,-0.022147486,0.008150562,0.028079916,0.040783226,0.065860406,-0.034947347,0.009104329,0.02927482,0.044542495,0.06755478
2014-03-01,-0.010897672,0.017158506,0.029108107,0.039485548,0.056219257,0.0022806912,0.019327408,0.027432207,0.037824713,0.052428335,-0.075185135,0.0029666475,0.036525883,0.051324468,0.080832705,-0.035199728,0.004262532,0.019948106,0.031644247,0.05540524,-0.06426553,0.0060498365,0.037258472,0.068455085,0.09649162,-0.022799658,0.0077361576,0.027808178,0.040640816,0.06582131,-0.034344506,0.009583515,0.02968016,0.044895813,0.067866415
2014-04-01,-0.010064589,0.01818123,0.030082379,0.04012274,0.056778084,0.0036198727,0.020483267,0.028437372,0.038929276,0.05364459,-0.074223556,0.0035863959,0.036794014,0.05140657,0.08067241,-0.030449424,0.0080547985,0.023112193,0.034393772,0.057580017,-0.064049125,0.0062307566,0.03739112,0.0685442,0.096558325,-0.022320334,0.008255487,0.028256807,0.04108578,0.066243626,-0.032914523,0.010798656,0.03067898,0.045747057,0.06857951
2014-05-01,-0.0085369125,0.019081794,0.0311292,0.041069545,0.057739567,0.0048102587,0.021761023,0.029715847,0.040408183,0.05513326,-0.07539971,0.002811181,0.036460347,0.051303703,0.08082233,-0.032805644,0.0065591424,0.02216431,0.033895053,0.057626642,-0.06396061,0.006317555,0.037472926,0.06861939,0.0966351,-0.023213958,0.007658237,0.02793258,0.040973037,0.06631976,-0.033184428,0.0106981555,0.030812537,0.046044823,0.06904611
2014-06-01,-0.008142443,0.019254679,0.03170613,0.041504122,0.058128178,0.0030418506,0.02051964,0.029004376,0.039708234,0.054412045,-0.07689045,0.0018215962,0.036019087,0.051161177,0.081006885,-0.036726393,0.003004731,0.018798372,0.030654114,0.05461616,-0.06397603,0.006285358,0.037425086,0.068560645,0.09656198,-0.024170658,0.0067348937,0.027157713,0.040264122,0.06572267,-0.034477353,0.009603483,0.030018462,0.04530874,0.06840799
2014-07-01,-0.006358749,0.020746348,0.033073567,0.04276701,0.058601998,0.0025009825,0.01985026,0.02800608,0.03851027,0.053198595,-0.0782545,0.0009488173,0.03571806,0.05116088,0.08137505,-0.038121823,0.0024387636,0.018881878,0.031251803,0.055750836,-0.06513925,0.005384762,0.036870293,0.0683211,0.09647008,-0.026143055,0.0051308395,0.026105652,0.03956747,0.065414414,-0.03525273,0.009083298,0.029775923,0.045263086,0.06846849
2014-08-01,-0.003503066,0.02283957,0.034818817,0.044126295,0.059237532,0.0047712596,0.021842895,0.029695248,0.040461376,0.055172194,-0.07595295,0.0023364164,0.03603829,0.0509411,0.080467656,-0.03681765,0.0036044638,0.020006305,0.03235069,0.056794774,-0.064805545,0.0056469897,0.03702939,0.06838959,0.09649547,-0.024903383,0.005952942,0.026488256,0.03961633,0.06512304,-0.033535223,0.010370546,0.030679384,0.0459809,0.06888178
2014-09-01,-0.0012142193,0.024561262,0.036294233,0.04557135,0.060278844,0.005700394,0.022559593,0.0303116,0.041140486,0.055930864,-0.08152368,-0.0021021136,0.032970212,0.04874723,0.078764096,-0.034588657,0.0062601217,0.022981877,0.035688456,0.06028031,-0.066076435,0.0047158883,0.03653492,0.068286024,0.09659567,-0.024191935,0.006491533,0.026793614,0.039759062,0.065053724,-0.03364909,0.0104143815,0.030981077,0.046532106,0.06948392
2014-10-01,-0.0017457831,0.024121622,0.036020614,0.045322083,0.05983876,0.00508075,0.02197935,0.029743588,0.04048206,0.055284638,-0.09113811,-0.009828597,0.027797917,0.0453583,0.076068714,-0.035432428,0.005948779,0.023120329,0.036188263,0.061146446,-0.06528735,0.0053347303,0.036917645,0.06845903,0.09666222,-0.025118088,0.0058090216,0.026381582,0.039546225,0.06502843,-0.035606835,0.008894151,0.029996946,0.045892656,0.06900487
