,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2003-01-01,-0.02705867,0.0052968143,0.023480082,0.044582404,0.06779188,-0.0059713023,0.018652016,0.028520186,0.03877158,0.06361176,-0.0398162,0.0023445685,0.03503121,0.06002302,0.12785049,-0.011022904,0.022846898,0.042638943,0.0659047,0.09314469,-0.032363225,0.015982358,0.046514113,0.072976634,0.11094238,-0.054349758,0.00032887497,0.03023639,0.054758776,0.09030947,-0.028430343,0.010908589,0.034403488,0.05616952,0.092275105
2003-02-01,-0.019858548,0.011918077,0.031521045,0.04922808,0.068754815,-0.004324507,0.0198734,0.03018098,0.040307984,0.065097794,-0.027598524,0.01316441,0.04475414,0.0684785,0.13508904,0.008040681,0.038683653,0.055559624,0.07663616,0.10240557,-0.014690766,0.030969733,0.058446385,0.08255454,0.11870053,-0.041177873,0.011090835,0.038231898,0.060741432,0.09456931,-0.01660159,0.020950017,0.04311568,0.06299112,0.09743618
2003-03-01,-0.015757658,0.014976377,0.03595988,0.05183947,0.06901862,0.0019145965,0.024877613,0.03614102,0.046046946,0.07109119,-0.025697773,0.01545133,0.048601918,0.07353736,0.14048316,0.02606169,0.05264659,0.06644656,0.084536634,0.10800393,-0.00364986,0.039999165,0.06528041,0.08769158,0.1223553,-0.018038103,0.029877383,0.05292516,0.07251704,0.10333959,-0.005861185,0.029638074,0.05089249,0.0693615,0.10238197
2003-04-01,-0.013768027,0.016723583,0.037570436,0.053214073,0.069368884,0.0021257042,0.02519905,0.036756445,0.04593618,0.070301056,-0.024503883,0.017437693,0.053521734,0.0808185,0.14829323,0.033750188,0.05842911,0.070936784,0.0874771,0.10964354,0.0013223619,0.04381303,0.06792214,0.08935305,0.1230775,-0.0030397973,0.041058637,0.06082531,0.07797654,0.106278315,-0.0006855754,0.03377685,0.05458881,0.07246258,0.104493745
2003-05-01,-0.012379716,0.017717086,0.03878829,0.054257907,0.0695676,0.0014274137,0.024560371,0.0361923,0.04517158,0.06934409,-0.02129465,0.020066869,0.05503454,0.08118194,0.14795312,0.0353178,0.059642773,0.07187371,0.08808948,0.1100076,0.0029733167,0.045088615,0.06889536,0.09006157,0.123487234,0.00019618869,0.04334726,0.062280875,0.07882639,0.10652818,0.0010400593,0.035070494,0.055510845,0.072931476,0.1044813
2003-06-01,-0.008155976,0.021874595,0.043137915,0.05803563,0.07066317,0.00013582688,0.02331381,0.034771554,0.043803297,0.06761791,-0.021410719,0.02089705,0.05915708,0.08805626,0.15553477,0.03833931,0.061916232,0.07366356,0.08931543,0.110697314,0.0046697855,0.046358548,0.0698048,0.090661205,0.12375673,0.0055645704,0.04729652,0.06485812,0.08038891,0.10712683,0.0031904662,0.036942795,0.05756551,0.075043455,0.10589945
2003-07-01,-0.006845993,0.02319483,0.044036962,0.058900632,0.070993856,0.00021737357,0.023853576,0.035016183,0.04395928,0.067605,-0.02034265,0.023127899,0.06311218,0.09314075,0.161953,0.039862633,0.06307475,0.074540965,0.0898595,0.11096172,0.0053157522,0.046831522,0.07012604,0.09085459,0.12381897,0.0077018,0.04880323,0.06586621,0.081011355,0.10735273,0.004318153,0.038147632,0.058783088,0.07628769,0.10711422
2003-08-01,-0.005951296,0.02400027,0.04456913,0.059227638,0.07104081,-0.0020869183,0.022417098,0.033007056,0.04230689,0.06571245,-0.054709446,-0.010164286,0.054201473,0.09796759,0.18187812,0.040551938,0.06359859,0.07492813,0.090098694,0.111073636,0.005592855,0.047036003,0.0702693,0.09094564,0.123856984,0.008886599,0.049649812,0.06643524,0.081370816,0.10749723,-0.0012860443,0.03275625,0.05723506,0.0769862,0.11017653
2003-09-01,-0.0037621397,0.026376108,0.04717546,0.061007656,0.07242324,-0.002923532,0.021993762,0.032605685,0.042092007,0.065190785,-0.039890505,0.0026573464,0.05723839,0.09270737,0.17420514,0.041101314,0.064006284,0.07523237,0.09029782,0.111175835,0.0061424775,0.04744078,0.07054044,0.09110589,0.12389541,0.01000974,0.05037588,0.0668885,0.08160694,0.10749259,0.0017795592,0.035475027,0.05828014,0.07646961,0.10906383
2003-10-01,-0.0016209253,0.028315485,0.04904665,0.0620871,0.073248476,-0.002453867,0.022119937,0.032564636,0.04241697,0.06550574,-0.038343865,0.0043667266,0.05920002,0.09529889,0.1760482,0.041472055,0.064269796,0.07541256,0.09038146,0.11118843,0.0063685207,0.047608417,0.07065453,0.0911731,0.12391643,0.010675789,0.050811283,0.067176014,0.08177324,0.107523516,0.002682951,0.03624861,0.05900907,0.07718846,0.10957179
