,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2018-01-01,-0.20717983,-0.14537206,-0.101301506,-0.05136942,0.07472663,-0.26065964,-0.17110127,-0.13290071,-0.09452677,0.012916448,-0.23130813,-0.16917357,-0.13890462,-0.09939103,-0.007313718,-0.23627324,-0.17138743,-0.14431526,-0.11338415,-0.029585654,-0.23790386,-0.17079394,-0.13420816,-0.11111526,-0.010275625,-0.2293733,-0.16207111,-0.13998409,-0.11331723,-0.039430194,-0.233783,-0.16498323,-0.13193572,-0.09718398,0.00017298013
2018-02-01,-0.20701516,-0.14528279,-0.10125859,-0.051335476,0.07498934,-0.25603193,-0.16859725,-0.13026598,-0.09166541,0.015065554,-0.23219125,-0.16850397,-0.13622235,-0.09427645,-0.0007567868,-0.23614597,-0.17113827,-0.14396578,-0.112898126,-0.02893928,-0.2380956,-0.16998488,-0.13209574,-0.108100295,-0.005227676,-0.22808509,-0.15835564,-0.13468543,-0.10559869,-0.028342113,-0.2329275,-0.16364379,-0.12974899,-0.09397907,0.004464839
2018-03-01,-0.20619754,-0.14492379,-0.10111519,-0.05117316,0.07550524,-0.25293165,-0.16639158,-0.1281834,-0.089436665,0.016279284,-0.23085847,-0.16682065,-0.1341523,-0.091864385,0.0023092986,-0.23526056,-0.16938975,-0.14150879,-0.109408595,-0.024237817,-0.2379797,-0.16944887,-0.13080658,-0.106239274,-0.0023624927,-0.22663566,-0.15421398,-0.12867518,-0.09656997,-0.015707621,-0.23164393,-0.16186477,-0.12740691,-0.09078201,0.008630983
2018-04-01,-0.20622306,-0.1449714,-0.10110887,-0.051151335,0.075646594,-0.24973181,-0.1642541,-0.12623635,-0.087178096,0.017677018,-0.23074575,-0.16634421,-0.13332936,-0.09059884,0.0038335784,-0.23461795,-0.16821755,-0.13987534,-0.10710843,-0.021185808,-0.23789456,-0.16946325,-0.1308744,-0.106359765,-0.0026317984,-0.22218505,-0.14950387,-0.12432001,-0.09211134,-0.010496263,-0.23023301,-0.16045907,-0.12595738,-0.08908463,0.010473886
2018-05-01,-0.20628361,-0.14502944,-0.10109781,-0.051151644,0.07578743,-0.25157046,-0.16494454,-0.127002,-0.08801223,0.01729159,-0.2292808,-0.16494663,-0.13213535,-0.089764826,0.004786542,-0.23489614,-0.16877042,-0.14066705,-0.10823754,-0.022715332,-0.23789695,-0.1695199,-0.13102,-0.10655513,-0.0029347166,-0.22365217,-0.15288144,-0.12905703,-0.09879352,-0.019784462,-0.23059668,-0.1610154,-0.12682988,-0.09041915,0.008738509
2018-06-01,-0.20600852,-0.14490949,-0.10105481,-0.051095925,0.07595001,-0.25155702,-0.16486369,-0.12698922,-0.08798237,0.017247405,-0.23009996,-0.16548261,-0.13224459,-0.08934421,0.0054757325,-0.23458031,-0.16820255,-0.13987769,-0.10710385,-0.021202795,-0.23796263,-0.16944095,-0.13076396,-0.10614594,-0.0022228225,-0.222483,-0.15139182,-0.12734854,-0.096607015,-0.016966581,-0.23044859,-0.1607152,-0.1263798,-0.089713216,0.009713492
2018-07-01,-0.20531897,-0.14462776,-0.100921966,-0.050945558,0.07669236,-0.2502393,-0.16383015,-0.12605971,-0.0869519,0.01774786,-0.22859268,-0.16299652,-0.12879823,-0.08481741,0.011201546,-0.23320992,-0.16534121,-0.1356767,-0.10097047,-0.0130013125,-0.23811686,-0.16890594,-0.12922199,-0.10377319,0.0017034814,-0.21900661,-0.14629933,-0.121592835,-0.08914439,-0.0074200975,-0.22908074,-0.15866683,-0.12371189,-0.08610049,0.014487305
2018-08-01,-0.20439783,-0.14422841,-0.10076443,-0.05074785,0.07756619,-0.24809973,-0.16211236,-0.12471597,-0.08523987,0.01876984,-0.2329329,-0.16442539,-0.124345586,-0.07360321,0.02545703,-0.23276511,-0.16426699,-0.13405888,-0.0985633,-0.009693404,-0.23847857,-0.1682494,-0.1271605,-0.100591466,0.0071090683,-0.21828067,-0.14385682,-0.11807761,-0.08370351,0.00012704878,-0.22915912,-0.15785655,-0.1215205,-0.08207487,0.019889295
2018-09-01,-0.20528689,-0.14465256,-0.10090021,-0.050912507,0.07687811,-0.25425103,-0.16579723,-0.1280622,-0.0892679,0.016275229,-0.22947459,-0.16511095,-0.1325048,-0.09021025,0.0044736327,-0.23426373,-0.16718583,-0.13822705,-0.10461245,-0.017749967,-0.23836139,-0.16886398,-0.12887534,-0.103103206,0.003000787,-0.22306924,-0.15236786,-0.12913737,-0.09887376,-0.020068128,-0.23078448,-0.16066307,-0.1262845,-0.08949667,0.010468277
2018-10-01,-0.20581274,-0.14488427,-0.10097518,-0.051052533,0.07663091,-0.2577598,-0.16799006,-0.13028634,-0.091746815,0.014667138,-0.23051496,-0.16688082,-0.1349515,-0.0934816,0.0003770411,-0.23499632,-0.16867715,-0.14040469,-0.107780315,-0.022007316,-0.23828228,-0.16922796,-0.12984289,-0.10453888,0.00062860845,-0.22520983,-0.15420237,-0.1308504,-0.10048363,-0.021726247,-0.232096,-0.1619771,-0.12788516,-0.09151396,0.008095023
