,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2008-01-01,-0.04686591,-0.002870509,0.013821888,0.026508141,0.057734083,-0.009053958,0.01175058,0.021527918,0.030154016,0.042151332,-0.044856697,-0.007862033,0.018244222,0.03776142,0.07013996,-0.051480778,-0.015300152,0.010800615,0.030574793,0.05684165,-0.08810364,-0.013530454,0.009543103,0.028105533,0.05150488,-0.08056781,-0.019028112,0.010246192,0.03226302,0.057398804,-0.053488135,-0.00780678,0.014030657,0.030894488,0.055961784
2008-02-01,-0.047568638,-0.002853972,0.013262741,0.026365763,0.05728381,-0.008416897,0.013221559,0.022636171,0.031391658,0.04441706,-0.043895014,-0.0076284604,0.017783348,0.036595255,0.06823934,-0.048482545,-0.012882078,0.012545342,0.031941824,0.05787021,-0.08818003,-0.013574359,0.009534609,0.028123498,0.05154668,-0.08012964,-0.018470023,0.0108641535,0.032881793,0.058182865,-0.05277879,-0.0070312223,0.014437728,0.03121663,0.056256663
2008-03-01,-0.044075504,9.9136305e-05,0.015250896,0.028119704,0.058629446,-0.009246673,0.011350048,0.021294719,0.030056704,0.04187975,-0.046305526,-0.009492263,0.016595734,0.036031943,0.06818871,-0.046444956,-0.0112457555,0.013846466,0.033105064,0.058817964,-0.07500978,-0.0032148634,0.016833864,0.033564568,0.055261374,-0.080390975,-0.018991208,0.010099665,0.032060772,0.057040174,-0.05024557,-0.0052491506,0.015653556,0.032156456,0.05663624
2008-04-01,-0.03568747,0.005941502,0.020061662,0.033511948,0.06263426,-0.008797832,0.012500202,0.022125209,0.031203795,0.043673467,-0.047220025,-0.010455476,0.015636373,0.035086095,0.06708511,-0.039896004,-0.0058770324,0.01786809,0.036317337,0.061337046,-0.07311119,-0.0018651569,0.017685965,0.034050703,0.055498105,-0.07917474,-0.017954547,0.010889812,0.03270459,0.0577087,-0.047314543,-0.0029517515,0.017377852,0.03381241,0.05798945
2008-05-01,-0.041159566,0.0030856736,0.017660458,0.031373154,0.06130408,-0.008651183,0.012892318,0.022484308,0.031662196,0.044370152,-0.048724733,-0.011865702,0.014664924,0.03443836,0.06637194,-0.043976557,-0.009265607,0.01533139,0.034259535,0.05964955,-0.08783502,-0.013334608,0.009659933,0.02819677,0.051528532,-0.08226083,-0.02053331,0.008914625,0.031105533,0.05654765,-0.052101314,-0.0065035396,0.014785939,0.031839255,0.056628656
2008-06-01,-0.028869664,0.011383338,0.023518268,0.039356288,0.066618994,-0.008251281,0.012565757,0.022071045,0.031366505,0.04315876,-0.048159618,-0.011470007,0.014945596,0.03472223,0.06623568,-0.03197202,0.00097513164,0.023607608,0.041272298,0.06553054,-0.07362555,-0.002170227,0.017574597,0.034104716,0.05565561,-0.083314955,-0.02176957,0.0074104345,0.029568678,0.054481186,-0.04569885,-0.0017475964,0.018187925,0.03506512,0.05861346
2008-07-01,-0.025909906,0.013462667,0.02564683,0.041068316,0.0678702,-0.007972282,0.012382734,0.021998564,0.031469155,0.04266336,-0.049959294,-0.012887983,0.013497993,0.033518977,0.06513462,-0.030354967,0.0021794476,0.024405647,0.041816432,0.06583009,-0.07310815,-0.0018310044,0.017759606,0.034167223,0.05564074,-0.08679553,-0.024526635,0.005482563,0.028017893,0.053512774,-0.045683358,-0.0018701289,0.018131867,0.035009664,0.058441963
2008-08-01,-0.027281161,0.012414838,0.024769718,0.04040835,0.06720283,-0.009479911,0.010998855,0.020852352,0.0302548,0.041431762,-0.050399534,-0.013231005,0.013566005,0.033966497,0.06553707,-0.03496612,-0.0015028082,0.021814233,0.03994614,0.064502545,-0.074403435,-0.0023285814,0.018101122,0.03531379,0.057235442,-0.08864966,-0.026045982,0.004178931,0.026818791,0.052394114,-0.04752997,-0.003282447,0.017213728,0.034451395,0.05805063
2008-09-01,-0.035729818,0.0058995597,0.019116303,0.03342303,0.06194817,-0.012628411,0.007448615,0.018365975,0.027819932,0.03826603,-0.0545349,-0.016621213,0.010714687,0.031762462,0.0639799,-0.043171186,-0.008452423,0.016382713,0.03546192,0.06076784,-0.07159189,0.00048616418,0.021390414,0.03905321,0.06120982,-0.096325874,-0.032270987,-0.00042387247,0.022905737,0.049538556,-0.052330345,-0.007251714,0.014257704,0.031737715,0.05595172
2008-10-01,-0.033289734,0.0061604716,0.019263724,0.03383758,0.06265549,-0.014617158,0.005030653,0.016862407,0.026065636,0.035535503,-0.05837338,-0.019223124,0.009115243,0.03133338,0.064411886,-0.038493253,-0.0044743656,0.019667039,0.03829784,0.06317217,-0.07321003,-0.0018007143,0.017940264,0.034497812,0.056066215,-0.088708594,-0.026581788,0.0032011704,0.025622085,0.050829828,-0.051115353,-0.0068148114,0.01434164,0.031609055,0.05544518
