,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2022-01-01,0.00035142695,0.017843224,0.024168883,0.030224528,0.057176184,-0.002704371,0.0126365125,0.021344425,0.032199554,0.055701483,0.0041350634,0.02813597,0.04502342,0.05868288,0.09040533,-0.002585268,0.02287773,0.039854858,0.057730626,0.087398864,0.006370558,0.03222692,0.04674289,0.062331997,0.08351467,0.0015910778,0.020069584,0.029089868,0.03993731,0.05263115,0.0011930811,0.022298323,0.034370724,0.046851154,0.07113794
2022-02-01,0.00038602744,0.017938284,0.0242129,0.030168135,0.05727895,-0.0027602916,0.012368979,0.021051455,0.031742256,0.054580193,0.004052922,0.028159667,0.0451623,0.05890564,0.09080709,-0.002772843,0.022823675,0.04013495,0.058311332,0.088139616,0.008060086,0.033931483,0.048460804,0.064056724,0.08520421,0.0020462405,0.020375345,0.029209858,0.039851043,0.05243816,0.0015020235,0.02259957,0.034705374,0.04717252,0.07140804
2022-03-01,0.00038072653,0.017811464,0.024142284,0.030050058,0.057115614,-0.0028141194,0.012148257,0.02073084,0.031208837,0.053170823,0.0044655697,0.028347101,0.04513705,0.05871331,0.09033497,-0.002913896,0.022755671,0.04040525,0.058872513,0.08879744,0.009617506,0.035383303,0.049789738,0.06524606,0.08628904,0.0023145706,0.020566177,0.029295262,0.039815687,0.052341677,0.0018417261,0.02283533,0.03491674,0.047317743,0.0713416
2022-04-01,4.1823554e-05,0.016659472,0.023435753,0.029642677,0.055375587,-0.0028183325,0.011274748,0.019916689,0.029911777,0.050363936,0.003551343,0.027601551,0.044575363,0.058300667,0.09021111,-0.0037416667,0.021830317,0.039581757,0.05808741,0.08795493,0.010220717,0.03583478,0.050070323,0.06534381,0.08624153,0.002846166,0.020873357,0.029366601,0.03963337,0.052014787,0.0016833417,0.022345705,0.03449108,0.04681995,0.07036032
2022-05-01,-0.0016580556,0.011989124,0.020687755,0.025559109,0.047788773,-0.0027151874,0.009933414,0.01895029,0.027347868,0.04693377,0.001905109,0.026102949,0.043260634,0.05714754,0.08935318,-0.0049006552,0.02021769,0.03764219,0.05573113,0.085172996,0.0093232915,0.035133243,0.049620666,0.06518058,0.08614471,0.0034151175,0.021188797,0.02942117,0.039406233,0.051615108,0.0008949367,0.02076087,0.033263784,0.045062076,0.06783476
2022-06-01,-0.0019885034,0.009524458,0.018486146,0.022393843,0.04285336,-0.0025138103,0.009382257,0.018019434,0.025227826,0.042832386,-0.002924671,0.01904688,0.034340687,0.04693725,0.07626205,-0.008002115,0.016873593,0.033590727,0.051026173,0.08023113,0.00030886492,0.026335934,0.041153263,0.057103395,0.07827212,0.003811843,0.021358758,0.02940317,0.039192684,0.051272977,-0.001884732,0.01708698,0.029165572,0.040313527,0.061954003
2022-07-01,-0.0020759676,0.00918023,0.017712658,0.021308184,0.041988432,-0.0023302666,0.009140369,0.017665848,0.024345126,0.04111566,-0.010869096,0.010879563,0.02624591,0.038963556,0.06815337,-0.010998375,0.013917677,0.03044852,0.04774501,0.07701918,-0.0030734562,0.022727085,0.03729122,0.052966345,0.07408377,0.0023005314,0.019722998,0.027845735,0.03768692,0.049869515,-0.0045077717,0.01426132,0.02620165,0.037169192,0.058704987
2022-08-01,-0.0021044307,0.0092169745,0.017695358,0.021186167,0.04194081,-0.0021945082,0.00909722,0.017480215,0.023876999,0.040120322,-0.011113182,0.010323179,0.025504807,0.03807756,0.0670009,-0.011805041,0.013064893,0.02953654,0.046781875,0.07602984,-0.0056237974,0.02048812,0.0354024,0.051478215,0.07279973,0.0016669922,0.01910941,0.027292877,0.03718847,0.049420483,-0.005195661,0.013549966,0.025485367,0.036431547,0.05788535
2022-09-01,-0.0021024297,0.009215759,0.017690677,0.02117034,0.0419404,-0.0021694596,0.009092712,0.017384656,0.023731692,0.039775677,-0.01799171,0.003498387,0.01887373,0.031648986,0.060772717,-0.016395172,0.008914326,0.025776302,0.04345563,0.07317505,-0.014097789,0.012701111,0.028341705,0.045270864,0.06724259,0.00087851734,0.018307455,0.026626889,0.036645748,0.04901269,-0.008646341,0.010288292,0.022448994,0.033653874,0.055319857
2022-10-01,-0.0021029457,0.009207273,0.017689819,0.021169048,0.0419487,-0.0022464793,0.009093906,0.01742957,0.023912665,0.04017241,-0.018318055,0.0031686686,0.018559469,0.031341434,0.060491133,-0.016451558,0.008912515,0.025799204,0.04351849,0.073288985,-0.013640827,0.013013068,0.02845573,0.045171335,0.06707631,0.00089762284,0.01831666,0.026642364,0.036664195,0.049040686,-0.008643706,0.010285349,0.02242936,0.033629525,0.055336367
