,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2018-01-01,-0.040316924,0.0065749413,0.020101812,0.032459956,0.06367415,-0.05658847,-0.0030472185,0.014524562,0.03271194,0.06799447,-0.07514109,-0.011951496,0.019765774,0.03714521,0.07023587,-0.07556703,-0.019019265,0.012754032,0.033331133,0.06674628,-0.06572751,-0.015455251,0.013384074,0.037002195,0.07343145,-0.06153385,-0.015322556,0.016008602,0.035736073,0.06556475,-0.062479142,-0.009703474,0.016089808,0.034731086,0.06794116
2018-02-01,-0.043547545,0.0046182973,0.018514909,0.030519461,0.061865043,-0.057761032,-0.003534517,0.014219759,0.032505594,0.06763829,-0.0776262,-0.014160195,0.017922033,0.035479806,0.06882547,-0.07709796,-0.020065034,0.012119083,0.03303504,0.06673358,-0.074167445,-0.023891276,0.004961637,0.028703596,0.06531274,-0.06701732,-0.019943994,0.012858264,0.03355639,0.06417152,-0.066202916,-0.012829453,0.0134326145,0.032299984,0.065757774
2018-03-01,-0.05447231,-0.0016481231,0.013148566,0.02440532,0.055613585,-0.05905073,-0.0040380387,0.013787359,0.03214541,0.067291334,-0.07890301,-0.015641654,0.016232328,0.033599775,0.06680409,-0.07802059,-0.020834927,0.011592921,0.032747805,0.06661043,-0.07609554,-0.025985759,0.002559945,0.026089001,0.06256595,-0.06927368,-0.02322894,0.007774311,0.027179962,0.057051092,-0.06930264,-0.015229573,0.010849238,0.02936121,0.06265608
2018-04-01,-0.05580499,-0.002407796,0.012811956,0.02428503,0.054686613,-0.060000457,-0.0045574894,0.013448325,0.031982552,0.067109235,-0.079828545,-0.016784534,0.014881821,0.03208516,0.06509806,-0.07879586,-0.021441001,0.011113207,0.032419603,0.06635313,-0.082639016,-0.03219795,-0.0033469931,0.020513061,0.057309788,-0.07434872,-0.027563933,0.005014861,0.025328914,0.05601699,-0.07190293,-0.017492115,0.008987196,0.027769053,0.06109563
2018-05-01,-0.066192105,-0.009096007,0.007589289,0.018955303,0.05085907,-0.06115814,-0.0051632323,0.013035419,0.031688392,0.066902444,-0.08570317,-0.021337574,0.011733231,0.029852156,0.06388551,-0.08119885,-0.023096466,0.010198007,0.032050002,0.066443644,-0.09046209,-0.03988462,-0.01098584,0.012991428,0.049925774,-0.07574667,-0.0286839,0.0043817027,0.025004696,0.055979483,-0.076743506,-0.0212103,0.005991968,0.02509033,0.058999326
2018-06-01,-0.06611071,-0.009053257,0.007509315,0.018626437,0.05070744,-0.061071336,-0.0050202636,0.013113558,0.03169344,0.06689566,-0.0856799,-0.021424169,0.011525108,0.029556554,0.06348513,-0.079805,-0.022116512,0.010771175,0.032331627,0.06647874,-0.08768663,-0.03712197,-0.008248264,0.015649654,0.052533776,-0.07472068,-0.028045619,0.0042565214,0.024312701,0.054933153,-0.07584571,-0.020463632,0.006487902,0.025361737,0.059172317
2018-07-01,-0.0871293,-0.023436643,-0.0026825906,0.009021339,0.046644077,-0.066092275,-0.007629668,0.011704875,0.030602276,0.066258155,-0.099343024,-0.032959044,0.0026545706,0.022542585,0.057988655,-0.08620783,-0.027256679,0.0070828246,0.029794836,0.06481488,-0.09945936,-0.048557144,-0.019577466,0.0044727847,0.041549508,-0.09227915,-0.044345528,-0.009175019,0.012457313,0.044791166,-0.08841849,-0.030697452,-0.0016654677,0.018148521,0.053674404
2018-08-01,-0.09352481,-0.027376091,-0.005936487,0.0061713364,0.04440659,-0.0685526,-0.009467673,0.010505259,0.029902969,0.06539267,-0.095947765,-0.030023653,0.004939597,0.024396356,0.059526324,-0.08317053,-0.024378296,0.009730524,0.032142907,0.06707332,-0.09781572,-0.047532506,-0.019223398,0.004228382,0.040848054,-0.09196295,-0.04362782,-0.0078277495,0.01428501,0.04686245,-0.08849573,-0.030401006,-0.0013020424,0.01852116,0.054018233
2018-09-01,-0.08712737,-0.022990674,-0.0025943522,0.009786854,0.047243647,-0.065136805,-0.007239335,0.011689381,0.030709755,0.06596735,-0.09973745,-0.03292792,0.0033040592,0.023773242,0.0595393,-0.07924143,-0.0216108,0.011252845,0.032725666,0.066875316,-0.09839686,-0.048572984,-0.020723004,0.0024054626,0.038732566,-0.08974685,-0.041813023,-0.0070026526,0.014391841,0.046517186,-0.08656446,-0.029192457,-0.0006789542,0.01896547,0.05414589
2018-10-01,-0.077275045,-0.01668072,0.002393143,0.014729599,0.049857367,-0.064649574,-0.0070974096,0.011675565,0.030765478,0.06593963,-0.097738706,-0.031280212,0.0044413307,0.024568353,0.060109086,-0.075900204,-0.019245543,0.012565458,0.033262473,0.06675364,-0.09620611,-0.04706447,-0.01992913,0.002595353,0.038429923,-0.08940167,-0.041117474,-0.005726917,0.016114566,0.048513003,-0.08352855,-0.02708097,0.00090324157,0.020339303,0.054933775
