,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2007-01-01,-0.03726507,0.007603331,0.018032195,0.038369127,0.0660096,-0.016011853,0.00429009,0.019513521,0.030070528,0.04287397,-0.04603011,0.0010657825,0.027306164,0.042450454,0.06977332,-0.029044842,0.007280464,0.022168994,0.03975368,0.062577605,-0.051771354,-0.012367981,0.010313723,0.031559013,0.06682281,-0.03648184,0.0016176326,0.0236498,0.04596769,0.07620566,-0.036100846,0.0015815534,0.020164065,0.038028415,0.06404383
2007-02-01,-0.04197416,0.003790994,0.014052388,0.033177204,0.062473606,-0.019767983,0.00024064332,0.015389675,0.02607196,0.03974676,-0.06265004,-0.014104813,0.014336417,0.030870283,0.0602014,-0.033948474,0.0031719282,0.018829152,0.036834646,0.060194433,-0.059061717,-0.018285917,0.005779033,0.02833499,0.06437074,-0.0394481,-0.0012539091,0.020704228,0.042837113,0.07324697,-0.042808414,-0.0044068457,0.014848483,0.033021033,0.060038984
2007-03-01,-0.04401931,0.0026017048,0.012854849,0.03133483,0.06108906,-0.022900637,-0.0028302162,0.012722555,0.023043212,0.03798447,-0.059448242,-0.010900576,0.017376615,0.03382726,0.06296915,-0.036355097,0.0012573011,0.017422006,0.035762463,0.05944414,-0.06533432,-0.023491452,0.0018047072,0.025547802,0.062252503,-0.043430924,-0.0052764383,0.016114509,0.037548877,0.06790617,-0.04524809,-0.006439946,0.013049207,0.031177407,0.058607582
2007-04-01,-0.045049384,0.0018978976,0.012263073,0.030597145,0.060450055,-0.026348049,-0.0057931007,0.010347969,0.020411048,0.03652401,-0.07931383,-0.028595176,0.0022372685,0.019945305,0.05088809,-0.04004169,-0.001933261,0.014856371,0.03353098,0.057639025,-0.0705268,-0.027756408,-0.0013046104,0.023494521,0.06077717,-0.043360226,-0.0054479493,0.015580699,0.03662187,0.06670724,-0.050773334,-0.011271332,0.008996795,0.02743348,0.055497598
2007-05-01,-0.057816632,-0.008825544,0.0046757455,0.023974184,0.057542145,-0.030188655,-0.009747172,0.007156951,0.017653624,0.03474901,-0.08180685,-0.030575475,0.00090850407,0.0189922,0.050344013,-0.045238964,-0.0054012733,0.01301879,0.03311764,0.058390535,-0.080058396,-0.036558997,-0.009161743,0.016602755,0.05482943,-0.059713043,-0.020054152,0.0027603812,0.025360871,0.056973476,-0.05913709,-0.018527102,0.0032264378,0.022616878,0.0521381
2007-06-01,-0.059958406,-0.010564348,0.0037087414,0.022910915,0.05712811,-0.02997978,-0.009979832,0.006761725,0.017769482,0.034685645,-0.08241991,-0.031052854,0.000601789,0.018793743,0.05025246,-0.04670936,-0.0064704157,0.012509811,0.03293847,0.058572493,-0.083480045,-0.039820194,-0.012385629,0.013339879,0.052055914,-0.057729207,-0.018116841,0.0047619627,0.027530422,0.059235394,-0.06004612,-0.01933408,0.0026597334,0.022213817,0.051988337
2007-07-01,-0.06283276,-0.012751711,0.003236531,0.022245903,0.05701074,-0.032304775,-0.012028226,0.005262355,0.016439412,0.03372801,-0.08301751,-0.03167027,-1.5866384e-05,0.018193305,0.049671225,-0.04856539,-0.007584964,0.012283348,0.033444725,0.05961274,-0.09002856,-0.04577474,-0.017738031,0.008647589,0.048168696,-0.059379537,-0.01967513,0.003240353,0.02600742,0.057766724,-0.06268809,-0.02158084,0.0010447813,0.020829726,0.050993025
2007-08-01,-0.06563537,-0.014727807,0.0022547469,0.0210665,0.056321405,-0.031738542,-0.011252658,0.0060739676,0.016787725,0.034172025,-0.08476601,-0.033327766,-0.0015322262,0.016784921,0.04837061,-0.048017807,-0.0073435246,0.012256075,0.033215366,0.059223793,-0.09126572,-0.046871215,-0.018641345,0.008036651,0.047603436,-0.06124432,-0.0213639,0.0017300572,0.024569819,0.056343663,-0.06377796,-0.022481143,0.0003568792,0.02007683,0.05033916
2007-09-01,-0.069165416,-0.017729515,0.00060639327,0.019528892,0.05581816,-0.032963168,-0.01215052,0.005637455,0.01627959,0.03393221,-0.08654567,-0.03501967,-0.0030855394,0.015346934,0.047039907,-0.049052104,-0.0082511315,0.011504769,0.032514147,0.05857528,-0.09513322,-0.050457478,-0.021860985,0.0051523373,0.045381933,-0.06691418,-0.026429823,-0.0025371094,0.020943096,0.053174697,-0.066628955,-0.025006356,-0.0016225027,0.018294165,0.04898703
2007-10-01,-0.06656583,-0.015152032,0.0012049251,0.020410383,0.055629365,-0.029215455,-0.00830085,0.009034057,0.018893648,0.036023997,-0.097345576,-0.045555003,-0.013112329,0.0058702948,0.038021233,-0.046596278,-0.0066256793,0.0122816935,0.032675065,0.05833117,-0.09220682,-0.04736322,-0.018359782,0.008980472,0.04893472,-0.063893184,-0.024185736,-0.0012467045,0.02136102,0.052960135,-0.06597052,-0.02453042,-0.0016996899,0.018031813,0.048316773
2007-11-01,-0.06650474,-0.015406115,0.0016830964,0.020596877,0.056065597,-0.028382447,-0.0076907477,0.009823031,0.019568507,0.0365945,-0.09145075,-0.03982375,-0.007691431,0.010960342,0.042841326,-0.050290465,-0.008443939,0.011780448,0.033701044,0.060521208,-0.091575325,-0.04665907,-0.017678775,0.009569082,0.049935576,-0.06524946,-0.025552973,-0.0025407155,0.020217124,0.051931847,-0.06557553,-0.023929432,-0.0007707243,0.019102162,0.049648345
2007-12-01,-0.06792016,-0.016669445,0.0013387948,0.020350093,0.055995725,-0.024585392,-0.005263213,0.011095597,0.021335047,0.03720691,-0.086967304,-0.035485566,-0.0036014363,0.014805186,0.046472065,-0.055366367,-0.012104565,0.009347854,0.032372944,0.059968133,-0.09164761,-0.046770293,-0.017970122,0.009250434,0.04986803,-0.06267102,-0.023057166,-9.621754e-05,0.02270241,0.054487735,-0.064859636,-0.023225041,1.907833e-05,0.02013602,0.050666433
