,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2010-01-01,-0.1488762,-0.058580153,-0.033177603,-0.0011889503,0.025482327,-0.123633504,-0.07423993,-0.04839813,-0.027904531,0.003972488,-0.10723952,-0.06656479,-0.04137591,-0.021921117,0.016344279,-0.12243362,-0.06655462,-0.028603312,-0.0020235926,0.03415702,-0.1433095,-0.06648306,-0.023602236,0.01052467,0.05812025,-0.11251807,-0.07772155,-0.04607464,-0.020757336,0.016324837,-0.12633507,-0.06835735,-0.036871973,-0.010545142,0.025733532
2010-02-01,-0.14323351,-0.055344235,-0.030972917,-0.00027417616,0.026733588,-0.11657739,-0.06870243,-0.043964446,-0.024000172,0.006562731,-0.099501505,-0.05953642,-0.035141475,-0.016460385,0.020939564,-0.11563201,-0.06087228,-0.024369597,0.0011784385,0.03658123,-0.14005099,-0.06414807,-0.02201834,0.011437523,0.058523715,-0.10529349,-0.071471654,-0.041027885,-0.016740236,0.019547936,-0.12004816,-0.06334585,-0.03291578,-0.0074765007,0.028148128
2010-03-01,-0.13350569,-0.04963999,-0.027946094,0.00093911885,0.028653556,-0.085205905,-0.046073806,-0.024707045,-0.0032665357,0.022019643,-0.09538092,-0.055107474,-0.03041206,-0.011506338,0.026157135,-0.09957956,-0.047103565,-0.01346909,0.010217497,0.044304483,-0.1371919,-0.061755408,-0.01920346,0.014124436,0.061772756,-0.09320338,-0.060536735,-0.031494923,-0.008570837,0.026626637,-0.10734456,-0.053369496,-0.02453878,0.00032289032,0.03492237
2010-04-01,-0.11084869,-0.039266713,-0.020170165,0.0051624924,0.031205792,-0.06367236,-0.031126726,-0.0117951175,0.0087217195,0.029792095,-0.080321215,-0.041012116,-0.016889086,0.0011423655,0.038150817,-0.07797353,-0.028707733,0.001560552,0.022908816,0.0550255,-0.12867568,-0.05601096,-0.015502471,0.015924715,0.062049527,-0.07077963,-0.040571302,-0.01345472,0.008372998,0.0421789,-0.08871185,-0.03944926,-0.0127085,0.010372184,0.04306711
2010-05-01,-0.09936426,-0.03069359,-0.014657624,0.010226876,0.032629147,-0.040461548,-0.014979134,0.0019321386,0.020356294,0.03952968,-0.072014414,-0.03374497,-0.010325437,0.006914474,0.04311959,-0.06668142,-0.01916583,0.009327489,0.029358456,0.06028508,-0.1260329,-0.054670244,-0.015331534,0.0151280835,0.060360007,-0.04296778,-0.016549623,0.005990319,0.024376605,0.055129934,-0.074587055,-0.028300563,-0.0038441082,0.0177268,0.04850891
2010-06-01,-0.095683254,-0.028569888,-0.012369243,0.012222134,0.03309297,-0.027218584,-0.0044490756,0.011280152,0.027860576,0.046159856,-0.06794782,-0.0302423,-0.00721833,0.009593466,0.04535374,-0.06388126,-0.016757602,0.011442686,0.03125437,0.06197234,-0.1221776,-0.051774334,-0.013703036,0.015657568,0.05998224,-0.028737906,-0.0038483688,0.017528389,0.03498959,0.064737655,-0.06760774,-0.02260693,0.0011601029,0.021929616,0.05188313
2010-07-01,-0.09981328,-0.0324139,-0.014142865,0.010126358,0.032414347,-0.041989245,-0.0153276725,0.0019493767,0.019528732,0.04115746,-0.068377756,-0.030672202,-0.0077548763,0.009020094,0.044648506,-0.06023072,-0.013889509,0.013372493,0.032478496,0.06262182,-0.12441741,-0.053683072,-0.014975527,0.01492394,0.059699904,-0.029812763,-0.0054250928,0.014911262,0.03155108,0.0606473,-0.070773534,-0.025235241,-0.0011066897,0.019604782,0.050198223
2010-08-01,-0.10295252,-0.034187604,-0.015353818,0.008608219,0.03204227,-0.04872977,-0.019909771,-0.0020835917,0.014453811,0.038664933,-0.06680719,-0.029357547,-0.006597905,0.009998475,0.045444958,-0.066496134,-0.019061845,0.0095645115,0.029634953,0.060577787,-0.12488607,-0.05429362,-0.01560953,0.014237272,0.05909996,-0.033221968,-0.008783435,0.011599008,0.028228244,0.057373833,-0.07384894,-0.02759897,-0.003080221,0.01752683,0.04886729
2010-09-01,-0.10357398,-0.034478135,-0.01615127,0.007881815,0.03212445,-0.051596016,-0.021116883,-0.0031297752,0.012681927,0.03795781,-0.064247765,-0.027016694,-0.004116756,0.0124193225,0.04803272,-0.07313393,-0.024744358,0.0050938874,0.025955388,0.05758983,-0.12541924,-0.054847963,-0.01620565,0.013595586,0.058446217,-0.033449173,-0.008996008,0.011158833,0.027523372,0.056612313,-0.075236686,-0.02853334,-0.0038917882,0.016676234,0.048460554
2010-10-01,-0.108042695,-0.037942134,-0.018480945,0.007383126,0.03257803,-0.069355525,-0.033907358,-0.012526418,0.0035767877,0.031954966,-0.06534083,-0.028031174,-0.005015074,0.011615465,0.04737693,-0.07542512,-0.026307994,0.004515934,0.026134154,0.05838148,-0.12549333,-0.05434998,-0.0154856,0.014516051,0.059722174,-0.038586386,-0.012553369,0.010578157,0.029285217,0.06012541,-0.08037398,-0.032182004,-0.006068991,0.015418466,0.0483565
2010-11-01,-0.10814749,-0.036944143,-0.017541837,0.008318245,0.032483596,-0.07498284,-0.03795288,-0.01569938,-0.00064520014,0.029382478,-0.06246078,-0.025440458,-0.002507987,0.0139682125,0.049616504,-0.0723524,-0.02348854,0.006939143,0.028222239,0.060213447,-0.12318325,-0.052604806,-0.014381838,0.015005131,0.06006053,-0.0310237,-0.0051090256,0.017160019,0.035270367,0.06576703,-0.07869174,-0.030256642,-0.004338647,0.016689831,0.049587265
2010-12-01,-0.103164494,-0.03521938,-0.015815008,0.009799694,0.03334776,-0.056503333,-0.023627592,-0.005087841,0.008444493,0.03530864,-0.062457204,-0.025506321,-0.0025975755,0.01382722,0.049461804,-0.06866172,-0.020072918,0.010645239,0.032036703,0.063921474,-0.12377658,-0.05322674,-0.014883852,0.0146654295,0.0597098,-0.01101022,0.012702952,0.03251756,0.04875485,0.077461004,-0.070928924,-0.024158334,0.0007964202,0.021254731,0.053201746
