,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2012-01-01,-0.15856183,-0.098729506,-0.070134565,-0.039313506,0.037206803,-0.14773694,-0.10044704,-0.07179403,-0.036198642,0.04693841,-0.14092238,-0.0773766,-0.045188706,-0.007765216,0.1188495,-0.15941574,-0.09029436,-0.060356595,-0.019604048,0.081832126,-0.1555111,-0.09367341,-0.060674153,-0.02091094,0.08073496,-0.16751051,-0.10179462,-0.07739879,-0.043537635,0.040180337,-0.15494308,-0.09371925,-0.06425781,-0.027888333,0.06762368
2012-02-01,-0.15958594,-0.099494494,-0.071077794,-0.040349998,0.035753552,-0.1496351,-0.10151029,-0.07305454,-0.037464656,0.045551434,-0.14060424,-0.07734712,-0.045327168,-0.008242752,0.11788436,-0.1598222,-0.091451034,-0.062117673,-0.022472575,0.07771326,-0.1552273,-0.09389535,-0.061682075,-0.022739535,0.07802506,-0.16754803,-0.10238738,-0.078341365,-0.045043964,0.038009744,-0.15540381,-0.09434762,-0.065266766,-0.02938558,0.06548957
2012-03-01,-0.16037865,-0.10003038,-0.07163344,-0.040979598,0.034840427,-0.15115836,-0.10237579,-0.074026845,-0.038463037,0.04439319,-0.14043398,-0.0773481,-0.045468953,-0.008628779,0.1172109,-0.16009879,-0.09260616,-0.06391667,-0.025406677,0.073374,-0.154875,-0.09379411,-0.061771907,-0.023082484,0.07723983,-0.16656998,-0.102100074,-0.07865681,-0.046165876,0.036086492,-0.15558578,-0.0947091,-0.06591243,-0.030454407,0.06385747
2012-04-01,-0.15987915,-0.09955917,-0.07095399,-0.040179748,0.03610292,-0.1503528,-0.101933315,-0.07355711,-0.03800835,0.04489564,-0.14038378,-0.077322714,-0.045458566,-0.008617399,0.117195055,-0.15946682,-0.09159211,-0.062478643,-0.023367247,0.07592765,-0.1548696,-0.093887515,-0.062001266,-0.023465676,0.07676454,-0.16730824,-0.10274056,-0.07911329,-0.046448458,0.035934813,-0.15537673,-0.0945059,-0.06559381,-0.03001448,0.064470105
2012-05-01,-0.15822937,-0.09836457,-0.069509104,-0.038726684,0.038498726,-0.1490545,-0.101176046,-0.07270922,-0.0372855,0.04612588,-0.14038004,-0.077342145,-0.04548814,-0.0086916145,0.11707117,-0.15925857,-0.09143923,-0.06225147,-0.023161631,0.075923,-0.15497842,-0.09374975,-0.06153472,-0.022654995,0.07797096,-0.1675431,-0.10223752,-0.07809086,-0.044620384,0.038506597,-0.15490733,-0.09405155,-0.06493059,-0.029190132,0.06568272
2012-06-01,-0.15821639,-0.098147556,-0.0688263,-0.0382381,0.039337277,-0.15045932,-0.10200443,-0.07368775,-0.038156968,0.045038234,-0.14039412,-0.07735045,-0.045499478,-0.008727131,0.11704264,-0.16004078,-0.09273875,-0.06414169,-0.025939807,0.07246425,-0.15506122,-0.093766674,-0.06162273,-0.022758255,0.077895276,-0.16820951,-0.10196406,-0.077211484,-0.042794716,0.041272007,-0.1553969,-0.09432865,-0.0651649,-0.02943583,0.06550828
2012-07-01,-0.15825768,-0.09809975,-0.06828216,-0.037790906,0.040408175,-0.15046462,-0.10199662,-0.07367909,-0.03829575,0.045057826,-0.14036217,-0.077343866,-0.04551961,-0.008769415,0.11696415,-0.1599089,-0.09253901,-0.06385062,-0.025488093,0.07299219,-0.15529695,-0.093587644,-0.06080236,-0.021285057,0.08011243,-0.16823943,-0.10217868,-0.07758945,-0.043413498,0.04047228,-0.15542163,-0.094290935,-0.064953886,-0.029173786,0.06600117
2012-08-01,-0.15665637,-0.09694437,-0.066725075,-0.036114916,0.043636225,-0.14806786,-0.10061233,-0.072077036,-0.036609575,0.047071874,-0.14042054,-0.07731239,-0.045408923,-0.008479272,0.11744273,-0.15968531,-0.091738164,-0.062608905,-0.023428718,0.0759996,-0.1555849,-0.09328035,-0.059710067,-0.019325376,0.08305551,-0.16754647,-0.10116653,-0.07633173,-0.04177656,0.04246475,-0.15466024,-0.09350902,-0.06381029,-0.027622402,0.06827845
2012-09-01,-0.15750392,-0.09785329,-0.06800733,-0.037496157,0.040753227,-0.1481413,-0.100693904,-0.07220204,-0.036823582,0.046765737,-0.14038514,-0.0773088,-0.04543391,-0.0085438695,0.117324114,-0.16012672,-0.09265698,-0.0639382,-0.025436044,0.07325832,-0.15536186,-0.093311146,-0.059997242,-0.019928271,0.0820777,-0.16781029,-0.10225177,-0.07799257,-0.04431726,0.039090447,-0.15488821,-0.09401265,-0.064595215,-0.02875753,0.06654492
2012-10-01,-0.15815659,-0.098279044,-0.06832354,-0.03787587,0.040333204,-0.14861557,-0.10097583,-0.07252891,-0.037300624,0.046202697,-0.14037141,-0.07728255,-0.04539781,-0.008460654,0.117437124,-0.16018973,-0.092896916,-0.06429581,-0.025952602,0.07241417,-0.15523893,-0.09331228,-0.060094617,-0.0201576,0.081680454,-0.16727069,-0.10171326,-0.077475935,-0.04381194,0.039612763,-0.15497382,-0.09407664,-0.06468611,-0.028926546,0.06628007
