,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2020-01-01,-0.12581496,-0.08268483,-0.056433547,-0.030644536,0.04841017,-0.23653595,-0.1429597,-0.10464712,-0.054782666,0.05900099,-0.24893601,-0.17132609,-0.10519073,-0.07712953,0.05856675,-0.2196695,-0.13633628,-0.087564185,-0.030697972,0.06675948,-0.21059522,-0.14302029,-0.09994667,-0.04988637,0.037888423,-0.19557716,-0.116314456,-0.074377075,-0.020495037,0.07636723,-0.20618814,-0.13210694,-0.08802655,-0.043939352,0.057832178
2020-02-01,-0.13229468,-0.091773495,-0.06346607,-0.038827866,0.03630748,-0.24383207,-0.14818873,-0.11092377,-0.0650256,0.04738022,-0.24792011,-0.17070219,-0.10538121,-0.0783047,0.05613898,-0.22433913,-0.14266437,-0.09575706,-0.043338142,0.05130843,-0.21141942,-0.1443793,-0.10187395,-0.052574348,0.034477428,-0.20463653,-0.1271144,-0.086731575,-0.0358135,0.05845362,-0.21074033,-0.13747041,-0.094022274,-0.05231403,0.047344357
2020-03-01,-0.12879315,-0.08414447,-0.055549424,-0.027488198,0.052375328,-0.24173455,-0.14798701,-0.11080068,-0.06511536,0.047835663,-0.24815086,-0.1709059,-0.105451085,-0.07832151,0.056248985,-0.21885581,-0.13614805,-0.08796267,-0.032363992,0.064117946,-0.20957275,-0.14191817,-0.09885019,-0.04871256,0.039173875,-0.20528929,-0.12662151,-0.08503698,-0.03177935,0.06392951,-0.20873272,-0.13462085,-0.09060851,-0.047296833,0.053946882
2020-04-01,-0.1210925,-0.07658644,-0.04684561,-0.012967771,0.06640943,-0.2393692,-0.14705685,-0.109900154,-0.06261455,0.051100068,-0.24892834,-0.17140593,-0.105365,-0.07761325,0.057822805,-0.20391396,-0.11987209,-0.07018189,-0.009495171,0.08981557,-0.20833032,-0.14007005,-0.096420854,-0.045527577,0.04323256,-0.20102246,-0.12074579,-0.0773743,-0.020290095,0.077735,-0.20377612,-0.12928952,-0.08434797,-0.038084734,0.06435257
2020-05-01,-0.11292334,-0.07282938,-0.037442584,-0.0017205209,0.08450464,-0.23406196,-0.14165393,-0.102942035,-0.052617587,0.063201115,-0.24936113,-0.17168538,-0.10526576,-0.077374354,0.058498573,-0.2018927,-0.11821924,-0.06900278,-0.0088626295,0.09002064,-0.2062796,-0.13753751,-0.093552426,-0.04214435,0.047304355,-0.19582179,-0.11428175,-0.06982724,-0.010274906,0.08936314,-0.20005675,-0.12603454,-0.079672135,-0.032165725,0.07214875
2020-06-01,-0.10112514,-0.046613716,-0.00086785405,0.05024316,0.14583513,-0.23291807,-0.14190124,-0.10402675,-0.05368972,0.06389704,-0.24904051,-0.17142823,-0.105268076,-0.07742205,0.058240544,-0.20078853,-0.11717223,-0.06797546,-0.0076982155,0.091093406,-0.2076261,-0.13901821,-0.09505381,-0.04374784,0.045559645,-0.19028415,-0.10812898,-0.06298611,-0.0019467734,0.09877713,-0.19696374,-0.120710425,-0.07269634,-0.022376908,0.08390048
2020-07-01,-0.057840396,0.011908528,0.07039454,0.14081267,0.2755416,-0.21266875,-0.120314285,-0.077030174,-0.01629828,0.107728444,-0.25353774,-0.17422217,-0.104609415,-0.07066618,0.07047255,-0.16918394,-0.08222518,-0.029092435,0.046609916,0.15153892,-0.1915222,-0.119235255,-0.072997354,-0.017658526,0.07661847,-0.1434482,-0.05434283,-0.00255211,0.07439299,0.18460026,-0.17136687,-0.089738525,-0.035981156,0.026198765,0.1444167
2020-08-01,-0.066917524,0.0002928596,0.05439516,0.11873045,0.24154893,-0.21268308,-0.118542984,-0.07518243,-0.015243426,0.10815859,-0.2512606,-0.17115311,-0.1001091,-0.06126372,0.08176232,-0.16987196,-0.08262964,-0.02931692,0.047344904,0.15278718,-0.189386,-0.11685854,-0.070626095,-0.015151268,0.07962541,-0.13465407,-0.045418978,0.0065931543,0.08401139,0.19509996,-0.17079554,-0.08905173,-0.035707705,0.026404722,0.14316373
2020-09-01,-0.036200296,0.042699024,0.109063365,0.19518104,0.35037494,-0.18313985,-0.08149349,-0.031090986,0.039521806,0.17593242,-0.1599392,-0.08114193,-0.014321392,0.046796568,0.19494495,-0.13147256,-0.041571643,0.0143232215,0.108478785,0.21876612,-0.15096715,-0.071723804,-0.021737466,0.040830996,0.14422973,-0.032102693,0.07047192,0.13614888,0.24543095,0.372824,-0.11563697,-0.027126655,0.03206427,0.11270669,0.24284537
2020-10-01,-0.03653847,0.046416473,0.11317656,0.19871332,0.35134855,-0.183226,-0.07248396,-0.020950869,0.054726996,0.18160768,-0.16211931,-0.08323018,-0.016802717,0.04433205,0.19146204,-0.13799474,-0.048073802,0.00783327,0.100003004,0.21040335,-0.14737093,-0.06720163,-0.016882075,0.046439063,0.15114856,-0.056637954,0.04379501,0.10764243,0.21252088,0.3359498,-0.1206479,-0.03012968,0.029002765,0.10945588,0.23698665
