,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2011-01-01,-0.11929425,-0.080275305,-0.05245451,-0.006907812,0.11246006,-0.13559923,-0.106590234,-0.07128922,-0.0363397,0.03237041,-0.15317881,-0.08254881,-0.0358227,0.031802688,0.17917892,-0.14641389,-0.081524864,-0.056747448,-0.028392423,0.04637585,-0.17154059,-0.10059961,-0.066454396,-0.022858217,0.07862611,-0.15213355,-0.07746426,-0.04795488,-0.006219242,0.059669446,-0.14636005,-0.08816718,-0.055120528,-0.011485785,0.08478013
2011-02-01,-0.11664082,-0.07919547,-0.047088593,-0.0022127107,0.117982626,-0.12808405,-0.09768526,-0.06105826,-0.025281385,0.04487593,-0.15227665,-0.082121566,-0.036044925,0.03076236,0.17762937,-0.13378575,-0.06380024,-0.03262772,0.0065363073,0.0888819,-0.17125298,-0.09937372,-0.06490487,-0.020737704,0.08197531,-0.1314721,-0.053404946,-0.021989034,0.024953563,0.09475167,-0.13891871,-0.07926354,-0.04395223,0.0023367384,0.101016134
2011-03-01,-0.11539356,-0.07848641,-0.04705177,-0.0032066186,0.11740432,-0.13273117,-0.10358955,-0.06929106,-0.0339013,0.03498847,-0.15155515,-0.08253954,-0.037726514,0.02734677,0.1729918,-0.13357611,-0.062362283,-0.028207492,0.015884541,0.099319234,-0.1723521,-0.101977766,-0.068294585,-0.025382314,0.07558121,-0.14406583,-0.068400234,-0.038632836,0.0044699595,0.07149763,-0.14161234,-0.082892634,-0.04820071,-0.0024648272,0.095297106
2011-04-01,-0.08815666,-0.04742415,-0.0036927052,0.04933886,0.17985985,-0.1303688,-0.100500084,-0.0647908,-0.028681535,0.041475393,-0.14574409,-0.07640258,-0.03127064,0.03429326,0.1802572,-0.12028229,-0.048402518,-0.013299045,0.032745726,0.11819812,-0.17139661,-0.10095916,-0.06778127,-0.025373524,0.07564564,-0.12700292,-0.049472716,-0.018591093,0.028167725,0.09741132,-0.1304919,-0.07052687,-0.03323759,0.015081752,0.11547458
2011-05-01,-0.095015064,-0.05354529,-0.011018202,0.043527994,0.17555372,-0.13164563,-0.10129814,-0.06691925,-0.031772874,0.039088205,-0.14558181,-0.0764706,-0.03162501,0.033559047,0.1793051,-0.10778494,-0.039083987,-0.009556287,0.028709939,0.11192276,-0.17089686,-0.10120938,-0.06894943,-0.027686447,0.07240169,-0.11878733,-0.040470906,-0.008868228,0.040016774,0.11015193,-0.12828527,-0.06867971,-0.032822736,0.014392406,0.11473724
2011-06-01,-0.10379197,-0.061741125,-0.021822628,0.030408725,0.15951763,-0.1337764,-0.102914095,-0.068832405,-0.033509992,0.03754023,-0.14505608,-0.076172784,-0.03156454,0.03328084,0.17881158,-0.10106951,-0.032952957,-0.0032616816,0.037440732,0.11997892,-0.17087714,-0.101704635,-0.06986411,-0.029187124,0.07030152,-0.13548645,-0.059143025,-0.02874792,0.016702974,0.08452718,-0.13167626,-0.072438106,-0.037348878,0.00918936,0.10844618
2011-07-01,-0.11584747,-0.08098087,-0.046202548,-0.0043566227,0.11587057,-0.13641238,-0.10520168,-0.0712299,-0.035037916,0.03654144,-0.14151287,-0.0724994,-0.027774591,0.037252955,0.18293107,-0.09776236,-0.031352397,-0.0037353195,0.034217674,0.11517946,-0.17054924,-0.101593114,-0.06992356,-0.029498538,0.069726415,-0.13861321,-0.063172504,-0.033634234,0.0099679185,0.07679063,-0.1334496,-0.075799994,-0.042083357,0.0020909118,0.099506594
2011-08-01,-0.075413,-0.033504523,0.009624661,0.068637006,0.21514666,-0.13364068,-0.10188536,-0.066373445,-0.029654508,0.0422593,-0.12764241,-0.05646937,-0.009350354,0.05903374,0.20688085,-0.09437707,-0.020588325,0.01916661,0.07572225,0.16465302,-0.16958937,-0.0993466,-0.06677008,-0.025095563,0.075531304,-0.1017791,-0.022123057,0.010126578,0.062123813,0.134118,-0.1170736,-0.055652875,-0.017262671,0.03512779,0.13976486
2011-09-01,-0.08253137,-0.0413822,-0.0005210236,0.05909767,0.19948192,-0.13184054,-0.09893956,-0.06158779,-0.024812834,0.04828478,-0.12598066,-0.053158708,-0.004017861,0.06712747,0.21668386,-0.09387864,-0.019020114,0.023077596,0.08297941,0.17361355,-0.16826198,-0.096224084,-0.06214102,-0.018528197,0.08412597,-0.07946397,0.002047106,0.03534412,0.09159054,0.16584626,-0.11365952,-0.051112924,-0.011640996,0.04290901,0.14800607
2011-10-01,-0.074144706,-0.031898044,0.010435578,0.07578428,0.22206268,-0.13028316,-0.09363165,-0.05386594,-0.017047737,0.058611047,-0.12176313,-0.047495585,0.003535685,0.07737276,0.2283633,-0.0862167,-0.008710052,0.037284143,0.103003696,0.19718353,-0.16673455,-0.09378422,-0.05914992,-0.014736029,0.08890818,-0.06766215,0.01488849,0.04863368,0.10725852,0.18264648,-0.10780072,-0.04343851,-0.002187796,0.055272583,0.16296254
2011-11-01,-0.0802239,-0.042523243,-0.0009118229,0.056437403,0.19789551,-0.13491638,-0.09764524,-0.058304023,-0.019660486,0.05561749,-0.12729457,-0.05339551,-0.0028142645,0.070377424,0.2210267,-0.08212851,-0.0083322,0.02810899,0.079228684,0.17085096,-0.16714577,-0.09552197,-0.06200096,-0.019049972,0.082840756,-0.06728721,0.014510939,0.04732542,0.10448182,0.17913148,-0.10983273,-0.047151208,-0.008099443,0.04530248,0.15122713
2011-12-01,-0.077528335,-0.040532507,0.001620055,0.05962325,0.20329873,-0.13324201,-0.09749244,-0.059472866,-0.020458808,0.052774698,-0.13126568,-0.05763651,-0.0073402477,0.06541884,0.2158452,-0.080656365,-0.004473603,0.036045432,0.093471594,0.1871699,-0.16628179,-0.09456233,-0.061139308,-0.018250683,0.08360269,-0.06630508,0.01560832,0.048451357,0.105839014,0.18072565,-0.1092132,-0.04651485,-0.006972596,0.047607202,0.1539028
