,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2015-01-01,-0.25056767,-0.188355,-0.1498796,-0.123990916,-0.06115488,-0.24516463,-0.20210099,-0.16419576,-0.13838063,-0.086777724,-0.20967928,-0.1591767,-0.13355982,-0.101737544,0.009740442,-0.20596413,-0.15561618,-0.13726361,-0.10059478,0.01997457,-0.20233981,-0.13858269,-0.11431873,-0.08052232,0.0036148771,-0.20107126,-0.14377123,-0.12463117,-0.098128915,-0.03429907,-0.21913113,-0.16460046,-0.1373081,-0.10722586,-0.024816962
2015-02-01,-0.22202079,-0.16513404,-0.13140562,-0.10494931,-0.045604404,-0.20051885,-0.16011938,-0.12781237,-0.105281696,-0.06579696,-0.20962815,-0.15929112,-0.13364203,-0.101914324,0.009512579,-0.20595726,-0.15561798,-0.13727356,-0.10062516,0.019951567,-0.20225298,-0.13859284,-0.11436727,-0.080660194,0.0034050806,-0.19114932,-0.13692747,-0.119790696,-0.09394513,-0.030544776,-0.20525457,-0.1526138,-0.1273819,-0.09789597,-0.018179486
2015-03-01,-0.21816716,-0.16192946,-0.12868643,-0.10287736,-0.042965867,-0.1955255,-0.15544137,-0.124137625,-0.10194014,-0.0640952,-0.20960388,-0.15875232,-0.13252613,-0.10010086,0.012123376,-0.20576029,-0.15535519,-0.13696522,-0.100157715,0.0205832,-0.20210221,-0.13830692,-0.11396019,-0.080096185,0.004115477,-0.18758687,-0.13424742,-0.11774818,-0.0922691,-0.029179702,-0.20312433,-0.15067211,-0.12567063,-0.09624022,-0.016569786
2015-04-01,-0.22148252,-0.16487838,-0.13095334,-0.10528811,-0.044389103,-0.1869164,-0.14643022,-0.116843425,-0.09552853,-0.059641827,-0.20946781,-0.15836063,-0.13218062,-0.09972955,0.012775144,-0.20498332,-0.15400863,-0.13526273,-0.097520255,0.02436242,-0.20188335,-0.13743775,-0.11269063,-0.07815047,0.006767185,-0.1933781,-0.1363918,-0.11694862,-0.08816998,-0.021566773,-0.20301859,-0.14958458,-0.12414656,-0.09406448,-0.013615492
2015-05-01,-0.21390745,-0.15930726,-0.12647673,-0.1007972,-0.040952645,-0.17549331,-0.13613594,-0.10802867,-0.087510645,-0.054186117,-0.20978805,-0.15876457,-0.13267826,-0.10034933,0.012017675,-0.20480439,-0.1537028,-0.1348643,-0.096832484,0.025334954,-0.20184393,-0.13727844,-0.1124567,-0.07778537,0.0072771297,-0.18057147,-0.1263578,-0.10930333,-0.081823826,-0.016605828,-0.19773477,-0.14525779,-0.120634675,-0.09084982,-0.011185805
2015-06-01,-0.21699199,-0.16156289,-0.12841071,-0.102609,-0.042936735,-0.16894403,-0.13520086,-0.105275914,-0.08485232,-0.053737205,-0.2092905,-0.15883629,-0.13345748,-0.101801336,0.009734107,-0.20553526,-0.15491669,-0.13639112,-0.09924321,0.021902626,-0.2023331,-0.1383895,-0.1140029,-0.08000329,0.004355247,-0.18090054,-0.12777339,-0.111794755,-0.086044416,-0.022835867,-0.19733258,-0.14611328,-0.12155548,-0.09242559,-0.013919637
2015-07-01,-0.20273907,-0.15063426,-0.11940467,-0.09356161,-0.035392575,-0.16714647,-0.13334012,-0.10424663,-0.08312205,-0.052094012,-0.2093184,-0.15900095,-0.13377444,-0.10224183,0.009119995,-0.20583983,-0.15534106,-0.13689288,-0.100000545,0.020851186,-0.2025369,-0.13895302,-0.11481009,-0.081193246,0.0027717769,-0.17646551,-0.12416504,-0.10857327,-0.08309703,-0.020090258,-0.1940077,-0.14357242,-0.11961699,-0.09053605,-0.012472314
2015-08-01,-0.20650384,-0.15358928,-0.12207701,-0.09560898,-0.03793305,-0.17731588,-0.14312914,-0.11405325,-0.09158067,-0.059348464,-0.20931503,-0.15950741,-0.13475882,-0.10383272,0.0067767887,-0.20624633,-0.15595217,-0.13763992,-0.10116254,0.019245414,-0.2027741,-0.13959335,-0.11570249,-0.08249933,0.0010389134,-0.17496434,-0.1232842,-0.1080976,-0.08310866,-0.020719243,-0.19618659,-0.1458426,-0.12205485,-0.09296548,-0.015156607
2015-09-01,-0.2058297,-0.15294515,-0.12147552,-0.09516245,-0.037085406,-0.17883646,-0.14464922,-0.11513362,-0.09259929,-0.060387246,-0.20929417,-0.15924922,-0.13429566,-0.10308663,0.0078687295,-0.20619015,-0.15586029,-0.13752513,-0.100983046,0.019495726,-0.20261864,-0.13933168,-0.11537061,-0.08205982,0.0015861705,-0.18297157,-0.13063261,-0.114730716,-0.08946598,-0.026724711,-0.19762345,-0.14711136,-0.123088546,-0.09389287,-0.015874457
2015-10-01,-0.20103648,-0.14923456,-0.11851873,-0.09250123,-0.034377716,-0.17010102,-0.13568556,-0.10734038,-0.08500457,-0.05228611,-0.20922306,-0.15897533,-0.13382535,-0.10238129,0.008858847,-0.2059892,-0.15548202,-0.13703834,-0.100231454,0.020589245,-0.20237729,-0.13884757,-0.11474335,-0.0811941,0.0027042492,-0.17699209,-0.124937676,-0.10855867,-0.082548924,-0.018563077,-0.19428651,-0.14386046,-0.12000414,-0.09064359,-0.012179094
2015-11-01,-0.19625302,-0.14544806,-0.115244925,-0.089414895,-0.03193676,-0.17283277,-0.13883257,-0.110302545,-0.08757553,-0.054115422,-0.20964539,-0.1593158,-0.1339738,-0.102399625,0.008994284,-0.20596626,-0.15548083,-0.13705155,-0.10025899,0.020560753,-0.20242465,-0.13856938,-0.11428581,-0.08040951,0.0038070008,-0.18327479,-0.12969995,-0.11197698,-0.084939696,-0.01988467,-0.19506614,-0.14455776,-0.1204726,-0.090833046,-0.012095802
2015-12-01,-0.19374393,-0.14320192,-0.11337219,-0.08694703,-0.030281436,-0.1782114,-0.14411242,-0.114593364,-0.09166952,-0.058238305,-0.20937899,-0.15900277,-0.13360976,-0.10195638,0.009540334,-0.20602123,-0.15551107,-0.13706736,-0.10026549,0.020573383,-0.20231485,-0.1387121,-0.11456934,-0.08094615,0.0030269623,-0.18236905,-0.12894109,-0.111046,-0.08388901,-0.018576624,-0.19533992,-0.14491357,-0.12070968,-0.0909456,-0.012325946
