,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2005-01-01,-0.18793184,-0.095274724,-0.061948895,-0.037929036,0.05761542,-0.1607565,-0.099281505,-0.074655525,-0.055527132,0.010395983,-0.17318283,-0.09796257,-0.06456406,-0.03449402,0.04856569,-0.15664032,-0.08725981,-0.05946832,-0.027568305,0.050439917,-0.17497188,-0.097315475,-0.06400302,-0.018905057,0.0629935,-0.18069436,-0.10175194,-0.0730931,-0.04029022,0.043451607,-0.17236297,-0.09647433,-0.06628882,-0.03578563,0.04557702
2005-02-01,-0.18820153,-0.09557506,-0.06235549,-0.03810048,0.05735754,-0.1531051,-0.09447527,-0.069938555,-0.050899185,0.014670779,-0.17350909,-0.09789561,-0.06434188,-0.033626728,0.049883824,-0.15661915,-0.087003686,-0.05902349,-0.026751895,0.051669944,-0.1752623,-0.09689705,-0.062790886,-0.01666657,0.06594336,-0.18121555,-0.10202633,-0.07315449,-0.040111296,0.043942988,-0.17131877,-0.095645495,-0.065267466,-0.034359362,0.04724474
2005-03-01,-0.18959707,-0.0962407,-0.06358931,-0.03928528,0.05602352,-0.15960953,-0.09961818,-0.07528067,-0.055939496,0.010330386,-0.17336339,-0.09901119,-0.066395745,-0.0373097,0.044784628,-0.15510133,-0.08576478,-0.05800181,-0.026015932,0.052146245,-0.17611496,-0.09820777,-0.06432545,-0.018692965,0.06353346,-0.18311772,-0.10436759,-0.075827695,-0.04329083,0.040200293,-0.17281733,-0.097201705,-0.06723677,-0.0367557,0.04450309
2005-04-01,-0.18944772,-0.09615479,-0.06358555,-0.039519217,0.05607594,-0.15027796,-0.0932929,-0.06929387,-0.050696515,0.01428202,-0.1733667,-0.09842421,-0.06522154,-0.03553592,0.047135632,-0.14575553,-0.07561318,-0.047195807,-0.012971276,0.06778178,-0.17514214,-0.0972772,-0.063500986,-0.017945427,0.06424046,-0.18019375,-0.10084391,-0.07187544,-0.038650163,0.045694023,-0.16903065,-0.093601026,-0.06344553,-0.032553088,0.04920164
2005-05-01,-0.18964617,-0.09619614,-0.063581124,-0.039633192,0.055944897,-0.14583819,-0.089846596,-0.06605318,-0.047683526,0.016860979,-0.16985446,-0.09421666,-0.060967166,-0.030333152,0.053108882,-0.13912699,-0.06875223,-0.040101923,-0.004468578,0.07748338,-0.17305455,-0.0954515,-0.062122833,-0.017018612,0.06505864,-0.179474,-0.09956866,-0.07022668,-0.036405392,0.04859381,-0.16616572,-0.09067196,-0.060508814,-0.029257074,0.052841768
2005-06-01,-0.18817753,-0.09557185,-0.062067103,-0.03788441,0.057468556,-0.14508016,-0.08881424,-0.06532015,-0.04688234,0.017680561,-0.16539672,-0.088293925,-0.054225355,-0.02156009,0.06374012,-0.13364306,-0.06220456,-0.032658063,0.0057398905,0.09019326,-0.16925915,-0.09124701,-0.05795886,-0.01256399,0.0699396,-0.17557643,-0.09449077,-0.06427034,-0.029040357,0.057495445,-0.1628555,-0.08677039,-0.056083318,-0.023698548,0.059419587
2005-07-01,-0.18934543,-0.09623024,-0.06344395,-0.039055374,0.056251008,-0.14362569,-0.08769313,-0.06470123,-0.046478473,0.018291112,-0.16721776,-0.09142546,-0.058280654,-0.027236927,0.056591164,-0.13272078,-0.061792113,-0.03264626,0.005162316,0.08895812,-0.16966426,-0.09296352,-0.0609482,-0.017265107,0.06388219,-0.17775455,-0.09698528,-0.06697098,-0.03214089,0.053972106,-0.16338807,-0.08784828,-0.05783188,-0.026169077,0.056324277
2005-08-01,-0.19022432,-0.09659496,-0.064277075,-0.03925933,0.05571822,-0.15041474,-0.09284224,-0.06879097,-0.050556045,0.0147699565,-0.16773114,-0.09268589,-0.06014467,-0.030010873,0.052947603,-0.13267753,-0.062316287,-0.033620887,0.0032938453,0.086141355,-0.16987117,-0.09363516,-0.06196929,-0.018809827,0.061919797,-0.18069391,-0.10081575,-0.071471825,-0.037706237,0.047299437,-0.1652688,-0.08981505,-0.06004579,-0.028841414,0.05313273
2005-09-01,-0.18966249,-0.09633809,-0.06374359,-0.03863134,0.05624967,-0.15019678,-0.09269109,-0.06834281,-0.049939074,0.015161017,-0.165273,-0.08927926,-0.056258935,-0.024842922,0.059247036,-0.12942691,-0.058719207,-0.029717142,0.008507647,0.09234196,-0.16888052,-0.09256973,-0.060867768,-0.01765056,0.063213326,-0.17847562,-0.097795874,-0.06783145,-0.033108257,0.05294443,-0.16365255,-0.08789888,-0.057793617,-0.025944084,0.05652624
2005-10-01,-0.18988481,-0.09645107,-0.06390768,-0.03919304,0.055901073,-0.15027383,-0.09291403,-0.06867059,-0.05018599,0.015401071,-0.16546586,-0.08869274,-0.054767318,-0.022532564,0.06237345,-0.12829693,-0.05709929,-0.027694505,0.0115757305,0.09635215,-0.16868559,-0.091800824,-0.05951482,-0.015539372,0.065956965,-0.17761263,-0.0965806,-0.0662971,-0.031101042,0.055515118,-0.16336995,-0.087256424,-0.05680867,-0.024496047,0.0585833
