,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2022-01-01,-0.0069475905,0.023540096,0.032603227,0.046905372,0.07259729,-0.07013114,-0.017126782,0.013805809,0.025449734,0.0541415,-0.08692722,-0.016903484,0.009636754,0.025582802,0.05368095,-0.04821557,-0.00784087,0.022282172,0.04143117,0.06991768,-0.04266586,0.005032293,0.03429523,0.059003673,0.09771306,-0.046376072,-0.0054968707,0.018015718,0.0350542,0.06404711,-0.050210577,-0.003132603,0.021773152,0.03890449,0.06868293
2022-02-01,-0.0049832566,0.025171489,0.03406327,0.048450522,0.073795095,-0.06971768,-0.016310742,0.013929745,0.025493637,0.053955186,-0.08571049,-0.016196553,0.009898709,0.02547443,0.05327192,-0.044569246,-0.005170966,0.023580704,0.041858096,0.06945242,-0.03938154,0.007799726,0.036338203,0.0603937,0.09863291,-0.043572553,-0.0035280846,0.01907577,0.0354461,0.063793905,-0.047989126,-0.0013725217,0.0228144,0.039519414,0.06881691
2022-03-01,-0.004129841,0.025901098,0.034705594,0.049163405,0.07434274,-0.06955498,-0.015803864,0.014006427,0.025537526,0.054031283,-0.085063934,-0.015827125,0.010030096,0.025410688,0.053043127,-0.041474354,-0.002981253,0.024515947,0.04192242,0.06874807,-0.03564341,0.010983425,0.03876693,0.062146414,0.09988238,-0.041033328,-0.0017502097,0.020089988,0.035891473,0.0636712,-0.046149973,8.701186e-05,0.02368583,0.040011987,0.068953134
2022-04-01,-0.007535912,0.0231321,0.032383505,0.046656318,0.072382204,-0.069551066,-0.015517359,0.013975871,0.025534313,0.054024983,-0.088948056,-0.018231874,0.008874647,0.025358666,0.053795725,-0.03954057,-0.0021738517,0.023855578,0.039987154,0.06597173,-0.038496654,0.008322677,0.036284734,0.05984559,0.0977302,-0.040292226,-0.0014775489,0.019649666,0.034876194,0.06214428,-0.047394082,-0.000990976,0.022504,0.038709704,0.06767485
2022-05-01,-0.012321535,0.019229902,0.02889601,0.04291793,0.069412336,-0.06953287,-0.015264312,0.013909085,0.025532693,0.053931646,-0.10344547,-0.029022928,0.002052671,0.022095805,0.052444447,-0.03762583,-0.001846432,0.022237426,0.036753178,0.061521996,-0.04084332,0.0061363364,0.03417458,0.057825945,0.09579533,-0.04178924,-0.0031925112,0.017317291,0.03198845,0.05885478,-0.050926376,-0.0039933245,0.01976451,0.036185667,0.06532676
2022-06-01,-0.020834146,0.013306208,0.023856705,0.0375494,0.0652114,-0.069795355,-0.015405948,0.01369144,0.025484825,0.053605396,-0.104680024,-0.029812783,0.0017690234,0.022163238,0.05284382,-0.040933132,-0.0045116907,0.020543156,0.035734706,0.061092973,-0.047429092,0.00018744469,0.029078752,0.053510107,0.09207617,-0.0423332,-0.0037583013,0.016663644,0.031232983,0.05803156,-0.054334152,-0.006665845,0.017600454,0.03427921,0.06381022
2022-07-01,-0.04213816,-0.0014398886,0.013578576,0.027029287,0.057626326,-0.07037411,-0.015869508,0.013406878,0.025321534,0.053233672,-0.10844989,-0.032489873,0.0004166222,0.021705484,0.0531748,-0.053013124,-0.014262585,0.01444,0.03173105,0.059503652,-0.054938894,-0.006576003,0.0232126,0.048483897,0.08769785,-0.047832962,-0.008037882,0.013434455,0.028674792,0.05629628,-0.06279119,-0.013112623,0.013081522,0.030491007,0.061255436
2022-08-01,-0.06618753,-0.018554877,0.0038804852,0.017405838,0.050788034,-0.07048909,-0.016163256,0.013373849,0.02528793,0.0532233,-0.10671514,-0.031211939,0.0011244812,0.022037711,0.053186595,-0.054431736,-0.015423201,0.013533999,0.031187106,0.059035026,-0.053476684,-0.0052069193,0.024451792,0.049596436,0.08872646,-0.050779402,-0.010471152,0.011351425,0.026884818,0.05479164,-0.06701326,-0.01617189,0.011286005,0.028733307,0.059958506
2022-09-01,-0.088666156,-0.03440749,-0.0048410394,0.008397246,0.044730067,-0.07127388,-0.016526347,0.013042671,0.02511704,0.052801974,-0.10747592,-0.031781007,0.0007901055,0.021841427,0.05313331,-0.061213404,-0.020348566,0.011565416,0.031094115,0.06083716,-0.058802627,-0.009938685,0.020479096,0.046332262,0.08598441,-0.054050356,-0.013033727,0.009479331,0.025537942,0.05392524,-0.07358039,-0.021005971,0.008419263,0.026386673,0.05856869
2022-10-01,-0.083547466,-0.03102699,-0.0036675662,0.0095912535,0.04533442,-0.07155307,-0.016575918,0.012978895,0.02506597,0.05271358,-0.10443667,-0.029649323,0.0018296674,0.02212814,0.052767914,-0.060471475,-0.01959612,0.01219671,0.031734712,0.061393045,-0.05409212,-0.0056473436,0.024241917,0.04959369,0.08889063,-0.054492634,-0.013353485,0.009187538,0.025343325,0.05377816,-0.07143223,-0.019308196,0.009461193,0.027242849,0.059146296
2022-11-01,-0.09282945,-0.037750382,-0.0073615788,0.005914205,0.042772762,-0.076336846,-0.01936645,0.011013234,0.023759637,0.05165436,-0.10316861,-0.028793514,0.0021924623,0.022081217,0.05247023,-0.07671559,-0.032970197,0.00476368,0.027389292,0.060648948,-0.06619103,-0.0167926,0.014456039,0.04110892,0.08134836,-0.064684264,-0.021716071,0.0023503278,0.019657243,0.04922466,-0.07998764,-0.026231537,0.0045690276,0.02331842,0.056353223
2022-12-01,-0.10023715,-0.043424357,-0.009413991,0.0039770417,0.041471355,-0.076254345,-0.019389352,0.011031686,0.023837473,0.05160574,-0.103635594,-0.029108584,0.002061225,0.022113714,0.05258567,-0.08559059,-0.041388173,-0.0016920406,0.02162011,0.05586666,-0.080876686,-0.03029581,0.002815099,0.031242872,0.07263615,-0.070901856,-0.027017388,-0.002385993,0.015268564,0.045284003,-0.086249374,-0.03177061,0.0004026642,0.01967663,0.053241596
