,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2013-01-01,-0.17467675,-0.123469904,-0.09321076,-0.06082834,-0.007675818,-0.16345863,-0.11818383,-0.089999706,-0.064213514,-0.015721552,-0.17151587,-0.112823606,-0.08465577,-0.052195024,0.049954392,-0.16237509,-0.10539923,-0.080288306,-0.04618848,0.03943574,-0.14664288,-0.103333615,-0.07505454,-0.031027813,0.06817476,-0.1683422,-0.115285434,-0.096561,-0.07066337,-0.0029509098,-0.1645019,-0.11308261,-0.08662835,-0.05418609,0.021869436
2013-02-01,-0.16801278,-0.118923746,-0.08929771,-0.057892345,-0.005542399,-0.16161998,-0.11704042,-0.088956535,-0.06332181,-0.014706406,-0.17177656,-0.112734236,-0.084259644,-0.05145548,0.051208954,-0.16227242,-0.105382964,-0.08031924,-0.046313763,0.039215453,-0.14663883,-0.10330792,-0.07499197,-0.030900795,0.068351395,-0.16852763,-0.11578266,-0.097244665,-0.07163241,-0.0043545603,-0.16314137,-0.11219532,-0.08584496,-0.0535861,0.022362074
2013-03-01,-0.17005691,-0.120458856,-0.09073689,-0.05905224,-0.0057724616,-0.16435145,-0.118883155,-0.09062297,-0.064741924,-0.015949251,-0.17165066,-0.11285825,-0.084571555,-0.051980697,0.050310694,-0.16200837,-0.10526302,-0.080299065,-0.046457358,0.038896102,-0.14663364,-0.10330093,-0.07498591,-0.030906245,0.06833347,-0.16857378,-0.115921065,-0.097437896,-0.071916714,-0.0047640814,-0.16387913,-0.11278088,-0.08644239,-0.054175865,0.02184241
2013-04-01,-0.16933812,-0.11998782,-0.09025874,-0.058769763,-0.0052527487,-0.16217335,-0.117566034,-0.08964108,-0.063790984,-0.015301792,-0.17184472,-0.11254431,-0.08384568,-0.050758205,0.052265175,-0.16168194,-0.10480641,-0.07973707,-0.04571056,0.039875913,-0.14664452,-0.10325428,-0.07487559,-0.030700887,0.06863021,-0.16826084,-0.11548398,-0.096933454,-0.07129878,-0.0039757444,-0.16332392,-0.11227381,-0.085881926,-0.053504866,0.022706836
2013-05-01,-0.16911781,-0.11969968,-0.08999787,-0.05842071,-0.005765511,-0.16490301,-0.11940974,-0.09122117,-0.064907424,-0.016549282,-0.17180152,-0.112638965,-0.084027864,-0.05105532,0.05178064,-0.16136245,-0.104543105,-0.07949819,-0.04550273,0.04006807,-0.14664185,-0.10326668,-0.074913666,-0.030776013,0.06852372,-0.16835703,-0.115614675,-0.09708065,-0.07145561,-0.0041737244,-0.16369729,-0.1125288,-0.086123236,-0.053686302,0.022313988
2013-06-01,-0.16710858,-0.11819986,-0.08849411,-0.057339013,-0.005408688,-0.16767994,-0.12136571,-0.092865065,-0.06605335,-0.017647635,-0.17180185,-0.11274533,-0.08421632,-0.051358413,0.051331766,-0.1612267,-0.104517534,-0.079558834,-0.045685165,0.03975208,-0.14663999,-0.103284456,-0.07495783,-0.03085664,0.06841405,-0.16842672,-0.11581334,-0.09736079,-0.07183925,-0.0047343643,-0.16381396,-0.112654366,-0.08624216,-0.053855304,0.0219512
2013-07-01,-0.16512035,-0.1167346,-0.08668284,-0.056278683,-0.0048097796,-0.17413993,-0.1256647,-0.096294664,-0.068494886,-0.019864801,-0.17225209,-0.11276374,-0.083799474,-0.050486557,0.05286162,-0.16109256,-0.10381434,-0.07842934,-0.04380838,0.04248479,-0.14663143,-0.10321891,-0.074825816,-0.030641515,0.06869681,-0.16812278,-0.11520137,-0.096555196,-0.070724554,-0.0031969338,-0.16455986,-0.1128996,-0.08609789,-0.05340576,0.022695282
2013-08-01,-0.16159663,-0.114467405,-0.08465699,-0.054808598,-0.003324058,-0.16397965,-0.119007446,-0.09091224,-0.06448602,-0.015718654,-0.17255636,-0.112348005,-0.08283913,-0.04888851,0.0554581,-0.16110942,-0.10363723,-0.07809493,-0.043218162,0.04334163,-0.14664117,-0.103159085,-0.0746863,-0.030378288,0.06907526,-0.16782191,-0.114803925,-0.096099295,-0.07015553,-0.0024956807,-0.16228418,-0.111237176,-0.084548146,-0.051989183,0.024389433
2013-09-01,-0.15986684,-0.11312948,-0.08293459,-0.05378099,-0.002779161,-0.16231132,-0.11812496,-0.09018802,-0.06409734,-0.014839279,-0.17283273,-0.11201546,-0.08204472,-0.047548026,0.057663046,-0.16096488,-0.103841126,-0.07860653,-0.044156782,0.04192535,-0.1466542,-0.10315772,-0.07468721,-0.030372495,0.06910225,-0.1679046,-0.11498825,-0.096351184,-0.07050475,-0.002988866,-0.16175576,-0.11087617,-0.084135376,-0.0517434,0.024680557
2013-10-01,-0.16040394,-0.113577105,-0.08355109,-0.05414302,-0.003041795,-0.15319842,-0.11219976,-0.08477213,-0.05946772,-0.010454197,-0.17233956,-0.1123452,-0.08304734,-0.049324587,0.054710258,-0.1609606,-0.10339276,-0.07780496,-0.04277483,0.04396254,-0.1466834,-0.103139795,-0.07458242,-0.030099709,0.069519654,-0.1679335,-0.11486833,-0.0961474,-0.070145346,-0.00244627,-0.16025323,-0.109920494,-0.083317555,-0.050992534,0.025375033
