,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2000-01-01,-0.023060014,0.023276921,0.042192917,0.0609968,0.072628915,0.023409612,0.0399474,0.05106754,0.059854824,0.07585339,0.016171915,0.043246724,0.057753377,0.06738778,0.098560534,-0.00325692,0.025424069,0.043565907,0.06452573,0.095372595,-0.007121516,0.034571026,0.051151205,0.07219134,0.1010226,-0.018766228,0.021400495,0.041868914,0.06370995,0.09158782,-0.0021038584,0.031311106,0.047933307,0.06477774,0.08917097
2000-02-01,-0.014114979,0.031284742,0.04815311,0.067432225,0.07642764,0.02333951,0.040053904,0.0511281,0.05995637,0.076055825,0.019269753,0.045588695,0.059302144,0.06827534,0.098734334,-0.00040883422,0.027900036,0.045254048,0.06541409,0.09580236,-0.006292264,0.03534314,0.051871132,0.07286357,0.10166166,-0.010986284,0.028759444,0.048731644,0.07015511,0.097669706,0.0018011504,0.034821663,0.05074003,0.067349456,0.09105858
2000-03-01,-0.008922466,0.035275914,0.050952602,0.070578784,0.07833856,0.021751206,0.038351707,0.04931769,0.058107812,0.07428914,0.020458147,0.046437424,0.059819303,0.068519644,0.09865162,-0.0013092346,0.02714252,0.04461617,0.06487128,0.095392406,-0.0055778064,0.036024068,0.052531064,0.073506966,0.10229434,-0.005095334,0.034187585,0.053613894,0.07454272,0.101684175,0.0035507523,0.036236536,0.051808458,0.06835453,0.09177504
2000-04-01,-0.008483122,0.035672355,0.051175732,0.07077584,0.07842362,0.02370667,0.040367756,0.051473223,0.06005787,0.07620923,0.021460872,0.047179744,0.060322016,0.06882284,0.098711595,0.0018448293,0.029701132,0.04636206,0.06574481,0.09559025,-0.007213882,0.034451418,0.051006746,0.072022706,0.100836515,-0.0029019036,0.036114153,0.05526585,0.07589888,0.102853894,0.0047355774,0.037247762,0.052600935,0.06888716,0.09210419
2000-05-01,-0.0040794723,0.038812164,0.05341972,0.073295735,0.08012708,0.02024368,0.036775697,0.047564317,0.056344382,0.072613284,0.020729816,0.046639275,0.05996443,0.06860783,0.09869957,0.001406239,0.029581904,0.046350345,0.06584616,0.095898196,-0.0046920157,0.036927965,0.053489566,0.07452675,0.10336016,-6.5752865e-05,0.038847636,0.057927728,0.07849345,0.105369374,0.005590416,0.037930775,0.05311935,0.06951905,0.09267795
2000-06-01,-0.0044677514,0.03854992,0.05329613,0.073388346,0.08022855,0.023480592,0.040074464,0.0512653,0.059743524,0.075967565,0.020973865,0.046822883,0.060086243,0.06868206,0.09871476,0.0059243115,0.03367708,0.049783465,0.06868763,0.09817569,-0.0036232986,0.037934605,0.054446965,0.07544099,0.1042436,0.0013214306,0.040253468,0.059408914,0.08004788,0.10694196,0.007268192,0.039552066,0.0547145,0.07099841,0.09404536
2000-07-01,-0.0029611376,0.039751805,0.05407589,0.07402578,0.0806421,0.026554963,0.042841356,0.054440133,0.0626623,0.07925254,0.021215467,0.047033664,0.060269237,0.068842456,0.09884499,0.0072454596,0.034778386,0.050644763,0.06932095,0.098536685,-0.0049008215,0.036636956,0.0530776,0.073990226,0.1027324,0.0034868203,0.042112976,0.060959853,0.08128242,0.10797348,0.008440125,0.040525857,0.055577915,0.07168736,0.0946637
2000-08-01,-0.0019248292,0.04032537,0.05457624,0.07460026,0.08104403,0.026374608,0.042663664,0.054133642,0.062441934,0.07907565,0.0230178,0.048329346,0.06110999,0.069319405,0.098822735,0.012170026,0.03903736,0.053905495,0.07152569,0.09987252,-0.0022003793,0.039064936,0.055167716,0.075747356,0.104243375,0.0055168224,0.043871462,0.062418602,0.08244097,0.10892911,0.010492341,0.04221536,0.056885283,0.072679274,0.095331244
2000-09-01,-0.001540003,0.040424906,0.054725505,0.07478503,0.081176326,0.023195436,0.0395481,0.050698478,0.059199482,0.07543884,0.02271477,0.04810493,0.060949463,0.069210425,0.09878655,0.012592259,0.039932765,0.055003226,0.0730464,0.10163079,-0.0012532361,0.039958477,0.05602295,0.07657084,0.10504486,0.0052381917,0.04388295,0.062820375,0.083230846,0.109949276,0.010157903,0.04197536,0.056703333,0.072673835,0.09533778
2000-10-01,-0.0031978928,0.038727544,0.053507257,0.073298015,0.08017484,0.021624556,0.038214423,0.048994556,0.057845045,0.07404846,0.023628274,0.04876831,0.06139787,0.069487475,0.09880884,0.014319351,0.041279785,0.05595355,0.07352801,0.10176967,-0.0027363538,0.038016334,0.053323448,0.07306424,0.10088488,0.0025327257,0.041167963,0.060019564,0.08034052,0.107058145,0.0093617765,0.041029062,0.055532705,0.07126055,0.09379081
2000-11-01,-0.0050413026,0.03767767,0.052699007,0.07240639,0.07962929,0.018051064,0.034153163,0.044473484,0.05351465,0.06999883,0.023964355,0.04900558,0.06155645,0.06958127,0.09881012,0.013429681,0.040410258,0.055194806,0.072904125,0.101190984,-0.007857905,0.03375899,0.050228007,0.07115123,0.09989676,0.0034103333,0.041858938,0.06043396,0.080496654,0.10704875,0.0076593705,0.039477438,0.05409762,0.07000905,0.09276245
2000-12-01,-0.004110093,0.038250852,0.053107064,0.07282845,0.07990448,0.014173441,0.029201556,0.038962074,0.048134018,0.064778745,0.024143165,0.049142398,0.061656725,0.06965315,0.09884109,0.012629586,0.03962236,0.054503568,0.07230078,0.10063686,-0.008994099,0.032611735,0.049021717,0.06987628,0.098562434,0.0050867065,0.04346792,0.061988182,0.082004115,0.108493686,0.0071547846,0.038716134,0.05320655,0.0691328,0.091869555
