,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2002-01-01,0.010787388,0.01636609,0.019455958,0.028443683,0.0404303,0.014900903,0.013015194,0.021550095,0.033385288,0.09201379,0.011640999,0.026151504,0.035489324,0.042650085,0.06301053,-0.0033047851,0.017033163,0.025632132,0.03520429,0.049350988,-0.017022075,0.015191242,0.025035849,0.034939673,0.056934685,-0.012515983,0.014675871,0.024728257,0.036557022,0.048108093,0.0007477415,0.017072178,0.025315268,0.035196673,0.058308065
2002-02-01,0.010780416,0.016463744,0.019529736,0.028389608,0.040278453,0.014900421,0.0130146835,0.021551233,0.033388186,0.09201215,0.012922004,0.02733742,0.036601286,0.04371605,0.063924655,-0.0028715185,0.017412668,0.025990704,0.03554173,0.04965049,-0.018089022,0.014105548,0.023936173,0.033850275,0.05580722,-0.012680109,0.014558876,0.024636019,0.036497828,0.048062857,0.00082703197,0.017148824,0.02537419,0.03523061,0.058289304
2002-03-01,0.010882411,0.016874675,0.019918544,0.028642407,0.04050663,0.0148998005,0.013012494,0.021543134,0.033365645,0.09199192,0.0140903,0.028580636,0.037931032,0.045114838,0.06541334,-0.003135675,0.017219955,0.025845474,0.035451245,0.049611025,-0.018013755,0.014193041,0.024030644,0.033952408,0.055871148,-0.013321268,0.014074571,0.024233658,0.036209557,0.04780346,0.00090030255,0.017325895,0.025583746,0.035456017,0.058532923
2002-04-01,0.01064088,0.015871499,0.018834775,0.028109038,0.03964687,0.014898865,0.013012096,0.021554345,0.03339515,0.09200288,0.015558392,0.030289799,0.03989798,0.047280118,0.06789781,-0.0032869657,0.017141288,0.025823075,0.035494946,0.049706392,-0.018709555,0.013588588,0.023481693,0.033469006,0.055426277,-0.013627207,0.013833401,0.024029354,0.036053166,0.047668397,0.00091240153,0.017289445,0.025603538,0.035633568,0.058724772
2002-05-01,0.010638984,0.015787449,0.01872531,0.027802547,0.039549146,0.014897859,0.013009223,0.021539783,0.033355616,0.091971055,0.016699221,0.032031637,0.04223609,0.050136752,0.071325496,-0.0027880233,0.017496789,0.02608793,0.03565701,0.04977179,-0.01837579,0.013895807,0.02377065,0.03373118,0.05569043,-0.013739839,0.013776432,0.02400528,0.03607159,0.047704387,0.0012220688,0.017666223,0.02606084,0.036125783,0.059335385
2002-06-01,0.010608296,0.015496502,0.018373538,0.027704662,0.03940445,0.014897002,0.013006536,0.021535095,0.033343,0.09195349,0.01357087,0.028530985,0.038363755,0.045909803,0.066896126,-0.0037989449,0.016651617,0.025333116,0.03500224,0.049235284,-0.018688604,0.013360426,0.02309216,0.032920353,0.054679763,-0.014138641,0.013475552,0.023758773,0.035900466,0.047548782,0.00040833,0.016753603,0.02507607,0.035130087,0.058286313
2002-07-01,0.010494191,0.015338877,0.01824332,0.027844608,0.039384846,0.014896031,0.013004872,0.02153384,0.03333891,0.0919434,0.014810624,0.03003518,0.04017796,0.047969125,0.069323644,-0.0032681532,0.01716119,0.025854275,0.035541523,0.04976055,-0.019194048,0.012840172,0.022563267,0.03239126,0.05411501,-0.014993593,0.012657478,0.022972543,0.035150427,0.04682931,0.0004575085,0.016839629,0.0252242,0.03537264,0.05855946
2002-08-01,0.010574815,0.015750231,0.018667787,0.027962208,0.03951101,0.014895198,0.013003858,0.021531763,0.033333663,0.09193526,0.01538484,0.030889556,0.04127438,0.049272902,0.07081646,-0.0029433034,0.017404193,0.02604731,0.035677783,0.049840875,-0.018751107,0.013275872,0.022991627,0.032803126,0.054532327,-0.015354906,0.012397928,0.022770125,0.035025466,0.046725575,0.000634256,0.017120274,0.025547164,0.035679188,0.05889358
2002-09-01,0.010527992,0.015441805,0.018342659,0.027753446,0.039356302,0.014894667,0.013002629,0.021529848,0.033328414,0.09192719,0.014821401,0.030388886,0.040840995,0.04889695,0.07051812,-0.002822416,0.017481456,0.02609532,0.035692282,0.049826093,-0.018694138,0.013321141,0.023031432,0.032838177,0.05455593,-0.015796537,0.012005146,0.022408549,0.034704663,0.046418797,0.0004884948,0.016940176,0.025374798,0.03553566,0.05876707
2002-10-01,0.010646539,0.016275888,0.019198403,0.028354049,0.039949756,0.014893552,0.013001157,0.021529486,0.033326477,0.09191851,0.018663026,0.03525239,0.04674535,0.055671763,0.07827417,-0.0027700546,0.017539512,0.026168544,0.035786815,0.04993121,-0.018765666,0.013652253,0.023599386,0.033611823,0.05557094,-0.016349122,0.011488355,0.021926375,0.034260936,0.046004537,0.0010530459,0.01786826,0.026527924,0.036835313,0.06027485
