,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2009-01-01,0.079791926,0.17608266,0.23478286,0.32648307,0.46106657,-0.022577962,0.15624012,0.25056815,0.3370053,0.43195948,0.08966042,0.19928071,0.26344264,0.33956984,0.45099038,0.037434835,0.11955935,0.17126282,0.3055934,0.42084703,-0.0076024802,0.13047478,0.15348849,0.27737403,0.4180951,0.10815199,0.21758023,0.2688177,0.381116,0.4846529,0.04747645,0.16653629,0.2237271,0.32785693,0.44460192
2009-02-01,0.07557093,0.17082709,0.22869606,0.31831715,0.45196787,-0.022489252,0.15731215,0.2522758,0.33915225,0.4344236,0.08485762,0.19433926,0.25891054,0.33529672,0.4466713,0.035393618,0.117466554,0.16913591,0.30166015,0.41712204,-0.010895973,0.12789385,0.15143122,0.27634412,0.4174779,0.09984637,0.20949754,0.2615994,0.37473488,0.47813112,0.043713886,0.16288942,0.2203415,0.3242509,0.44096562
2009-03-01,0.06116889,0.15191552,0.20677109,0.29132807,0.42099276,-0.023517933,0.14994343,0.24156885,0.3256259,0.4191029,0.07387941,0.18385105,0.24985547,0.32861444,0.44037455,0.030835962,0.112642944,0.16395856,0.29314655,0.4086291,-0.01520139,0.12426023,0.1484557,0.27481574,0.41616756,0.08627113,0.19627354,0.24922673,0.36320686,0.46639746,0.035572678,0.1531478,0.20997272,0.3127896,0.4286107
2009-04-01,0.046254598,0.13252953,0.18346049,0.26348552,0.38799474,-0.024129566,0.14531997,0.23478624,0.31712794,0.40944535,0.045757987,0.1582824,0.22976479,0.3148915,0.42811593,0.029620359,0.111532584,0.16300364,0.2922729,0.40779862,-0.023429582,0.11722527,0.14273289,0.27173585,0.41372466,0.072622284,0.18331376,0.23846409,0.3546044,0.4581172,0.024449347,0.14136726,0.19870204,0.302353,0.41753277
2009-05-01,0.046192802,0.13206975,0.18375036,0.26393813,0.38746095,-0.024578352,0.14223142,0.22989032,0.3106505,0.4019906,0.03098185,0.14346221,0.21612887,0.30295843,0.4162038,0.028623264,0.110271215,0.16145344,0.2866872,0.40252438,-0.024921495,0.11575153,0.1415611,0.2707654,0.41320556,0.06232947,0.1733007,0.23063011,0.3487173,0.45225906,0.019771257,0.13618113,0.19390237,0.29728618,0.41227403
2009-06-01,0.03741222,0.120085716,0.17036106,0.24779877,0.36739653,-0.025081044,0.13858508,0.22423418,0.3032524,0.3934279,0.009678796,0.121603765,0.19505052,0.28335315,0.39650074,0.025442505,0.1068081,0.15774164,0.27853307,0.3944653,-0.032185376,0.10957746,0.13689487,0.2682801,0.4117506,0.05645945,0.16679502,0.22446868,0.34117192,0.4448072,0.011954424,0.12724252,0.18479182,0.2870649,0.4013914
2009-07-01,0.029181605,0.10869832,0.1578738,0.23234268,0.34888238,-0.025547275,0.13595237,0.22016187,0.2978716,0.38717142,-0.012771418,0.09962922,0.17608264,0.26810053,0.38147634,0.02119181,0.102675214,0.15388331,0.27351198,0.3894483,-0.035384387,0.10661986,0.13465312,0.26667255,0.410909,0.04596081,0.15684947,0.21731873,0.33620223,0.44000596,0.0037718574,0.11840407,0.17666225,0.27911693,0.39298224
2009-08-01,0.016484182,0.09128398,0.13841872,0.20824409,0.3205542,-0.026378924,0.13077678,0.21226445,0.28799245,0.37589774,-0.030043647,0.08023703,0.15501322,0.24591589,0.3581206,0.014933348,0.096343204,0.14763989,0.26450035,0.38022503,-0.041130275,0.1013122,0.13079944,0.2643687,0.40954405,0.028549265,0.13873461,0.19897501,0.3149454,0.41871744,-0.006264342,0.106447965,0.16385178,0.26432785,0.3771765
2009-09-01,0.003728971,0.074085034,0.11944914,0.18439825,0.29286918,-0.027241874,0.12557577,0.20453282,0.27811003,0.3649435,-0.055273633,0.055437993,0.13328837,0.2283812,0.34058046,0.007436705,0.08846189,0.13945705,0.25115898,0.36616722,-0.04351247,0.0983962,0.1286367,0.26238742,0.40820295,0.006353003,0.1159991,0.17764816,0.29242858,0.39581823,-0.018084882,0.09299266,0.15050204,0.2494774,0.36143026
2009-10-01,-0.009632775,0.05667749,0.0988739,0.15870807,0.26553681,-0.029243987,0.11300616,0.18586904,0.25481534,0.3392574,-0.07809246,0.027229529,0.10036274,0.1904326,0.29980773,-0.0052801445,0.074719615,0.12456006,0.22759636,0.34083492,-0.0530143,0.08965212,0.12209542,0.258354,0.4054726,-0.017789315,0.091313824,0.1539363,0.26780838,0.3707979,-0.0321755,0.07543313,0.13094957,0.22628577,0.33695126
