,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2020-01-01,-0.0018745668,0.0075141015,0.012644647,0.021469379,0.06660469,-0.0014848439,0.0058621936,0.012941772,0.022171415,0.031698532,-0.0074489624,0.010133286,0.020868238,0.03014349,0.04281797,-0.013929507,0.009486932,0.020347906,0.03037428,0.04510806,-0.007311827,0.0144326,0.024756273,0.034524925,0.050131243,-0.017420609,0.0072960765,0.020614123,0.034298368,0.05239774,-0.008245053,0.009120866,0.018695494,0.02883031,0.048126373
2020-02-01,-0.0018745804,0.0075145946,0.012644647,0.02147394,0.06664869,-0.0014849484,0.005862205,0.012951175,0.02218175,0.03170556,-0.007442528,0.010154482,0.020905722,0.030194629,0.042877488,-0.013991363,0.009444935,0.020320531,0.030357536,0.045103513,-0.007993637,0.01374958,0.024076585,0.03384583,0.04946149,-0.017267266,0.007444528,0.020701254,0.034329437,0.052397024,-0.008342386,0.009028387,0.018599985,0.028730521,0.048032295
2020-03-01,-0.0018752847,0.0075098174,0.012644646,0.021470329,0.066603936,-0.0014853685,0.0058624116,0.012947272,0.022177445,0.031703968,-0.007444033,0.010147656,0.020893462,0.030178215,0.04285858,-0.0144525515,0.009134307,0.020128056,0.030258054,0.04510046,-0.007938543,0.013869372,0.024250068,0.03408092,0.049752846,-0.017493252,0.007258913,0.020575788,0.03426516,0.05236448,-0.008448171,0.008963746,0.018573215,0.028738352,0.048064042
2020-04-01,-0.0018754906,0.0075045982,0.012644646,0.021472948,0.06662398,-0.0014857945,0.005862205,0.0129349055,0.022162447,0.03169483,-0.0074457778,0.010139957,0.02087985,0.03016023,0.04283799,-0.0142001305,0.009303848,0.020240305,0.03033391,0.04512855,-0.008079615,0.013792882,0.024228299,0.034125887,0.049857613,-0.01704211,0.0077068596,0.02101367,0.034692515,0.05277887,-0.00835482,0.009051725,0.018656945,0.028824655,0.04815364
2020-05-01,-0.0018760541,0.007499674,0.012644646,0.021482624,0.06703733,-0.0014814457,0.005864073,0.013009044,0.022243893,0.031745784,-0.0074414746,0.010156046,0.020908669,0.030199667,0.042884022,-0.014299646,0.009237544,0.020201499,0.030320132,0.04513725,-0.007580524,0.01434168,0.024808992,0.034725964,0.050459333,-0.016477292,0.008306786,0.021614725,0.035296507,0.053379428,-0.008192739,0.009234301,0.018864596,0.029044798,0.04844052
2020-06-01,-0.0018762912,0.0074928356,0.012644646,0.0214741,0.06685377,-0.0014860167,0.005862478,0.0129362,0.022164516,0.031696733,-0.0074435947,0.0101425,0.02088442,0.030167812,0.042847477,-0.01608689,0.008022434,0.019436982,0.02988546,0.04505778,-0.008189155,0.013835853,0.024398599,0.03442866,0.050257586,-0.017305728,0.0075097913,0.020901062,0.03466701,0.052803565,-0.008731279,0.008810982,0.01853365,0.028797926,0.04825282
2020-07-01,-0.0018767392,0.007488154,0.012644644,0.021476818,0.06717963,-0.0014851866,0.0058630914,0.012959363,0.022190902,0.031713903,-0.0074428865,0.01014552,0.020889701,0.030174857,0.04285563,-0.0159266,0.008131695,0.01950741,0.029934078,0.045077868,-0.007670653,0.014402131,0.024992164,0.035044733,0.050889403,-0.016922574,0.007923434,0.021349479,0.035148695,0.053296775,-0.008554107,0.008992337,0.018723793,0.028995015,0.048502203
2020-08-01,-0.0018767212,0.0074891956,0.012644646,0.021480018,0.06720455,-0.0014857326,0.005863049,0.012955958,0.022187047,0.031712912,-0.0074458583,0.010135023,0.02087152,0.030150741,0.042827923,-0.015497878,0.008424407,0.01969281,0.030045643,0.045106966,-0.007571876,0.0145250335,0.025121242,0.035172336,0.051021386,-0.01621366,0.008640647,0.022032473,0.03579801,0.053920656,-0.0083486205,0.00917956,0.018886441,0.029138967,0.0486324
2020-09-01,-0.0018769916,0.007491534,0.012644646,0.021487132,0.06759377,-0.0014849801,0.0058631473,0.012969973,0.022202244,0.03171944,-0.007442971,0.010139725,0.020879332,0.03016204,0.042841453,-0.01615808,0.007977615,0.019423086,0.029916475,0.04511553,-0.007561706,0.0146227125,0.025295671,0.035426624,0.0513211,-0.016003784,0.008903766,0.022358378,0.03618646,0.05434217,-0.008421418,0.009166417,0.018928515,0.029230163,0.048822243
2020-10-01,-0.001877013,0.0074928952,0.012644646,0.02149131,0.06775794,-0.0014823003,0.005863915,0.013020843,0.022256726,0.0317513,-0.007437782,0.01015429,0.020904634,0.030196661,0.042881824,-0.015549016,0.008392728,0.019687051,0.030075481,0.04515723,-0.007428079,0.014755393,0.025406694,0.035509143,0.05140366,-0.015701536,0.009215829,0.022613708,0.036390938,0.05451883,-0.008245954,0.009312509,0.019046262,0.02932004,0.048911795
