,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2006-01-01,-0.16453943,-0.097733356,-0.0688323,-0.041444305,0.011734252,-0.14300159,-0.100313745,-0.07613818,-0.05062481,-0.021086209,-0.15942736,-0.08828763,-0.05706811,-0.021682799,0.06278679,-0.16081536,-0.09499799,-0.06921792,-0.046205163,0.028202157,-0.16166732,-0.085118376,-0.04064736,0.011472495,0.13291271,-0.16986883,-0.097996764,-0.07156603,-0.03699512,0.03469848,-0.15988664,-0.09407464,-0.06391165,-0.030913284,0.041541364
2006-02-01,-0.16229065,-0.096227646,-0.06741376,-0.040265847,0.012326533,-0.1400776,-0.09782676,-0.07412052,-0.04826079,-0.017989129,-0.16046154,-0.08925303,-0.057911295,-0.022482857,0.062082876,-0.15903333,-0.09289718,-0.06689391,-0.043297727,0.03180154,-0.16197269,-0.08515351,-0.040479828,0.0121448375,0.13400695,-0.16669214,-0.09419707,-0.067253955,-0.03183106,0.04066187,-0.15842132,-0.09259254,-0.062345546,-0.028998906,0.043815106
2006-03-01,-0.1598907,-0.09419904,-0.06536601,-0.03786303,0.014967305,-0.13505693,-0.093739174,-0.07065371,-0.04459579,-0.013735117,-0.1525485,-0.08031482,-0.048296947,-0.0119847935,0.07331976,-0.15874235,-0.09250232,-0.0664254,-0.042691827,0.032622844,-0.16205625,-0.08518604,-0.04046144,0.01222244,0.13415408,-0.16521272,-0.092437364,-0.065396346,-0.029723465,0.042985164,-0.15558457,-0.08972979,-0.059433307,-0.025772745,0.047385674
2006-04-01,-0.16031834,-0.09353928,-0.06381443,-0.03628549,0.017426107,-0.1454982,-0.102083065,-0.07795812,-0.05210943,-0.021145668,-0.16119464,-0.089259066,-0.05716573,-0.020863494,0.064347886,-0.16109678,-0.0952281,-0.06941351,-0.046393026,0.028120557,-0.16179766,-0.085145116,-0.04058815,0.011686546,0.13327226,-0.16619565,-0.093217,-0.066020876,-0.03022995,0.042555533,-0.1593502,-0.093078606,-0.06249347,-0.029032476,0.044096112
2006-05-01,-0.16031945,-0.09309833,-0.06306159,-0.035346095,0.018413892,-0.14682274,-0.10311635,-0.078973904,-0.053128004,-0.021884263,-0.16813384,-0.096857086,-0.06492784,-0.028949503,0.055870287,-0.16170391,-0.096052006,-0.070383325,-0.047786456,0.026239997,-0.16171454,-0.08515297,-0.0406537,0.011475835,0.13292119,-0.16519344,-0.091390036,-0.0636035,-0.026871184,0.04655215,-0.16064799,-0.09427779,-0.063600644,-0.030100903,0.043018878
2006-06-01,-0.15737037,-0.087900795,-0.05738209,-0.029679175,0.024874471,-0.1399794,-0.09751283,-0.07410195,-0.047518305,-0.014982903,-0.16793087,-0.0962776,-0.06394063,-0.02760377,0.057558566,-0.15993504,-0.09351867,-0.067283094,-0.043458004,0.032211345,-0.16220382,-0.085270226,-0.040450405,0.012377375,0.13438115,-0.16156936,-0.085430786,-0.0557352,-0.015853744,0.059711646,-0.15816481,-0.09098515,-0.05981556,-0.02528927,0.048959047
2006-07-01,-0.15806803,-0.08717212,-0.056406938,-0.028383052,0.026260296,-0.14807682,-0.1039293,-0.07959248,-0.053434897,-0.021486232,-0.16820994,-0.09683728,-0.06476488,-0.028702017,0.056215595,-0.15935968,-0.092971325,-0.06678133,-0.042950254,0.03273356,-0.16192308,-0.08518973,-0.040555067,0.011884118,0.13359511,-0.16497055,-0.09003504,-0.061132036,-0.022698283,0.05185613,-0.16010134,-0.092689134,-0.06153879,-0.02738073,0.046529073
2006-08-01,-0.15332696,-0.07999468,-0.04904551,-0.021234224,0.03415429,-0.12544796,-0.0850228,-0.061359726,-0.032999452,0.0013158865,-0.16505969,-0.09119196,-0.057013225,-0.018476224,0.068531856,-0.15580396,-0.0880443,-0.060860645,-0.035046216,0.04329627,-0.16273414,-0.08528126,-0.040054943,0.013587244,0.13624951,-0.15879461,-0.079652816,-0.046993054,-0.0023901598,0.075911954,-0.1535279,-0.08486464,-0.052554518,-0.016093174,0.05990996
2006-09-01,-0.14586611,-0.069970325,-0.038184725,-0.011477606,0.045606833,-0.11777419,-0.076901056,-0.05134977,-0.02109988,0.01538225,-0.15656991,-0.08094902,-0.045389734,-0.005138641,0.08324245,-0.14959389,-0.08063057,-0.052557945,-0.024375666,0.0564109,-0.16350584,-0.0852143,-0.039459106,0.01617423,0.14017832,-0.1509959,-0.06996705,-0.0358438,0.011678989,0.09178232,-0.1473843,-0.07727206,-0.04379751,-0.005706429,0.07210051
2006-10-01,-0.13789675,-0.06028794,-0.02883029,-0.002155602,0.056448944,-0.10317936,-0.062167265,-0.036532424,-0.004609351,0.03331331,-0.14553301,-0.06784609,-0.030649632,0.011707226,0.10156883,-0.14472535,-0.07448727,-0.045405306,-0.014648581,0.06860439,-0.16491708,-0.085289404,-0.038586903,0.02014121,0.1460135,-0.14894241,-0.06646542,-0.03114678,0.018368984,0.099762596,-0.14086567,-0.06942391,-0.03519189,0.0048006475,0.08428526
