,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2024-01-01,-0.090438284,-0.030765379,-0.004347607,0.0136144515,0.05176143,-0.1334988,-0.037856046,-0.00013026614,0.01597866,0.04970605,-0.10460629,-0.03475052,0.0032582756,0.029449593,0.075703904,-0.0896388,-0.027257994,0.0056915297,0.031089772,0.07626833,-0.12985678,-0.027897786,0.005711318,0.02845161,0.062122732,-0.109037444,-0.04254444,-0.0130135175,0.012485283,0.044282425,-0.10951274,-0.03351203,-0.00047171116,0.021844894,0.05997415
2024-02-01,-0.09135652,-0.031003874,-0.0045075966,0.013671507,0.051585294,-0.13491337,-0.03828387,4.8955717e-05,0.016493607,0.049606897,-0.107529625,-0.036639877,0.0026079193,0.029467398,0.076327756,-0.09039704,-0.027924757,0.0052538803,0.030865986,0.076109916,-0.12953678,-0.02773561,0.0057148514,0.028332885,0.061936475,-0.107752524,-0.042718228,-0.014328698,0.009788869,0.040828306,-0.11024764,-0.034051035,-0.0008684479,0.021436708,0.05939911
2024-03-01,-0.10781242,-0.041277535,-0.01110498,0.0089039225,0.048073515,-0.14234886,-0.042764902,-0.0020674146,0.014766568,0.048433032,-0.120265685,-0.046261527,-0.002645089,0.026521867,0.07547729,-0.09695582,-0.03210533,0.003241329,0.030571848,0.077230476,-0.13734493,-0.031813763,0.005807887,0.031193903,0.06714298,-0.11840205,-0.05140245,-0.021362143,0.004000319,0.03603544,-0.120521635,-0.040937584,-0.0046884012,0.019326406,0.058732126
2024-04-01,-0.124633715,-0.052938413,-0.01937748,0.0046325205,0.045983028,-0.14845702,-0.046996087,-0.00436158,0.0132222,0.047221042,-0.14600407,-0.06465231,-0.006302282,0.028287083,0.083300695,-0.10922979,-0.040103868,-0.0003621524,0.030197406,0.07936459,-0.13947101,-0.032976683,0.005833716,0.03202135,0.06864854,-0.124769285,-0.056952365,-0.025923902,3.6985428e-05,0.032660052,-0.13209414,-0.04910329,-0.008415613,0.018066257,0.059529662
2024-05-01,-0.14162397,-0.06308795,-0.026748475,0.00015499927,0.044536795,-0.15634727,-0.051888417,-0.0072080167,0.011745748,0.046236724,-0.14827485,-0.06656182,-0.0073105455,0.027661085,0.08303274,-0.10801675,-0.038998708,0.00089532556,0.03147604,0.08034389,-0.13909724,-0.032747515,0.0058219205,0.03183701,0.068367206,-0.12230997,-0.05519548,-0.025158886,0.000110931695,0.032105375,-0.135945,-0.051413313,-0.009951446,0.017164303,0.05910379
2024-06-01,-0.12767991,-0.0549194,-0.021072537,0.00373516,0.045675848,-0.15655507,-0.053869236,-0.009288438,0.010081185,0.04609485,-0.14546725,-0.063891135,-0.00512444,0.029971117,0.08545691,-0.10559197,-0.03645878,0.0032919352,0.03366112,0.08274086,-0.13929346,-0.032856815,0.005833992,0.03190742,0.06855921,-0.119355455,-0.05295493,-0.02360874,0.0011534113,0.032657556,-0.13232386,-0.049158383,-0.008328038,0.018418236,0.060197536
2024-07-01,-0.14750227,-0.067325845,-0.03065477,-0.0019780262,0.04357374,-0.16530006,-0.059671305,-0.012714612,0.007980126,0.045343764,-0.1505959,-0.06812007,-0.0070361905,0.029463226,0.08582122,-0.119649395,-0.04666505,-0.0017011076,0.03206023,0.083550334,-0.13998249,-0.03321894,0.005798024,0.03208991,0.06897546,-0.12914346,-0.060770918,-0.029369075,-0.0028374009,0.029996932,-0.14202893,-0.055962022,-0.012612957,0.016129678,0.05954358
2024-08-01,-0.22911918,-0.119774565,-0.06721183,-0.026585454,0.034729183,-0.21456854,-0.08802931,-0.025989845,-0.000105165316,0.041691355,-0.15372306,-0.07171607,-0.011011675,0.024539683,0.080759935,-0.13768557,-0.060224645,-0.008156354,0.030746162,0.08521507,-0.14016119,-0.033298288,0.0057849404,0.032133095,0.069047794,-0.14641702,-0.075386785,-0.041082937,-0.011998719,0.022608778,-0.17027909,-0.07473828,-0.024611281,0.008121599,0.055675354
2024-09-01,-0.22472903,-0.116654776,-0.06291066,-0.02422978,0.03454138,-0.22649059,-0.09473059,-0.028401013,-0.0015595264,0.041529678,-0.15480593,-0.0718119,-0.009240173,0.028016943,0.08496369,-0.12736322,-0.052943327,-0.005324169,0.030550664,0.082836375,-0.13950083,-0.03292265,0.005784671,0.03186189,0.068604976,-0.1428043,-0.07283591,-0.039785217,-0.011850371,0.021996751,-0.16928232,-0.07364986,-0.023312762,0.008798304,0.05574547
2024-10-01,-0.21058765,-0.107718095,-0.057942457,-0.020283658,0.035897918,-0.21498379,-0.089209825,-0.026956495,-0.00079616794,0.041988794,-0.15515566,-0.072116934,-0.009336215,0.028076913,0.085127644,-0.11407509,-0.04190718,0.0024670323,0.035663165,0.0865265,-0.13988039,-0.033109996,0.005856641,0.032076746,0.06900811,-0.13624561,-0.06732546,-0.03541712,-0.008490932,0.024652325,-0.16182137,-0.06856459,-0.020221436,0.011041011,0.05720022
