,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2015-01-01,-0.00019054898,0.021120861,0.03234248,0.043827508,0.063190304,-0.009688319,0.019741423,0.027979087,0.043747466,0.07221528,-0.041032273,0.004208451,0.031365603,0.049371414,0.07823139,-0.025387352,0.014236932,0.0332507,0.049429297,0.07686097,-0.048378795,0.0081657665,0.032551546,0.05374735,0.08223534,-0.03316441,0.004704627,0.024973886,0.039188787,0.065681465,-0.02630695,0.012029677,0.03041055,0.046551973,0.07306912
2015-02-01,-0.004676028,0.017944973,0.029179236,0.040701896,0.060460232,-0.011647547,0.018632129,0.02714555,0.04282171,0.07149337,-0.044468798,0.001024653,0.02834638,0.04649884,0.07549586,-0.025081426,0.014273057,0.033065636,0.049049146,0.07628349,-0.049363934,0.0074186167,0.032043926,0.053457767,0.082081124,-0.03452695,0.0034262817,0.023754135,0.03799877,0.06454148,-0.02829411,0.010453285,0.028922476,0.04508802,0.07172593
2015-03-01,-0.004595422,0.01834046,0.029385353,0.040254816,0.059693296,-0.012903273,0.018202694,0.026656639,0.04236073,0.07102628,-0.04843881,-0.002675722,0.024863293,0.043188505,0.072328605,-0.025609802,0.013835969,0.032712042,0.04877336,0.07607634,-0.05013925,0.006838158,0.0316643,0.053261865,0.081997104,-0.035070784,0.002941763,0.023320531,0.03759887,0.06418783,-0.029459557,0.0095805535,0.028100358,0.04423969,0.070884906
2015-04-01,-0.009653287,0.016497154,0.027549863,0.03950969,0.057403915,-0.015366661,0.0167826,0.025672471,0.041326553,0.07033934,-0.048550524,-0.0028208937,0.024638807,0.04291383,0.072016895,-0.02967611,0.010506322,0.029973712,0.046535358,0.07433269,-0.050611585,0.0065017403,0.031491153,0.053231608,0.08206369,-0.037916448,0.00039174184,0.021033494,0.03550034,0.062264763,-0.031962436,0.0079764435,0.026726583,0.04316956,0.06973688
2015-05-01,-0.011495145,0.015179187,0.02714746,0.039506596,0.05697902,-0.014835084,0.017025728,0.025911514,0.041554756,0.070537694,-0.04553805,9.593703e-05,0.027588869,0.045861892,0.07493941,-0.028131008,0.011805958,0.031068236,0.047453742,0.075092115,-0.050378107,0.0066887746,0.031628508,0.05332289,0.08212544,-0.039237976,-0.00070167595,0.02016547,0.034802575,0.061712313,-0.03160256,0.008348985,0.027251676,0.04375041,0.070231
2015-06-01,-0.0050094337,0.018172022,0.02937347,0.040286183,0.058454286,-0.01080696,0.0191239,0.027500514,0.04322772,0.07182389,-0.042174757,0.0031623102,0.030453974,0.048551586,0.077467464,-0.025643503,0.013814968,0.032676894,0.04872579,0.076034404,-0.04936277,0.007441608,0.0320941,0.05352674,0.08216582,-0.035986036,0.0022096348,0.022766823,0.037181713,0.0638815,-0.02816391,0.010654073,0.029144296,0.045249958,0.0716379
2015-07-01,-0.0027246834,0.019138578,0.03032664,0.04093362,0.05964028,-0.010138896,0.019556748,0.02778768,0.043559436,0.07207124,-0.041332304,0.0039864695,0.031257734,0.049341448,0.07823298,-0.024618015,0.01464462,0.033355836,0.049279887,0.07646396,-0.049136274,0.00759629,0.032165695,0.053523183,0.082114354,-0.0354215,0.0026969474,0.023179425,0.037538923,0.064191386,-0.02722861,0.011269942,0.029678835,0.045696083,0.072119035
2015-08-01,-0.0037032373,0.01871846,0.029874224,0.040245302,0.058436625,-0.008776842,0.020280283,0.02838299,0.044195607,0.07261364,-0.041081976,0.0042853127,0.031596474,0.0497094,0.07862394,-0.023648107,0.015313923,0.03377221,0.049467087,0.076425835,-0.04877944,0.007850317,0.032310925,0.053571343,0.082100675,-0.03490712,0.0030850824,0.023430496,0.03768454,0.06423887,-0.02681612,0.011588898,0.029894555,0.045812216,0.072073266
2015-09-01,-0.0035693087,0.018910471,0.030015577,0.040326566,0.05853359,-0.009469129,0.019898841,0.028076952,0.04386254,0.07230993,-0.0418981,0.0035950933,0.030997414,0.04918668,0.078171834,-0.024053086,0.014994551,0.033521347,0.049277943,0.07629713,-0.048834495,0.0077992603,0.032260284,0.053520422,0.082050085,-0.034719426,0.0031994772,0.023467131,0.03766232,0.064163186,-0.027090592,0.011399616,0.029723117,0.04563941,0.07192095
2015-10-01,-0.0043724356,0.018284816,0.029513884,0.039865278,0.057965003,-0.009647305,0.019758562,0.027993187,0.043758374,0.072247185,-0.042031933,0.0034615074,0.030827671,0.04899638,0.077971384,-0.024826732,0.014390173,0.033058308,0.048937205,0.07607658,-0.048782647,0.007834538,0.032282084,0.053530276,0.08205332,-0.03564654,0.0024215062,0.022833621,0.03713706,0.06373131,-0.027551265,0.011025184,0.029418126,0.04537076,0.07167413
